gameid,league,split,playoffs,date,game,patch,side,teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,gamelength,result,kills,deaths,assists,doublekills,triplekills,quadrakills,pentakills,firstblood,team kpm,ckpm,firstdragon,dragons,opp_dragons,elementaldrakes,opp_elementaldrakes,infernals,mountains,clouds,oceans,chemtechs,hextechs,elders,opp_elders,firstherald,heralds,opp_heralds,void_grubs,opp_void_grubs,firstbaron,barons,opp_barons,firsttower,towers,opp_towers,firstmidtower,firsttothreetowers,turretplates,opp_turretplates,inhibitors,opp_inhibitors,damagetochampions,dpm,damagetakenperminute,damagemitigatedperminute,wardsplaced,wpm,wardskilled,wcpm,controlwardsbought,visionscore,vspm,totalgold,earnedgold,earned gpm,goldspent,gspd,gpr,minionkills,monsterkills,cspm,goldat10,xpat10,csat10,opp_goldat10,opp_xpat10,opp_csat10,golddiffat10,xpdiffat10,csdiffat10,killsat10,assistsat10,deathsat10,opp_killsat10,opp_assistsat10,opp_deathsat10,goldat15,xpat15,csat15,opp_goldat15,opp_xpat15,opp_csat15,golddiffat15,xpdiffat15,csdiffat15,killsat15,assistsat15,deathsat15,opp_killsat15,opp_assistsat15,opp_deathsat15
LOLTMNT02_159146,VCS,Summer,1,2024-08-18 13:40,3,14.15,Blue,MGN Vikings Esports,Rumble,Miss Fortune,Lillia,Rakan,Renekton,Shyvana,Smolder,Jax,Kai'Sa,Nautilus,1919,0,6,26,15,0.0,0.0,0.0,0.0,1.0,0.1876,1.0005,0.0,1.0,4.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,2.0,1.0,2.0,9.0,0.0,0.0,2.0,6.0,0.0,2.0,69764,2181.2611,4040.198,2896.9776,95,2.9703,42,1.3132,27,233,7.285,53768,32816,1026.0344,51891,-0.166655,-3.12,874.0,215,34.049,14926.0,18460.0,312.0,15759.0,19400.0,341.0,-833.0,-940.0,-29.0,1.0,1.0,1.0,1.0,1.0,1.0,23644.0,30194.0,515.0,25264.0,31834.0,554.0,-1620.0,-1640.0,-39.0,1.0,1.0,4.0,4.0,6.0,1.0
LOLTMNT02_159146,VCS,Summer,1,2024-08-18 13:40,3,14.15,Red,GAM Esports,Ashe,Zyra,Leona,Rell,Caitlyn,Zeri,Vi,Ahri,Kennen,Braum,1919,1,26,6,56,3.0,0.0,0.0,0.0,0.0,0.8129,1.0005,1.0,4.0,1.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,1.0,2.0,0.0,0.0,9.0,2.0,1.0,1.0,6.0,2.0,2.0,0.0,96425,3014.8515,3238.4367,3545.4716,124,3.877,40,1.2507,49,290,9.0672,68345,47393,1481.803,61325,0.166655,3.12,935.0,227,36.3314,15759.0,19400.0,341.0,14926.0,18460.0,312.0,833.0,940.0,29.0,1.0,1.0,1.0,1.0,1.0,1.0,25264.0,31834.0,554.0,23644.0,30194.0,515.0,1620.0,1640.0,39.0,4.0,6.0,1.0,1.0,1.0,4.0
LOLTMNT05_75065,LEC,Finals,1,2024-08-18 15:09,1,14.15,Blue,G2 Esports,Nidalee,Vi,Ziggs,Yone,Rumble,Ashe,Ivern,Braum,K'Sante,Smolder,1557,1,18,2,52,2.0,0.0,0.0,0.0,1.0,0.6936,0.7707,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,10.0,0.0,1.0,1.0,9.0,2.0,2.0,0.0,65081,2507.9383,2391.9846,2756.2235,75,2.8902,41,1.58,20,220,8.4778,55331,38072,1467.1291,48358,0.28938,4.48,733.0,162,34.4894,16461.0,19193.0,327.0,14474.0,18219.0,316.0,1987.0,974.0,11.0,2.0,4.0,0.0,0.0,0.0,2.0,27886.0,31914.0,536.0,21549.0,28556.0,487.0,6337.0,3358.0,49.0,5.0,10.0,0.0,0.0,0.0,5.0
LOLTMNT05_75065,LEC,Finals,1,2024-08-18 15:09,1,14.15,Red,GiantX,Kennen,Renekton,Aatrox,Azir,Tristana,Maokai,Rell,Zeri,Ezreal,Poppy,1557,0,2,18,7,0.0,0.0,0.0,0.0,0.0,0.0771,0.7707,0.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,2.0,9.0,0.0,2.0,46368,1786.8208,3364.2775,2694.0655,74,2.8516,23,0.8863,30,151,5.8189,38057,20798,801.4644,36133,-0.28938,-4.48,674.0,126,30.8285,14474.0,18219.0,316.0,16461.0,19193.0,327.0,-1987.0,-974.0,-11.0,0.0,0.0,2.0,2.0,4.0,0.0,21549.0,28556.0,487.0,27886.0,31914.0,536.0,-6337.0,-3358.0,-49.0,0.0,0.0,5.0,5.0,10.0,0.0
LOLTMNT05_75079,LEC,Finals,1,2024-08-18 15:53,2,14.15,Blue,G2 Esports,Nidalee,Vi,Ziggs,Lillia,Zyra,Ashe,Maokai,Poppy,Yone,Corki,1874,1,12,9,19,1.0,0.0,0.0,0.0,0.0,0.3842,0.6724,0.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,1.0,2.0,0.0,1.0,11.0,0.0,1.0,1.0,7.0,1.0,4.0,0.0,73785,2362.3799,3340.2455,2772.6788,131,4.1942,63,2.0171,31,306,9.7972,63973,43480,1392.1025,55733,0.0949105,3.37,930.0,257,38.0043,16672.0,20086.0,378.0,14892.0,18954.0,323.0,1780.0,1132.0,55.0,1.0,1.0,1.0,1.0,1.0,1.0,27391.0,32622.0,596.0,23356.0,29540.0,511.0,4035.0,3082.0,85.0,4.0,6.0,3.0,3.0,4.0,4.0
LOLTMNT05_75079,LEC,Finals,1,2024-08-18 15:53,2,14.15,Red,GiantX,Ivern,Kennen,Braum,Aatrox,Azir,Miss Fortune,Rell,Ornn,Brand,Ezreal,1874,0,9,12,19,0.0,0.0,0.0,0.0,1.0,0.2882,0.6724,1.0,3.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,11.0,0.0,0.0,1.0,7.0,0.0,4.0,66193,2119.3063,3213.6179,3304.1302,125,4.0021,56,1.793,34,257,8.2284,52708,32215,1031.4301,50683,-0.0949105,-3.37,856.0,181,33.2017,14892.0,18954.0,323.0,16672.0,20086.0,378.0,-1780.0,-1132.0,-55.0,1.0,1.0,1.0,1.0,1.0,1.0,23356.0,29540.0,511.0,27391.0,32622.0,596.0,-4035.0,-3082.0,-85.0,3.0,4.0,4.0,4.0,6.0,3.0
LOLTMNT02_158739,CBLOL,Split 2,1,2024-08-18 16:19,1,14.15,Blue,Vivo Keyd Stars,Maokai,Ezreal,Sejuani,Jax,Gwen,Miss Fortune,Leona,Shyvana,Ornn,Smolder,1765,0,7,25,16,1.0,0.0,0.0,0.0,0.0,0.238,1.0878,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0,0.0,6.0,8.0,0.0,1.0,68641,2333.4051,4000.7932,3216.5779,79,2.6856,41,1.3938,25,214,7.2748,49235,29854,1014.8669,45333,-0.193886,-1.8,774.0,192,32.8385,16163.0,19310.0,336.0,16717.0,20125.0,351.0,-554.0,-815.0,-15.0,2.0,4.0,3.0,3.0,6.0,2.0,25972.0,30467.0,545.0,26427.0,32325.0,562.0,-455.0,-1858.0,-17.0,2.0,4.0,4.0,4.0,8.0,2.0
LOLTMNT02_158739,CBLOL,Split 2,1,2024-08-18 16:19,1,14.15,Red,paiN Gaming,Orianna,Rumble,Ashe,Tristana,Renekton,Brand,Jhin,Alistar,Corki,Camille,1765,1,25,7,63,3.0,2.0,0.0,0.0,1.0,0.8499,1.0878,1.0,4.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,1.0,0.0,0.0,8.0,1.0,1.0,1.0,8.0,6.0,1.0,0.0,93824,3189.4844,3693.6544,3167.1161,100,3.3994,32,1.0878,31,240,8.1586,60875,41494,1410.5609,55066,0.193886,1.8,818.0,213,35.0482,16717.0,20125.0,351.0,16163.0,19310.0,336.0,554.0,815.0,15.0,3.0,6.0,2.0,2.0,4.0,3.0,26427.0,32325.0,562.0,25972.0,30467.0,545.0,455.0,1858.0,17.0,4.0,8.0,2.0,2.0,4.0,4.0
LOLTMNT05_75080,LEC,Finals,1,2024-08-18 16:43,3,14.15,Blue,G2 Esports,Ziggs,Nidalee,Vi,Alistar,Yone,Zeri,Ivern,Rell,Galio,Tristana,1499,1,14,5,29,1.0,0.0,0.0,0.0,1.0,0.5604,0.7605,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,1.0,1.0,0.0,1.0,10.0,0.0,1.0,1.0,9.0,0.0,2.0,0.0,68965,2760.4403,2667.5784,3061.6811,62,2.4817,41,1.6411,21,191,7.6451,52110,35442,1418.6258,43825,0.20481,4.7,700.0,179,35.1835,16447.0,18672.0,341.0,14024.0,17832.0,298.0,2423.0,840.0,43.0,2.0,2.0,0.0,0.0,0.0,2.0,28180.0,32258.0,561.0,22442.0,28505.0,471.0,5738.0,3753.0,90.0,6.0,8.0,2.0,2.0,6.0,6.0
LOLTMNT05_75080,LEC,Finals,1,2024-08-18 16:43,3,14.15,Red,GiantX,Ashe,Kalista,Miss Fortune,K'Sante,Corki,Kai'Sa,Maokai,Rumble,Rakan,Smolder,1499,0,5,14,12,1.0,0.0,0.0,0.0,0.0,0.2001,0.7605,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,9.0,0.0,2.0,45615,1825.8172,3695.2635,2773.6091,82,3.2822,24,0.9606,18,151,6.044,36942,20274,811.501,35683,-0.20481,-4.7,616.0,123,29.5797,14024.0,17832.0,298.0,16447.0,18672.0,341.0,-2423.0,-840.0,-43.0,0.0,0.0,2.0,2.0,2.0,0.0,22442.0,28505.0,471.0,28180.0,32258.0,561.0,-5738.0,-3753.0,-90.0,2.0,6.0,6.0,6.0,8.0,2.0
LOLTMNT02_159165,CBLOL,Split 2,1,2024-08-18 17:11,2,14.15,Blue,paiN Gaming,Orianna,Miss Fortune,Sejuani,Tristana,Zeri,Ashe,Zyra,Corki,K'Sante,Alistar,1958,1,19,11,49,4.0,0.0,0.0,0.0,0.0,0.5822,0.9193,0.0,4.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,1.0,2.0,0.0,1.0,8.0,3.0,1.0,1.0,8.0,3.0,1.0,0.0,95139,2915.3933,3312.2574,3233.8407,103,3.1563,51,1.5628,37,279,8.5495,64613,43263,1325.7303,59733,0.078284,0.69,871.0,234,33.8611,15058.0,18600.0,324.0,16218.0,18595.0,324.0,-1160.0,5.0,0.0,1.0,2.0,3.0,3.0,8.0,1.0,26962.0,31732.0,537.0,25186.0,29838.0,524.0,1776.0,1894.0,13.0,5.0,9.0,3.0,3.0,8.0,5.0
LOLTMNT02_159165,CBLOL,Split 2,1,2024-08-18 17:11,2,14.15,Red,Vivo Keyd Stars,Maokai,Rumble,Ezreal,Kennen,Gnar,Brand,Jhin,Jax,Lucian,Rell,1958,0,11,19,22,2.0,0.0,0.0,0.0,1.0,0.3371,0.9193,1.0,1.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,2.0,0.0,3.0,8.0,0.0,0.0,3.0,8.0,0.0,1.0,73902,2264.617,3571.379,2516.3534,113,3.4627,42,1.287,39,260,7.9673,56606,35256,1080.3677,55233,-0.078284,-0.69,894.0,173,32.6966,16218.0,18595.0,324.0,15058.0,18600.0,324.0,1160.0,-5.0,0.0,3.0,8.0,1.0,1.0,2.0,3.0,25186.0,29838.0,524.0,26962.0,31732.0,537.0,-1776.0,-1894.0,-13.0,3.0,8.0,5.0,5.0,9.0,3.0
LOLTMNT02_158758,CBLOL,Split 2,1,2024-08-18 18:06,3,14.15,Blue,Vivo Keyd Stars,Maokai,Ezreal,Corki,Ornn,Leona,Brand,Zeri,Renekton,Kalista,Nautilus,1410,1,16,8,30,1.0,0.0,0.0,0.0,0.0,0.6809,1.0213,1.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0,1.0,0.0,1.0,10.0,1.0,1.0,1.0,12.0,9.0,1.0,0.0,59272,2522.2128,3619.4468,2559.0213,65,2.766,36,1.5319,25,190,8.0851,50826,35066,1492.1702,46105,0.202345,3.04,662.0,158,34.8936,17203.0,19910.0,347.0,14688.0,17356.0,303.0,2515.0,2554.0,44.0,4.0,5.0,1.0,1.0,1.0,4.0,28197.0,30766.0,549.0,24335.0,28933.0,493.0,3862.0,1833.0,56.0,4.0,5.0,2.0,2.0,3.0,4.0
LOLTMNT02_158758,CBLOL,Split 2,1,2024-08-18 18:06,3,14.15,Red,paiN Gaming,Orianna,Rumble,Ashe,Jhin,Varus,Tristana,Miss Fortune,Zyra,Alistar,Jax,1410,0,8,16,14,0.0,0.0,0.0,0.0,1.0,0.3404,1.0213,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,10.0,0.0,0.0,9.0,12.0,0.0,1.0,53498,2276.5106,3123.0213,2437.234,83,3.5319,22,0.9362,28,164,6.9787,38737,22977,977.7447,37633,-0.202345,-3.04,575.0,142,30.5106,14688.0,17356.0,303.0,17203.0,19910.0,347.0,-2515.0,-2554.0,-44.0,1.0,1.0,4.0,4.0,5.0,1.0,24335.0,28933.0,493.0,28197.0,30766.0,549.0,-3862.0,-1833.0,-56.0,2.0,3.0,4.0,4.0,5.0,2.0
LOLTMNT02_159183,CBLOL,Split 2,1,2024-08-18 18:52,4,14.15,Blue,paiN Gaming,Orianna,Miss Fortune,Renekton,Gwen,Nautilus,Ashe,Zyra,Tristana,Rell,K'Sante,1711,1,16,5,44,1.0,1.0,0.0,0.0,1.0,0.5611,0.7364,1.0,4.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,1.0,1.0,0.0,1.0,9.0,4.0,1.0,1.0,3.0,1.0,2.0,0.0,69821,2448.4278,2759.2636,2503.1677,93,3.2613,43,1.5079,33,249,8.7317,56444,37614,1319.0181,46125,0.0422621,2.18,811.0,191,35.1373,15542.0,19661.0,342.0,14667.0,19313.0,335.0,875.0,348.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,25827.0,31807.0,543.0,22274.0,29307.0,520.0,3553.0,2500.0,23.0,4.0,8.0,0.0,0.0,0.0,4.0
LOLTMNT02_159183,CBLOL,Split 2,1,2024-08-18 18:52,4,14.15,Red,Vivo Keyd Stars,Maokai,Rumble,Ezreal,Alistar,Braum,Corki,Brand,Jhin,Leona,Gnar,1711,0,5,16,13,0.0,0.0,0.0,0.0,0.0,0.1753,0.7364,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,1.0,0.0,4.0,9.0,0.0,0.0,1.0,3.0,0.0,2.0,54577,1913.8632,3130.8708,2291.467,86,3.0158,40,1.4027,31,221,7.7499,47588,28758,1008.4629,44216,-0.0422621,-2.18,761.0,169,32.6125,14667.0,19313.0,335.0,15542.0,19661.0,342.0,-875.0,-348.0,-7.0,0.0,0.0,1.0,1.0,0.0,0.0,22274.0,29307.0,520.0,25827.0,31807.0,543.0,-3553.0,-2500.0,-23.0,0.0,0.0,4.0,4.0,8.0,0.0
LOLTMNT03_135863,LCS,Summer,1,2024-08-18 20:08,1,14.16,Blue,FlyQuest,Yone,Ivern,Miss Fortune,Rumble,Renata Glasc,Ezreal,Vi,Orianna,K'Sante,Karma,2017,1,22,5,65,3.0,0.0,0.0,0.0,1.0,0.6544,0.8032,1.0,4.0,1.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,1.0,1.0,0.0,1.0,10.0,2.0,1.0,1.0,11.0,6.0,3.0,0.0,85112,2531.8394,2463.5102,3563.7085,115,3.4209,56,1.6658,40,326,9.6976,66208,44257,1316.5196,57283,0.130291,3.87,804.0,228,30.6991,17101.0,19358.0,322.0,14849.0,17577.0,301.0,2252.0,1781.0,21.0,2.0,4.0,1.0,1.0,2.0,2.0,26801.0,29996.0,495.0,23085.0,27676.0,474.0,3716.0,2320.0,21.0,4.0,10.0,2.0,2.0,3.0,4.0
LOLTMNT03_135863,LCS,Summer,1,2024-08-18 20:08,1,14.16,Red,NRG Kia,Lillia,Senna,Renekton,Leona,Bard,Azir,Ashe,Wukong,Rakan,Sion,2017,0,5,23,13,0.0,0.0,0.0,0.0,0.0,0.1487,0.8032,0.0,1.0,4.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,1.0,0.0,2.0,10.0,0.0,0.0,6.0,11.0,0.0,3.0,56691,1686.3956,3350.8081,3338.5226,119,3.5399,49,1.4576,40,277,8.24,52263,30312,901.6956,50276,-0.130291,-3.87,827.0,180,29.9554,14849.0,17577.0,301.0,17101.0,19358.0,322.0,-2252.0,-1781.0,-21.0,1.0,2.0,2.0,2.0,4.0,1.0,23085.0,27676.0,474.0,26801.0,29996.0,495.0,-3716.0,-2320.0,-21.0,2.0,3.0,4.0,4.0,10.0,2.0
LOLTMNT03_136705,LCS,Summer,1,2024-08-18 21:01,2,14.16,Blue,NRG Kia,Senna,Nidalee,Ezreal,Vi,Maokai,Lillia,Renekton,Corki,Jhin,Leona,2249,1,24,13,47,2.0,1.0,0.0,0.0,1.0,0.6403,0.9871,0.0,3.0,2.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,1.0,1.0,1.0,11.0,3.0,0.0,1.0,8.0,6.0,3.0,0.0,118297,3155.9893,4247.0076,3792.1921,134,3.5749,65,1.7341,47,361,9.6309,76267,51949,1385.9226,69358,0.119128,2.59,986.0,295,34.1752,16672.0,20167.0,350.0,15253.0,19490.0,348.0,1419.0,677.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,28950.0,31226.0,523.0,25402.0,30823.0,523.0,3548.0,403.0,0.0,6.0,11.0,4.0,4.0,8.0,6.0
LOLTMNT03_136705,LCS,Summer,1,2024-08-18 21:01,2,14.16,Red,FlyQuest,Yone,Ivern,Ashe,Ziggs,Kalista,Miss Fortune,Azir,Volibear,Viego,Alistar,2249,0,13,24,34,1.0,0.0,0.0,0.0,0.0,0.3468,0.9871,1.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,1.0,1.0,0.0,3.0,11.0,1.0,0.0,6.0,8.0,0.0,3.0,110996,2961.2094,4020.1867,4486.5273,132,3.5216,38,1.0138,53,276,7.3633,65915,41597,1109.7466,61560,-0.119128,-2.59,999.0,206,32.1476,15253.0,19490.0,348.0,16672.0,20167.0,350.0,-1419.0,-677.0,-2.0,1.0,1.0,2.0,2.0,2.0,1.0,25402.0,30823.0,523.0,28950.0,31226.0,523.0,-3548.0,-403.0,0.0,4.0,8.0,6.0,6.0,11.0,4.0
LOLTMNT03_136714,LCS,Summer,1,2024-08-18 21:59,3,14.16,Blue,FlyQuest,Yone,Ivern,Rumble,Corki,Vi,Ashe,Azir,Bard,Darius,Sejuani,1781,1,15,4,37,1.0,1.0,0.0,0.0,1.0,0.5053,0.6401,0.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,11.0,2.0,1.0,1.0,6.0,5.0,3.0,0.0,69702,2348.1864,3116.968,2766.4009,124,4.1774,42,1.4149,34,278,9.3655,57645,38101,1283.5823,52750,0.169108,2.07,814.0,165,32.9815,15652.0,19857.0,339.0,14751.0,19389.0,338.0,901.0,468.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,24978.0,30914.0,532.0,23654.0,30447.0,543.0,1324.0,467.0,-11.0,2.0,3.0,1.0,1.0,3.0,2.0
LOLTMNT03_136714,LCS,Summer,1,2024-08-18 21:59,3,14.16,Red,NRG Kia,Senna,Lillia,Ezreal,K'Sante,Olaf,Renekton,Ziggs,Leona,Zeri,Nidalee,1781,0,4,15,9,0.0,0.0,0.0,0.0,0.0,0.1348,0.6401,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,1.0,0.0,2.0,11.0,0.0,0.0,5.0,6.0,0.0,3.0,62414,2102.6614,3656.0247,2601.9989,95,3.2004,49,1.6508,33,216,7.2768,47773,28229,951.0051,44525,-0.169108,-2.07,829.0,189,34.2953,14751.0,19389.0,338.0,15652.0,19857.0,339.0,-901.0,-468.0,-1.0,0.0,0.0,1.0,1.0,2.0,0.0,23654.0,30447.0,543.0,24978.0,30914.0,532.0,-1324.0,-467.0,11.0,1.0,3.0,2.0,2.0,3.0,1.0
LOLTMNT03_136725,LCS,Summer,1,2024-08-18 22:50,4,14.16,Blue,NRG Kia,Senna,Ezreal,LeBlanc,Ziggs,Jayce,Ivern,Rumble,Miss Fortune,Rell,Corki,1859,0,9,20,27,1.0,1.0,0.0,0.0,1.0,0.2905,0.936,0.0,1.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,0.0,1.0,4.0,7.0,1.0,1.0,4.0,2.0,0.0,1.0,93460,3016.4605,3072.3938,3264.0775,109,3.518,47,1.5169,37,269,8.6821,54080,33740,1088.9726,52783,-0.0394648,0.86,839.0,172,32.6304,15289.0,19620.0,361.0,15000.0,19495.0,354.0,289.0,125.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,25456.0,31279.0,533.0,23325.0,30893.0,566.0,2131.0,386.0,-33.0,5.0,12.0,0.0,0.0,0.0,5.0
LOLTMNT03_136725,LCS,Summer,1,2024-08-18 22:50,4,14.16,Red,FlyQuest,Yone,Ashe,Azir,Braum,Alistar,Renekton,Leona,Lillia,Jhin,Smolder,1859,1,20,9,59,2.0,0.0,0.0,0.0,0.0,0.6455,0.936,1.0,3.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,7.0,4.0,0.0,0.0,2.0,4.0,1.0,0.0,79330,2560.4088,4288.9188,3129.5212,104,3.3566,46,1.4847,33,237,7.6493,59119,38779,1251.6084,54908,0.0394648,-0.86,874.0,228,35.5675,15000.0,19495.0,354.0,15289.0,19620.0,361.0,-289.0,-125.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,23325.0,30893.0,566.0,25456.0,31279.0,533.0,-2131.0,-386.0,33.0,0.0,0.0,5.0,5.0,12.0,0.0
LOLTMNT02_159415,PCS,Summer,1,2024-08-20 9:10,1,14.15,Blue,Frank Esports,Ziggs,Ashe,Renekton,Smolder,Miss Fortune,Lillia,Leona,Riven,Tristana,Kai'Sa,2061,1,22,6,49,5.0,1.0,0.0,0.0,1.0,0.6405,0.8151,0.0,2.0,3.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,1.0,2.0,0.0,1.0,11.0,0.0,1.0,1.0,4.0,2.0,5.0,0.0,118567,3451.7322,4278.69,3763.2023,105,3.0568,46,1.3392,37,279,8.1223,71925,49525,1441.7758,66750,0.241343,3.44,914.0,271,34.4978,16115.0,20144.0,348.0,15659.0,19518.0,327.0,456.0,626.0,21.0,2.0,1.0,1.0,1.0,2.0,2.0,25342.0,31714.0,550.0,23981.0,31316.0,527.0,1361.0,398.0,23.0,3.0,3.0,2.0,2.0,4.0,3.0
LOLTMNT02_159415,PCS,Summer,1,2024-08-20 9:10,1,14.15,Red,DetonatioN FocusMe,Maokai,Lucian,Rumble,Yone,Ezreal,Zeri,Zyra,Poppy,Senna,Tahm Kench,2061,0,6,22,15,0.0,0.0,0.0,0.0,0.0,0.1747,0.8151,1.0,3.0,2.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,11.0,0.0,0.0,2.0,4.0,0.0,5.0,103745,3020.2329,4238.4279,4547.802,75,2.1834,53,1.5429,35,222,6.4629,53987,31587,919.5633,52375,-0.241343,-3.44,899.0,169,31.0917,15659.0,19518.0,327.0,16115.0,20144.0,348.0,-456.0,-626.0,-21.0,1.0,2.0,2.0,2.0,1.0,1.0,23981.0,31316.0,527.0,25342.0,31714.0,550.0,-1361.0,-398.0,-23.0,2.0,4.0,3.0,3.0,3.0,2.0
LOLTMNT02_158992,PCS,Summer,1,2024-08-20 10:11,2,14.15,Blue,DetonatioN FocusMe,Riven,Maokai,Ezreal,Gnar,Jax,Lillia,K'Sante,Yone,Smolder,Rakan,1706,0,8,17,16,0.0,0.0,0.0,0.0,0.0,0.2814,0.8792,0.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,2.0,9.0,0.0,0.0,4.0,10.0,0.0,1.0,65584,2306.5885,3799.0973,2938.8042,114,4.0094,68,2.3916,34,259,9.109,47314,28535,1003.5756,45950,-0.0713536,-2.9,772.0,154,32.5674,15143.0,18822.0,311.0,16609.0,20378.0,351.0,-1466.0,-1556.0,-40.0,1.0,2.0,3.0,3.0,2.0,1.0,23610.0,30208.0,488.0,28481.0,32329.0,553.0,-4871.0,-2121.0,-65.0,3.0,6.0,6.0,6.0,6.0,3.0
LOLTMNT02_158992,PCS,Summer,1,2024-08-20 10:11,2,14.15,Red,Frank Esports,Ziggs,Ashe,Rumble,Braum,Kalista,Lucian,Leona,Brand,Miss Fortune,Renekton,1706,1,17,8,26,2.0,0.0,0.0,0.0,1.0,0.5979,0.8792,1.0,3.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0,1.0,0.0,1.0,9.0,2.0,1.0,1.0,10.0,4.0,1.0,0.0,81480,2865.6506,3728.4408,2820.1407,124,4.3611,66,2.3212,40,283,9.9531,57727,38948,1369.8007,49350,0.0713536,2.9,813.0,197,35.5217,16609.0,20378.0,351.0,15143.0,18822.0,311.0,1466.0,1556.0,40.0,3.0,2.0,1.0,1.0,2.0,3.0,28481.0,32329.0,553.0,23610.0,30208.0,488.0,4871.0,2121.0,65.0,6.0,6.0,3.0,3.0,6.0,6.0
