gameid,teamname,result
11363-11363_game_1,LNG Esports,1
LOLTMNT02_162809,Fukuoka SoftBank HAWKS gaming,1
LOLTMNT02_162809,Frank Esports,0
11363-11363_game_2,Weibo Gaming,0
11363-11363_game_2,LNG Esports,1
LOLTMNT02_162833,Frank Esports,0
LOLTMNT02_162833,Fukuoka SoftBank HAWKS gaming,1
11363-11363_game_3,Weibo Gaming,0
11363-11363_game_3,LNG Esports,1
LOLTMNT02_161902,Frank Esports,0
LOLTMNT02_161902,Fukuoka SoftBank HAWKS gaming,1
LOLTMNT05_75315,G2 Esports,0
LOLTMNT05_75315,MAD Lions KOI,1
LOLTMNT05_76282,G2 Esports,1
LOLTMNT05_76282,MAD Lions KOI,0
LOLTMNT05_75316,G2 Esports,1
LOLTMNT05_75316,MAD Lions KOI,0
LOLTMNT05_76283,G2 Esports,1
LOLTMNT05_76283,MAD Lions KOI,0
LOLTMNT03_145414,Team Liquid,1
LOLTMNT03_145414,FlyQuest,0
LOLTMNT03_145416,Team Liquid,0
LOLTMNT03_145416,FlyQuest,1
LOLTMNT03_145420,Team Liquid,1
LOLTMNT03_145420,FlyQuest,0
LOLTMNT03_144535,Team Liquid,0
LOLTMNT03_144535,FlyQuest,1
LOLTMNT03_145436,Team Liquid,1
LOLTMNT03_145436,FlyQuest,0
LOLTMNT03_145467,Dplus KIA,1
LOLTMNT03_145467,T1,0
LOLTMNT03_145472,T1,1
LOLTMNT03_145472,Dplus KIA,0
LOLTMNT03_144583,Dplus KIA,0
LOLTMNT03_144583,T1,1
LOLTMNT02_164195,PSG Talon,1
LOLTMNT02_164195,Fukuoka SoftBank HAWKS gaming,0
LOLTMNT03_145485,T1,1
LOLTMNT03_145485,Dplus KIA,0
11364-11364_game_1,Ninjas in Pyjamas,1
11364-11364_game_1,JD Gaming,0
LOLTMNT02_164205,PSG Talon,1
LOLTMNT02_164205,Fukuoka SoftBank HAWKS gaming,0
11364-11364_game_2,JD Gaming,1
11364-11364_game_2,Ninjas in Pyjamas,0
LOLTMNT02_163282,Fukuoka SoftBank HAWKS gaming,1
LOLTMNT02_163282,PSG Talon,0
LOLTMNT02_163305,PSG Talon,1
LOLTMNT02_163305,Fukuoka SoftBank HAWKS gaming,0
11364-11364_game_3,Ninjas in Pyjamas,0
11364-11364_game_3,JD Gaming,1
11364-11364_game_4,Ninjas in Pyjamas,1
11364-11364_game_4,JD Gaming,0
11364-11364_game_5,JD Gaming,1
11364-11364_game_5,Ninjas in Pyjamas,0
LOLTMNT05_75329,Fnatic,0
LOLTMNT05_75329,G2 Esports,1
LOLTMNT05_76295,Fnatic,1
LOLTMNT05_76295,G2 Esports,0
LOLTMNT05_75330,G2 Esports,1
LOLTMNT05_75330,Fnatic,0
LOLTMNT05_75331,G2 Esports,1
LOLTMNT05_75331,Fnatic,0
LOLTMNT03_145732,Cloud9,0
LOLTMNT03_145732,100 Thieves,1
LOLTMNT03_144844,Cloud9,1
LOLTMNT03_144844,100 Thieves,0
LOLTMNT03_144845,100 Thieves,1
LOLTMNT03_144845,Cloud9,0
LOLTMNT03_144846,Cloud9,0
LOLTMNT03_144846,100 Thieves,1
11365-11365_game_1,JD Gaming,1
11365-11365_game_1,Weibo Gaming,0
11365-11365_game_2,Weibo Gaming,1
11365-11365_game_2,JD Gaming,0
11365-11365_game_3,JD Gaming,0
11365-11365_game_3,Weibo Gaming,1
11365-11365_game_4,JD Gaming,1
11365-11365_game_4,Weibo Gaming,0
11365-11365_game_5,Weibo Gaming,1
11365-11365_game_5,JD Gaming,0
LOLTMNT03_146424,FlyQuest,1
LOLTMNT03_146424,100 Thieves,0
LOLTMNT03_146427,100 Thieves,0
LOLTMNT03_146427,FlyQuest,1
LOLTMNT03_147293,100 Thieves,0
LOLTMNT03_147293,FlyQuest,1
LOLTMNT03_147323,Hanwha Life Esports,1
LOLTMNT03_147323,T1,0
LOLTMNT03_146452,T1,1
LOLTMNT03_146452,Hanwha Life Esports,0
LOLTMNT03_146454,Hanwha Life Esports,1
LOLTMNT03_146454,T1,0
LOLTMNT03_146456,T1,0
LOLTMNT03_146456,Hanwha Life Esports,1
LOLTMNT02_164656,paiN Gaming,1
LOLTMNT02_164656,Vivo Keyd Stars,0
LOLTMNT02_164659,Vivo Keyd Stars,0
LOLTMNT02_164659,paiN Gaming,1
LOLTMNT02_164660,paiN Gaming,0
LOLTMNT02_164660,Vivo Keyd Stars,1
LOLTMNT02_164661,paiN Gaming,1
LOLTMNT02_164661,Vivo Keyd Stars,0
LOLTMNT03_146495,Team Liquid,0
LOLTMNT03_146495,FlyQuest,1
LOLTMNT03_146496,Team Liquid,1
LOLTMNT03_146496,FlyQuest,0
LOLTMNT03_146497,FlyQuest,1
LOLTMNT03_146497,Team Liquid,0
LOLTMNT03_146500,Team Liquid,0
LOLTMNT03_146500,FlyQuest,1
LOLTMNT03_146529,Gen.G,0
LOLTMNT03_146529,Hanwha Life Esports,1
LOLTMNT03_147402,Gen.G,1
LOLTMNT03_147402,Hanwha Life Esports,0
LOLTMNT03_147403,Hanwha Life Esports,0
LOLTMNT03_147403,Gen.G,1
LOLTMNT03_147404,Hanwha Life Esports,1
LOLTMNT03_147404,Gen.G,0
LOLTMNT03_147405,Gen.G,0
LOLTMNT03_147405,Hanwha Life Esports,1
LOLTMNT03_146711,T1,1
LOLTMNT03_146711,Dplus KIA,0
LOLTMNT03_146712,Dplus KIA,1
LOLTMNT03_146712,T1,0
LOLTMNT03_146714,T1,1
LOLTMNT03_146714,Dplus KIA,0
LOLTMNT03_146716,Dplus KIA,1
LOLTMNT03_146716,T1,0
LOLTMNT03_146720,T1,0
LOLTMNT03_146720,Dplus KIA,1
LOLTMNT03_146759,KT Rolster,1
LOLTMNT03_146759,BNK FEARX,0
LOLTMNT03_146762,BNK FEARX,0
LOLTMNT03_146762,KT Rolster,1
LOLTMNT03_146763,BNK FEARX,0
LOLTMNT03_146763,KT Rolster,1
LOLTMNT03_146795,T1,1
LOLTMNT03_146795,KT Rolster,0
LOLTMNT03_146796,KT Rolster,1
LOLTMNT03_146796,T1,0
LOLTMNT03_146797,T1,1
LOLTMNT03_146797,KT Rolster,0
LOLTMNT03_146798,KT Rolster,1
LOLTMNT03_146798,T1,0
LOLTMNT03_146799,T1,1
LOLTMNT03_146799,KT Rolster,0
LOLTMNT05_83571,MAD Lions KOI,1
LOLTMNT05_83571,MGN Vikings Esports,0
LOLTMNT05_82749,MAD Lions KOI,1
LOLTMNT05_82749,MGN Vikings Esports,0
LOLTMNT05_82750,PSG Talon,0
LOLTMNT05_82750,paiN Gaming,1
LOLTMNT05_83593,PSG Talon,1
LOLTMNT05_83593,paiN Gaming,0
LOLTMNT05_83597,paiN Gaming,0
LOLTMNT05_83597,PSG Talon,1
LOLTMNT05_82854,GAM Esports,1
LOLTMNT05_82854,Fukuoka SoftBank HAWKS gaming,0
LOLTMNT05_82860,Fukuoka SoftBank HAWKS gaming,0
LOLTMNT05_82860,GAM Esports,1
LOLTMNT05_82864,100 Thieves,1
LOLTMNT05_82864,Movistar R7,0
LOLTMNT05_82873,100 Thieves,0
LOLTMNT05_82873,Movistar R7,1
LOLTMNT05_83703,Movistar R7,1
LOLTMNT05_83703,100 Thieves,0
LOLTMNT05_82955,MAD Lions KOI,1
LOLTMNT05_82955,PSG Talon,0
LOLTMNT05_82960,PSG Talon,1
LOLTMNT05_82960,MAD Lions KOI,0
LOLTMNT05_83774,MAD Lions KOI,1
LOLTMNT05_83774,PSG Talon,0
LOLTMNT05_82961,GAM Esports,1
LOLTMNT05_82961,Movistar R7,0
LOLTMNT05_82970,GAM Esports,1
LOLTMNT05_82970,Movistar R7,0
LOLTMNT05_84084,paiN Gaming,1
LOLTMNT05_84084,MGN Vikings Esports,0
LOLTMNT05_84093,MGN Vikings Esports,0
LOLTMNT05_84093,paiN Gaming,1
LOLTMNT05_85045,Fukuoka SoftBank HAWKS gaming,0
LOLTMNT05_85045,100 Thieves,1
LOLTMNT05_84108,Fukuoka SoftBank HAWKS gaming,0
LOLTMNT05_84108,100 Thieves,1
LOLTMNT05_85079,paiN Gaming,0
LOLTMNT05_85079,Movistar R7,1
LOLTMNT05_85086,paiN Gaming,1
LOLTMNT05_85086,Movistar R7,0
LOLTMNT05_84136,Movistar R7,0
LOLTMNT05_84136,paiN Gaming,1
LOLTMNT05_84137,PSG Talon,1
LOLTMNT05_84137,100 Thieves,0
LOLTMNT05_84144,PSG Talon,1
LOLTMNT05_84144,100 Thieves,0
LOLTMNT05_87210,Bilibili Gaming,1
LOLTMNT05_87210,MAD Lions KOI,0
LOLTMNT05_87211,Top Esports,1
LOLTMNT05_87211,T1,0
LOLTMNT05_87219,Gen.G,1
LOLTMNT05_87219,Weibo Gaming,0
LOLTMNT05_87230,Fnatic,0
LOLTMNT05_87230,Dplus KIA,1
LOLTMNT05_87239,Team Liquid,0
LOLTMNT05_87239,LNG Esports,1
LOLTMNT05_86248,Hanwha Life Esports,1
LOLTMNT05_86248,PSG Talon,0
LOLTMNT05_86264,GAM Esports,0
LOLTMNT05_86264,FlyQuest,1
LOLTMNT05_86274,G2 Esports,1
LOLTMNT05_86274,paiN Gaming,0
LOLTMNT05_89019,Bilibili Gaming,0
LOLTMNT05_89019,LNG Esports,1
LOLTMNT05_88031,Gen.G,1
LOLTMNT05_88031,Top Esports,0
LOLTMNT05_88034,G2 Esports,0
LOLTMNT05_88034,Hanwha Life Esports,1
LOLTMNT05_89043,Team Liquid,0
LOLTMNT05_89043,Weibo Gaming,1
LOLTMNT05_88058,T1,1
LOLTMNT05_88058,paiN Gaming,0
LOLTMNT05_89058,Dplus KIA,1
LOLTMNT05_89058,FlyQuest,0
LOLTMNT05_89068,Fnatic,1
LOLTMNT05_89068,GAM Esports,0
LOLTMNT05_88097,PSG Talon,1
LOLTMNT05_88097,MAD Lions KOI,0
LOLTMNT05_89252,Dplus KIA,0
LOLTMNT05_89252,LNG Esports,1
LOLTMNT05_89260,Dplus KIA,0
LOLTMNT05_89260,LNG Esports,1
LOLTMNT05_88269,Hanwha Life Esports,1
LOLTMNT05_88269,Gen.G,0
LOLTMNT05_88283,Gen.G,1
LOLTMNT05_88283,Hanwha Life Esports,0
LOLTMNT05_89287,Hanwha Life Esports,0
LOLTMNT05_89287,Gen.G,1
LOLTMNT05_88332,Top Esports,1
LOLTMNT05_88332,Fnatic,0
LOLTMNT05_89304,Bilibili Gaming,0
LOLTMNT05_89304,T1,1
LOLTMNT05_89309,FlyQuest,1
LOLTMNT05_89309,PSG Talon,0
LOLTMNT05_88353,G2 Esports,1
LOLTMNT05_88353,Weibo Gaming,0
LOLTMNT05_89359,MAD Lions KOI,1
LOLTMNT05_89359,GAM Esports,0
LOLTMNT05_88393,GAM Esports,1
LOLTMNT05_88393,MAD Lions KOI,0
LOLTMNT05_89368,MAD Lions KOI,0
LOLTMNT05_89368,GAM Esports,1
LOLTMNT05_89371,Team Liquid,1
LOLTMNT05_89371,paiN Gaming,0
LOLTMNT05_89381,paiN Gaming,0
LOLTMNT05_89381,Team Liquid,1
LOLTMNT05_89529,Top Esports,1
LOLTMNT05_89529,Dplus KIA,0
LOLTMNT05_88568,Dplus KIA,0
LOLTMNT05_88568,Top Esports,1
LOLTMNT05_88569,Hanwha Life Esports,1
LOLTMNT05_88569,FlyQuest,0
LOLTMNT05_88577,Hanwha Life Esports,0
LOLTMNT05_88577,FlyQuest,1
LOLTMNT05_89548,Hanwha Life Esports,1
LOLTMNT05_89548,FlyQuest,0
LOLTMNT05_88620,G2 Esports,0
LOLTMNT05_88620,T1,1
LOLTMNT05_89569,G2 Esports,0
LOLTMNT05_89569,T1,1
LOLTMNT05_88621,Bilibili Gaming,1
LOLTMNT05_88621,PSG Talon,0
LOLTMNT05_88637,PSG Talon,0
LOLTMNT05_88637,Bilibili Gaming,1
LOLTMNT05_89600,Fnatic,1
LOLTMNT05_89600,Weibo Gaming,0
LOLTMNT05_89602,Weibo Gaming,1
LOLTMNT05_89602,Fnatic,0
LOLTMNT05_88663,Weibo Gaming,1
LOLTMNT05_88663,Fnatic,0
LOLTMNT05_88668,Team Liquid,0
LOLTMNT05_88668,GAM Esports,1
LOLTMNT05_88671,Team Liquid,1
LOLTMNT05_88671,GAM Esports,0
LOLTMNT05_88673,GAM Esports,0
LOLTMNT05_88673,Team Liquid,1
LOLTMNT05_89633,Dplus KIA,1
LOLTMNT05_89633,Weibo Gaming,0
LOLTMNT05_88694,Weibo Gaming,1
LOLTMNT05_88694,Dplus KIA,0
LOLTMNT05_89634,Dplus KIA,0
LOLTMNT05_89634,Weibo Gaming,1
LOLTMNT05_88695,G2 Esports,0
LOLTMNT05_88695,Bilibili Gaming,1
LOLTMNT05_88706,G2 Esports,1
LOLTMNT05_88706,Bilibili Gaming,0
LOLTMNT05_88707,Bilibili Gaming,1
LOLTMNT05_88707,G2 Esports,0
LOLTMNT05_89647,FlyQuest,1
LOLTMNT05_89647,Team Liquid,0
LOLTMNT05_89655,Team Liquid,1
LOLTMNT05_89655,FlyQuest,0
LOLTMNT05_89656,FlyQuest,1
LOLTMNT05_89656,Team Liquid,0
LOLTMNT05_89822,Weibo Gaming,1
LOLTMNT05_89822,LNG Esports,0
LOLTMNT05_89823,LNG Esports,1
LOLTMNT05_89823,Weibo Gaming,0
LOLTMNT05_88881,Weibo Gaming,1
LOLTMNT05_88881,LNG Esports,0
LOLTMNT05_89824,LNG Esports,0
LOLTMNT05_89824,Weibo Gaming,1
LOLTMNT05_88903,Hanwha Life Esports,1
LOLTMNT05_88903,Bilibili Gaming,0
LOLTMNT05_89856,Bilibili Gaming,1
LOLTMNT05_89856,Hanwha Life Esports,0
LOLTMNT05_89857,Hanwha Life Esports,0
LOLTMNT05_89857,Bilibili Gaming,1
LOLTMNT05_88905,Hanwha Life Esports,0
LOLTMNT05_88905,Bilibili Gaming,1
LOLTMNT05_89869,Top Esports,0
LOLTMNT05_89869,T1,1
LOLTMNT05_89870,Top Esports,0
LOLTMNT05_89870,T1,1
LOLTMNT05_88932,Top Esports,0
LOLTMNT05_88932,T1,1
LOLTMNT05_88946,Gen.G,0
LOLTMNT05_88946,FlyQuest,1
LOLTMNT05_88947,Gen.G,1
LOLTMNT05_88947,FlyQuest,0
LOLTMNT05_88948,FlyQuest,1
LOLTMNT05_88948,Gen.G,0
LOLTMNT05_88950,Gen.G,1
LOLTMNT05_88950,FlyQuest,0
LOLTMNT05_88951,FlyQuest,0
LOLTMNT05_88951,Gen.G,1
LOLTMNT05_90077,Weibo Gaming,0
LOLTMNT05_90077,Bilibili Gaming,1
LOLTMNT05_90079,Weibo Gaming,0
LOLTMNT05_90079,Bilibili Gaming,1
LOLTMNT05_91047,Weibo Gaming,0
LOLTMNT05_91047,Bilibili Gaming,1
LOLTMNT05_90106,T1,1
LOLTMNT05_90106,Gen.G,0
LOLTMNT05_91067,Gen.G,1
LOLTMNT05_91067,T1,0
LOLTMNT05_91068,T1,1
LOLTMNT05_91068,Gen.G,0
LOLTMNT05_90107,Gen.G,0
LOLTMNT05_90107,T1,1
LOLTMNT05_90304,T1,0
LOLTMNT05_90304,Bilibili Gaming,1
LOLTMNT05_91213,T1,1
LOLTMNT05_91213,Bilibili Gaming,0
LOLTMNT05_90306,Bilibili Gaming,1
LOLTMNT05_90306,T1,0
LOLTMNT05_91214,T1,1
LOLTMNT05_91214,Bilibili Gaming,0
LOLTMNT05_90307,Bilibili Gaming,0
LOLTMNT05_90307,T1,1
