gameid,playername,result
LOLTMNT03_144058,Isles,0
LOLTMNT03_144069,Licorice,0
LOLTMNT03_144069,Spica,0
LOLTMNT03_144069,Jensen,0
LOLTMNT03_144069,Zven,0
LOLTMNT03_144069,Isles,0
LOLTMNT03_144069,Sniper,1
LOLTMNT03_144069,River,1
LOLTMNT03_144069,Quid,1
LOLTMNT03_144069,Tomo,1
LOLTMNT03_144069,Eyla,1
LOLTMNT03_143986,Kiin,0
LOLTMNT03_143986,Canyon,0
LOLTMNT03_143986,Chovy,0
LOLTMNT03_143986,Peyz,0
LOLTMNT03_143986,Lehends,0
LOLTMNT03_143986,Doran,1
LOLTMNT03_143986,Peanut,1
LOLTMNT03_143986,Zeka,1
LOLTMNT03_143986,Viper,1
LOLTMNT03_143986,Delight,1
LOLTMNT03_143993,Kiin,1
LOLTMNT03_143993,Canyon,1
LOLTMNT03_143993,Chovy,1
LOLTMNT03_143993,Peyz,1
LOLTMNT03_143993,Lehends,1
LOLTMNT03_143993,Doran,0
LOLTMNT03_143993,Peanut,0
LOLTMNT03_143993,Zeka,0
LOLTMNT03_143993,Viper,0
LOLTMNT03_143993,Delight,0
LOLTMNT03_144116,Doran,0
LOLTMNT03_144116,Peanut,0
LOLTMNT03_144116,Zeka,0
LOLTMNT03_144116,Viper,0
LOLTMNT03_144116,Delight,0
LOLTMNT03_144116,Kiin,1
LOLTMNT03_144116,Canyon,1
LOLTMNT03_144116,Chovy,1
LOLTMNT03_144116,Peyz,1
LOLTMNT03_144116,Lehends,1
LOLTMNT02_162804,Evi,0
LOLTMNT02_162804,Forest,0
LOLTMNT02_162804,DasheR,0
LOLTMNT02_162804,Marble,0
LOLTMNT02_162804,Vsta,0
LOLTMNT02_162804,1Jiang,1
LOLTMNT02_162804,Gemini,1
LOLTMNT02_162804,Pretender,1
LOLTMNT02_162804,Wako,1
LOLTMNT02_162804,Kaiwing,1
LOLTMNT03_145002,Doran,0
LOLTMNT03_145002,Peanut,0
LOLTMNT03_145002,Zeka,0
LOLTMNT03_145002,Viper,0
LOLTMNT03_145002,Delight,0
LOLTMNT03_145002,Kiin,1
LOLTMNT03_145002,Canyon,1
LOLTMNT03_145002,Chovy,1
LOLTMNT03_145002,Peyz,1
LOLTMNT03_145002,Lehends,1
11363-11363_game_1,Breathe,0
11363-11363_game_1,Tarzan,0
11363-11363_game_1,Xiaohu,0
11363-11363_game_1,Light,0
11363-11363_game_1,Crisp,0
11363-11363_game_1,Zika,1
11363-11363_game_1,Weiwei,1
11363-11363_game_1,Scout,1
11363-11363_game_1,GALA,1
11363-11363_game_1,Hang,1
LOLTMNT02_162809,Evi,1
LOLTMNT02_162809,Forest,1
LOLTMNT02_162809,DasheR,1
LOLTMNT02_162809,Marble,1
LOLTMNT02_162809,Vsta,1
LOLTMNT02_162809,1Jiang,0
LOLTMNT02_162809,Gemini,0
LOLTMNT02_162809,Pretender,0
LOLTMNT02_162809,Wako,0
LOLTMNT02_162809,Kaiwing,0
11363-11363_game_2,Breathe,0
11363-11363_game_2,Tarzan,0
11363-11363_game_2,Xiaohu,0
11363-11363_game_2,Light,0
11363-11363_game_2,Crisp,0
11363-11363_game_2,Zika,1
11363-11363_game_2,Weiwei,1
11363-11363_game_2,Scout,1
11363-11363_game_2,GALA,1
11363-11363_game_2,Hang,1
LOLTMNT02_162833,1Jiang,0
LOLTMNT02_162833,Gemini,0
LOLTMNT02_162833,Pretender,0
LOLTMNT02_162833,Wako,0
LOLTMNT02_162833,Kaiwing,0
LOLTMNT02_162833,Evi,1
LOLTMNT02_162833,Forest,1
LOLTMNT02_162833,DasheR,1
LOLTMNT02_162833,Marble,1
LOLTMNT02_162833,Vsta,1
11363-11363_game_3,Breathe,0
11363-11363_game_3,Tarzan,0
11363-11363_game_3,Xiaohu,0
11363-11363_game_3,Light,0
11363-11363_game_3,Crisp,0
11363-11363_game_3,Zika,1
11363-11363_game_3,Weiwei,1
11363-11363_game_3,Scout,1
11363-11363_game_3,GALA,1
11363-11363_game_3,Hang,1
LOLTMNT02_161902,1Jiang,0
LOLTMNT02_161902,Gemini,0
LOLTMNT02_161902,JimieN,0
LOLTMNT02_161902,Wako,0
LOLTMNT02_161902,Kaiwing,0
LOLTMNT02_161902,Evi,1
LOLTMNT02_161902,Forest,1
LOLTMNT02_161902,DasheR,1
LOLTMNT02_161902,Marble,1
LOLTMNT02_161902,Vsta,1
LOLTMNT05_75315,BrokenBlade,0
LOLTMNT05_75315,Yike,0
LOLTMNT05_75315,Caps,0
LOLTMNT05_75315,Hans Sama,0
LOLTMNT05_75315,Mikyx,0
LOLTMNT05_75315,Myrwn,1
LOLTMNT05_75315,Elyoya,1
LOLTMNT05_75315,Fresskowy,1
LOLTMNT05_75315,Supa,1
LOLTMNT05_75315,Alvaro,1
LOLTMNT05_76282,BrokenBlade,1
LOLTMNT05_76282,Yike,1
LOLTMNT05_76282,Caps,1
LOLTMNT05_76282,Hans Sama,1
LOLTMNT05_76282,Mikyx,1
LOLTMNT05_76282,Myrwn,0
LOLTMNT05_76282,Elyoya,0
LOLTMNT05_76282,Fresskowy,0
LOLTMNT05_76282,Supa,0
LOLTMNT05_76282,Alvaro,0
LOLTMNT05_75316,BrokenBlade,1
LOLTMNT05_75316,Yike,1
LOLTMNT05_75316,Caps,1
LOLTMNT05_75316,Hans Sama,1
LOLTMNT05_75316,Mikyx,1
LOLTMNT05_75316,Myrwn,0
LOLTMNT05_75316,Elyoya,0
LOLTMNT05_75316,Fresskowy,0
LOLTMNT05_75316,Supa,0
LOLTMNT05_75316,Alvaro,0
LOLTMNT05_76283,BrokenBlade,1
LOLTMNT05_76283,Yike,1
LOLTMNT05_76283,Caps,1
LOLTMNT05_76283,Hans Sama,1
LOLTMNT05_76283,Mikyx,1
LOLTMNT05_76283,Myrwn,0
LOLTMNT05_76283,Elyoya,0
LOLTMNT05_76283,Fresskowy,0
LOLTMNT05_76283,Supa,0
LOLTMNT05_76283,Alvaro,0
LOLTMNT03_145414,Impact,1
LOLTMNT03_145414,UmTi,1
LOLTMNT03_145414,APA,1
LOLTMNT03_145414,Yeon,1
LOLTMNT03_145414,CoreJJ,1
LOLTMNT03_145414,Bwipo,0
LOLTMNT03_145414,Inspired,0
LOLTMNT03_145414,Quad,0
LOLTMNT03_145414,Massu,0
LOLTMNT03_145414,Busio,0
LOLTMNT03_145416,Impact,0
LOLTMNT03_145416,UmTi,0
LOLTMNT03_145416,APA,0
LOLTMNT03_145416,Yeon,0
LOLTMNT03_145416,CoreJJ,0
LOLTMNT03_145416,Bwipo,1
LOLTMNT03_145416,Inspired,1
LOLTMNT03_145416,Quad,1
LOLTMNT03_145416,Massu,1
LOLTMNT03_145416,Busio,1
LOLTMNT03_145420,Impact,1
LOLTMNT03_145420,UmTi,1
LOLTMNT03_145420,APA,1
LOLTMNT03_145420,Yeon,1
LOLTMNT03_145420,CoreJJ,1
LOLTMNT03_145420,Bwipo,0
LOLTMNT03_145420,Inspired,0
LOLTMNT03_145420,Quad,0
LOLTMNT03_145420,Massu,0
LOLTMNT03_145420,Busio,0
LOLTMNT03_144535,Impact,0
LOLTMNT03_144535,UmTi,0
LOLTMNT03_144535,APA,0
LOLTMNT03_144535,Yeon,0
LOLTMNT03_144535,CoreJJ,0
LOLTMNT03_144535,Bwipo,1
LOLTMNT03_144535,Inspired,1
LOLTMNT03_144535,Quad,1
LOLTMNT03_144535,Massu,1
LOLTMNT03_144535,Busio,1
LOLTMNT03_145436,Impact,1
LOLTMNT03_145436,UmTi,1
LOLTMNT03_145436,APA,1
LOLTMNT03_145436,Yeon,1
LOLTMNT03_145436,CoreJJ,1
LOLTMNT03_145436,Bwipo,0
LOLTMNT03_145436,Inspired,0
LOLTMNT03_145436,Quad,0
LOLTMNT03_145436,Massu,0
LOLTMNT03_145436,Busio,0
LOLTMNT03_145467,Kingen,1
LOLTMNT03_145467,Lucid,1
LOLTMNT03_145467,ShowMaker,1
LOLTMNT03_145467,Aiming,1
LOLTMNT03_145467,Moham,1
LOLTMNT03_145467,Zeus,0
LOLTMNT03_145467,Oner,0
LOLTMNT03_145467,Faker,0
LOLTMNT03_145467,Gumayusi,0
LOLTMNT03_145467,Keria,0
LOLTMNT03_145472,Zeus,1
LOLTMNT03_145472,Oner,1
LOLTMNT03_145472,Faker,1
LOLTMNT03_145472,Gumayusi,1
LOLTMNT03_145472,Keria,1
LOLTMNT03_145472,Kingen,0
LOLTMNT03_145472,Lucid,0
LOLTMNT03_145472,ShowMaker,0
LOLTMNT03_145472,Aiming,0
LOLTMNT03_145472,Moham,0
LOLTMNT03_144583,Kingen,0
LOLTMNT03_144583,Lucid,0
LOLTMNT03_144583,ShowMaker,0
LOLTMNT03_144583,Aiming,0
LOLTMNT03_144583,Moham,0
LOLTMNT03_144583,Zeus,1
LOLTMNT03_144583,Oner,1
LOLTMNT03_144583,Faker,1
LOLTMNT03_144583,Gumayusi,1
LOLTMNT03_144583,Keria,1
LOLTMNT02_164195,Azhi,1
LOLTMNT02_164195,JunJia,1
LOLTMNT02_164195,Maple,1
LOLTMNT02_164195,Betty,1
LOLTMNT02_164195,Woody,1
LOLTMNT02_164195,Evi,0
LOLTMNT02_164195,Forest,0
LOLTMNT02_164195,DasheR,0
LOLTMNT02_164195,Marble,0
LOLTMNT02_164195,Vsta,0
LOLTMNT03_145485,Zeus,1
LOLTMNT03_145485,Oner,1
LOLTMNT03_145485,Faker,1
LOLTMNT03_145485,Gumayusi,1
LOLTMNT03_145485,Keria,1
LOLTMNT03_145485,Kingen,0
LOLTMNT03_145485,Lucid,0
LOLTMNT03_145485,ShowMaker,0
LOLTMNT03_145485,Aiming,0
LOLTMNT03_145485,Moham,0
11364-11364_game_1,shanji,1
11364-11364_game_1,Leyan,1
11364-11364_game_1,Rookie,1
11364-11364_game_1,Photic,1
11364-11364_game_1,Zhuo,1
11364-11364_game_1,Flandre,0
11364-11364_game_1,Kanavi,0
11364-11364_game_1,Yagao,0
11364-11364_game_1,Ruler,0
11364-11364_game_1,MISSING,0
LOLTMNT02_164205,Azhi,1
LOLTMNT02_164205,JunJia,1
LOLTMNT02_164205,Maple,1
LOLTMNT02_164205,Betty,1
LOLTMNT02_164205,Woody,1
LOLTMNT02_164205,Evi,0
LOLTMNT02_164205,Forest,0
LOLTMNT02_164205,DasheR,0
LOLTMNT02_164205,Marble,0
LOLTMNT02_164205,Vsta,0
11364-11364_game_2,Flandre,1
11364-11364_game_2,Kanavi,1
11364-11364_game_2,Yagao,1
11364-11364_game_2,Ruler,1
11364-11364_game_2,MISSING,1
11364-11364_game_2,shanji,0
11364-11364_game_2,Leyan,0
11364-11364_game_2,Rookie,0
11364-11364_game_2,Photic,0
11364-11364_game_2,Zhuo,0
LOLTMNT02_163282,Evi,1
LOLTMNT02_163282,Forest,1
LOLTMNT02_163282,DasheR,1
LOLTMNT02_163282,Marble,1
LOLTMNT02_163282,Vsta,1
LOLTMNT02_163282,Azhi,0
LOLTMNT02_163282,JunJia,0
LOLTMNT02_163282,Maple,0
LOLTMNT02_163282,Betty,0
LOLTMNT02_163282,Woody,0
LOLTMNT02_163305,Azhi,1
LOLTMNT02_163305,JunJia,1
LOLTMNT02_163305,Maple,1
LOLTMNT02_163305,Betty,1
LOLTMNT02_163305,Woody,1
LOLTMNT02_163305,Evi,0
LOLTMNT02_163305,Forest,0
LOLTMNT02_163305,DasheR,0
LOLTMNT02_163305,Marble,0
LOLTMNT02_163305,Vsta,0
11364-11364_game_3,shanji,0
11364-11364_game_3,Leyan,0
11364-11364_game_3,Rookie,0
11364-11364_game_3,Photic,0
11364-11364_game_3,Zhuo,0
11364-11364_game_3,Flandre,1
11364-11364_game_3,Kanavi,1
11364-11364_game_3,Yagao,1
11364-11364_game_3,Ruler,1
11364-11364_game_3,MISSING,1
11364-11364_game_4,shanji,1
11364-11364_game_4,Leyan,1
11364-11364_game_4,Rookie,1
11364-11364_game_4,Photic,1
11364-11364_game_4,Zhuo,1
11364-11364_game_4,Flandre,0
11364-11364_game_4,Kanavi,0
11364-11364_game_4,Yagao,0
11364-11364_game_4,Ruler,0
11364-11364_game_4,MISSING,0
11364-11364_game_5,Flandre,1
11364-11364_game_5,Kanavi,1
11364-11364_game_5,Yagao,1
11364-11364_game_5,Ruler,1
11364-11364_game_5,MISSING,1
11364-11364_game_5,shanji,0
11364-11364_game_5,Leyan,0
11364-11364_game_5,Rookie,0
11364-11364_game_5,Photic,0
11364-11364_game_5,Zhuo,0
LOLTMNT05_75329,Oscarinin,0
LOLTMNT05_75329,Razork,0
LOLTMNT05_75329,Humanoid,0
LOLTMNT05_75329,Noah,0
LOLTMNT05_75329,Jun,0
LOLTMNT05_75329,BrokenBlade,1
LOLTMNT05_75329,Yike,1
LOLTMNT05_75329,Caps,1
LOLTMNT05_75329,Hans Sama,1
LOLTMNT05_75329,Mikyx,1
LOLTMNT05_76295,Oscarinin,1
LOLTMNT05_76295,Razork,1
LOLTMNT05_76295,Humanoid,1
LOLTMNT05_76295,Noah,1
LOLTMNT05_76295,Jun,1
LOLTMNT05_76295,BrokenBlade,0
LOLTMNT05_76295,Yike,0
LOLTMNT05_76295,Caps,0
LOLTMNT05_76295,Hans Sama,0
LOLTMNT05_76295,Mikyx,0
LOLTMNT05_75330,BrokenBlade,1
LOLTMNT05_75330,Yike,1
LOLTMNT05_75330,Caps,1
LOLTMNT05_75330,Hans Sama,1
LOLTMNT05_75330,Mikyx,1
LOLTMNT05_75330,Oscarinin,0
LOLTMNT05_75330,Razork,0
LOLTMNT05_75330,Humanoid,0
LOLTMNT05_75330,Noah,0
LOLTMNT05_75330,Jun,0
LOLTMNT05_75331,BrokenBlade,1
LOLTMNT05_75331,Yike,1
LOLTMNT05_75331,Caps,1
LOLTMNT05_75331,Hans Sama,1
LOLTMNT05_75331,Mikyx,1
LOLTMNT05_75331,Oscarinin,0
LOLTMNT05_75331,Razork,0
LOLTMNT05_75331,Humanoid,0
LOLTMNT05_75331,Noah,0
LOLTMNT05_75331,Jun,0
LOLTMNT03_145732,Thanatos,0
LOLTMNT03_145732,Blaber,0
LOLTMNT03_145732,Jojopyun,0
LOLTMNT03_145732,Berserker,0
LOLTMNT03_145732,VULCAN,0
LOLTMNT03_145732,Sniper,1
LOLTMNT03_145732,River,1
LOLTMNT03_145732,Quid,1
LOLTMNT03_145732,Tomo,1
LOLTMNT03_145732,Eyla,1
LOLTMNT03_144844,Thanatos,1
LOLTMNT03_144844,Blaber,1
LOLTMNT03_144844,Jojopyun,1
LOLTMNT03_144844,Berserker,1
LOLTMNT03_144844,VULCAN,1
LOLTMNT03_144844,Sniper,0
LOLTMNT03_144844,River,0
LOLTMNT03_144844,Quid,0
LOLTMNT03_144844,Tomo,0
LOLTMNT03_144844,Eyla,0
LOLTMNT03_144845,Sniper,1
LOLTMNT03_144845,River,1
LOLTMNT03_144845,Quid,1
LOLTMNT03_144845,Tomo,1
LOLTMNT03_144845,Eyla,1
LOLTMNT03_144845,Thanatos,0
LOLTMNT03_144845,Blaber,0
LOLTMNT03_144845,Jojopyun,0
LOLTMNT03_144845,Berserker,0
LOLTMNT03_144845,VULCAN,0
LOLTMNT03_144846,Thanatos,0
LOLTMNT03_144846,Blaber,0
LOLTMNT03_144846,Jojopyun,0
LOLTMNT03_144846,Berserker,0
LOLTMNT03_144846,VULCAN,0
LOLTMNT03_144846,Sniper,1
LOLTMNT03_144846,River,1
LOLTMNT03_144846,Quid,1
LOLTMNT03_144846,Tomo,1
LOLTMNT03_144846,Eyla,1
11365-11365_game_1,Flandre,1
11365-11365_game_1,Kanavi,1
11365-11365_game_1,Yagao,1
11365-11365_game_1,Ruler,1
11365-11365_game_1,MISSING,1
11365-11365_game_1,Breathe,0
11365-11365_game_1,Tarzan,0
11365-11365_game_1,Xiaohu,0
11365-11365_game_1,Light,0
11365-11365_game_1,Crisp,0
11365-11365_game_2,Breathe,1
11365-11365_game_2,Tarzan,1
11365-11365_game_2,Xiaohu,1
11365-11365_game_2,Light,1
11365-11365_game_2,Crisp,1
11365-11365_game_2,Flandre,0
11365-11365_game_2,Kanavi,0
11365-11365_game_2,Yagao,0
11365-11365_game_2,Ruler,0
11365-11365_game_2,MISSING,0
11365-11365_game_3,Flandre,0
11365-11365_game_3,Kanavi,0
11365-11365_game_3,Yagao,0
11365-11365_game_3,Ruler,0
11365-11365_game_3,MISSING,0
11365-11365_game_3,Breathe,1
11365-11365_game_3,Tarzan,1
11365-11365_game_3,Xiaohu,1
11365-11365_game_3,Light,1
11365-11365_game_3,Crisp,1
11365-11365_game_4,Flandre,1
11365-11365_game_4,Kanavi,1
11365-11365_game_4,Yagao,1
11365-11365_game_4,Ruler,1
11365-11365_game_4,MISSING,1
11365-11365_game_4,Breathe,0
11365-11365_game_4,Tarzan,0
11365-11365_game_4,Xiaohu,0
11365-11365_game_4,Light,0
11365-11365_game_4,Crisp,0
11365-11365_game_5,Breathe,1
11365-11365_game_5,Tarzan,1
11365-11365_game_5,Xiaohu,1
11365-11365_game_5,Light,1
11365-11365_game_5,Crisp,1
11365-11365_game_5,Flandre,0
11365-11365_game_5,Kanavi,0
11365-11365_game_5,Yagao,0
11365-11365_game_5,Ruler,0
11365-11365_game_5,MISSING,0
LOLTMNT03_146424,Bwipo,1
LOLTMNT03_146424,Inspired,1
LOLTMNT03_146424,Quad,1
LOLTMNT03_146424,Massu,1
LOLTMNT03_146424,Busio,1
LOLTMNT03_146424,Sniper,0
LOLTMNT03_146424,River,0
LOLTMNT03_146424,Quid,0
LOLTMNT03_146424,Tomo,0
LOLTMNT03_146424,Eyla,0
LOLTMNT03_146427,Sniper,0
LOLTMNT03_146427,River,0
LOLTMNT03_146427,Quid,0
LOLTMNT03_146427,Tomo,0
LOLTMNT03_146427,Eyla,0
LOLTMNT03_146427,Bwipo,1
LOLTMNT03_146427,Inspired,1
LOLTMNT03_146427,Quad,1
LOLTMNT03_146427,Massu,1
LOLTMNT03_146427,Busio,1
LOLTMNT03_147293,Sniper,0
LOLTMNT03_147293,River,0
LOLTMNT03_147293,Quid,0
LOLTMNT03_147293,Tomo,0
LOLTMNT03_147293,Eyla,0
LOLTMNT03_147293,Bwipo,1
LOLTMNT03_147293,Inspired,1
LOLTMNT03_147293,Quad,1
LOLTMNT03_147293,Massu,1
LOLTMNT03_147293,Busio,1
LOLTMNT03_147323,Doran,1
LOLTMNT03_147323,Peanut,1
LOLTMNT03_147323,Zeka,1
LOLTMNT03_147323,Viper,1
LOLTMNT03_147323,Delight,1
LOLTMNT03_147323,Zeus,0
LOLTMNT03_147323,Oner,0
LOLTMNT03_147323,Faker,0
LOLTMNT03_147323,Gumayusi,0
LOLTMNT03_147323,Keria,0
LOLTMNT03_146452,Zeus,1
LOLTMNT03_146452,Oner,1
LOLTMNT03_146452,Faker,1
LOLTMNT03_146452,Gumayusi,1
LOLTMNT03_146452,Keria,1
LOLTMNT03_146452,Doran,0
LOLTMNT03_146452,Peanut,0
LOLTMNT03_146452,Zeka,0
LOLTMNT03_146452,Viper,0
LOLTMNT03_146452,Delight,0
LOLTMNT03_146454,Doran,1
LOLTMNT03_146454,Peanut,1
LOLTMNT03_146454,Zeka,1
LOLTMNT03_146454,Viper,1
LOLTMNT03_146454,Delight,1
LOLTMNT03_146454,Zeus,0
LOLTMNT03_146454,Oner,0
LOLTMNT03_146454,Faker,0
LOLTMNT03_146454,Gumayusi,0
LOLTMNT03_146454,Keria,0
LOLTMNT03_146456,Zeus,0
LOLTMNT03_146456,Oner,0
LOLTMNT03_146456,Faker,0
LOLTMNT03_146456,Gumayusi,0
LOLTMNT03_146456,Keria,0
LOLTMNT03_146456,Doran,1
LOLTMNT03_146456,Peanut,1
LOLTMNT03_146456,Zeka,1
LOLTMNT03_146456,Viper,1
LOLTMNT03_146456,Delight,1
LOLTMNT02_164656,Wizer,1
LOLTMNT02_164656,CarioK,1
LOLTMNT02_164656,dyNquedo,1
LOLTMNT02_164656,TitaN,1
LOLTMNT02_164656,Kuri,1
LOLTMNT02_164656,Guigo,0
LOLTMNT02_164656,Disamis,0
LOLTMNT02_164656,Leleko,0
LOLTMNT02_164656,Smiley,0
LOLTMNT02_164656,ProDelta,0
LOLTMNT02_164659,Guigo,0
LOLTMNT02_164659,Disamis,0
LOLTMNT02_164659,Leleko,0
LOLTMNT02_164659,Smiley,0
LOLTMNT02_164659,ProDelta,0
LOLTMNT02_164659,Wizer,1
LOLTMNT02_164659,CarioK,1
LOLTMNT02_164659,dyNquedo,1
LOLTMNT02_164659,TitaN,1
LOLTMNT02_164659,Kuri,1
LOLTMNT02_164660,Wizer,0
LOLTMNT02_164660,CarioK,0
LOLTMNT02_164660,dyNquedo,0
LOLTMNT02_164660,TitaN,0
LOLTMNT02_164660,Kuri,0
LOLTMNT02_164660,Guigo,1
LOLTMNT02_164660,Disamis,1
LOLTMNT02_164660,Leleko,1
LOLTMNT02_164660,Smiley,1
LOLTMNT02_164660,ProDelta,1
LOLTMNT02_164661,Wizer,1
LOLTMNT02_164661,CarioK,1
LOLTMNT02_164661,dyNquedo,1
LOLTMNT02_164661,TitaN,1
LOLTMNT02_164661,Kuri,1
LOLTMNT02_164661,Guigo,0
LOLTMNT02_164661,Disamis,0
LOLTMNT02_164661,Leleko,0
LOLTMNT02_164661,Smiley,0
LOLTMNT02_164661,ProDelta,0
LOLTMNT03_146495,Impact,0
LOLTMNT03_146495,UmTi,0
LOLTMNT03_146495,APA,0
LOLTMNT03_146495,Yeon,0
LOLTMNT03_146495,CoreJJ,0
LOLTMNT03_146495,Bwipo,1
LOLTMNT03_146495,Inspired,1
LOLTMNT03_146495,Quad,1
LOLTMNT03_146495,Massu,1
LOLTMNT03_146495,Busio,1
LOLTMNT03_146496,Impact,1
LOLTMNT03_146496,UmTi,1
LOLTMNT03_146496,APA,1
LOLTMNT03_146496,Yeon,1
LOLTMNT03_146496,CoreJJ,1
LOLTMNT03_146496,Bwipo,0
LOLTMNT03_146496,Inspired,0
LOLTMNT03_146496,Quad,0
LOLTMNT03_146496,Massu,0
LOLTMNT03_146496,Busio,0
LOLTMNT03_146497,Bwipo,1
LOLTMNT03_146497,Inspired,1
LOLTMNT03_146497,Quad,1
LOLTMNT03_146497,Massu,1
LOLTMNT03_146497,Busio,1
LOLTMNT03_146497,Impact,0
LOLTMNT03_146497,UmTi,0
LOLTMNT03_146497,APA,0
LOLTMNT03_146497,Yeon,0
LOLTMNT03_146497,CoreJJ,0
LOLTMNT03_146500,Impact,0
LOLTMNT03_146500,UmTi,0
LOLTMNT03_146500,APA,0
LOLTMNT03_146500,Yeon,0
LOLTMNT03_146500,CoreJJ,0
LOLTMNT03_146500,Bwipo,1
LOLTMNT03_146500,Inspired,1
LOLTMNT03_146500,Quad,1
LOLTMNT03_146500,Massu,1
LOLTMNT03_146500,Busio,1
LOLTMNT03_146529,Kiin,0
LOLTMNT03_146529,Canyon,0
LOLTMNT03_146529,Chovy,0
LOLTMNT03_146529,Peyz,0
LOLTMNT03_146529,Lehends,0
LOLTMNT03_146529,Doran,1
LOLTMNT03_146529,Peanut,1
LOLTMNT03_146529,Zeka,1
LOLTMNT03_146529,Viper,1
LOLTMNT03_146529,Delight,1
LOLTMNT03_147402,Kiin,1
LOLTMNT03_147402,Canyon,1
LOLTMNT03_147402,Chovy,1
LOLTMNT03_147402,Peyz,1
LOLTMNT03_147402,Lehends,1
LOLTMNT03_147402,Doran,0
LOLTMNT03_147402,Peanut,0
LOLTMNT03_147402,Zeka,0
LOLTMNT03_147402,Viper,0
LOLTMNT03_147402,Delight,0
LOLTMNT03_147403,Doran,0
LOLTMNT03_147403,Peanut,0
LOLTMNT03_147403,Zeka,0
LOLTMNT03_147403,Viper,0
LOLTMNT03_147403,Delight,0
LOLTMNT03_147403,Kiin,1
LOLTMNT03_147403,Canyon,1
LOLTMNT03_147403,Chovy,1
LOLTMNT03_147403,Peyz,1
LOLTMNT03_147403,Lehends,1
LOLTMNT03_147404,Doran,1
LOLTMNT03_147404,Peanut,1
LOLTMNT03_147404,Zeka,1
LOLTMNT03_147404,Viper,1
LOLTMNT03_147404,Delight,1
LOLTMNT03_147404,Kiin,0
LOLTMNT03_147404,Canyon,0
LOLTMNT03_147404,Chovy,0
LOLTMNT03_147404,Peyz,0
LOLTMNT03_147404,Lehends,0
LOLTMNT03_147405,Kiin,0
LOLTMNT03_147405,Canyon,0
LOLTMNT03_147405,Chovy,0
LOLTMNT03_147405,Peyz,0
LOLTMNT03_147405,Lehends,0
LOLTMNT03_147405,Doran,1
LOLTMNT03_147405,Peanut,1
LOLTMNT03_147405,Zeka,1
LOLTMNT03_147405,Viper,1
LOLTMNT03_147405,Delight,1
LOLTMNT03_146711,Zeus,1
LOLTMNT03_146711,Oner,1
LOLTMNT03_146711,Faker,1
LOLTMNT03_146711,Gumayusi,1
LOLTMNT03_146711,Keria,1
LOLTMNT03_146711,Kingen,0
LOLTMNT03_146711,Lucid,0
LOLTMNT03_146711,ShowMaker,0
LOLTMNT03_146711,Aiming,0
LOLTMNT03_146711,Moham,0
LOLTMNT03_146712,Kingen,1
LOLTMNT03_146712,Lucid,1
LOLTMNT03_146712,ShowMaker,1
LOLTMNT03_146712,Aiming,1
LOLTMNT03_146712,Moham,1
LOLTMNT03_146712,Zeus,0
LOLTMNT03_146712,Oner,0
LOLTMNT03_146712,Faker,0
LOLTMNT03_146712,Gumayusi,0
LOLTMNT03_146712,Keria,0
LOLTMNT03_146714,Zeus,1
LOLTMNT03_146714,Oner,1
LOLTMNT03_146714,Faker,1
LOLTMNT03_146714,Gumayusi,1
LOLTMNT03_146714,Keria,1
LOLTMNT03_146714,Kingen,0
LOLTMNT03_146714,Lucid,0
LOLTMNT03_146714,ShowMaker,0
LOLTMNT03_146714,Aiming,0
LOLTMNT03_146714,Moham,0
LOLTMNT03_146716,Kingen,1
LOLTMNT03_146716,Lucid,1
LOLTMNT03_146716,ShowMaker,1
LOLTMNT03_146716,Aiming,1
LOLTMNT03_146716,Moham,1
LOLTMNT03_146716,Zeus,0
LOLTMNT03_146716,Oner,0
LOLTMNT03_146716,Faker,0
LOLTMNT03_146716,Gumayusi,0
LOLTMNT03_146716,Keria,0
LOLTMNT03_146720,Zeus,0
LOLTMNT03_146720,Oner,0
LOLTMNT03_146720,Faker,0
LOLTMNT03_146720,Gumayusi,0
LOLTMNT03_146720,Keria,0
LOLTMNT03_146720,Kingen,1
LOLTMNT03_146720,Lucid,1
LOLTMNT03_146720,ShowMaker,1
LOLTMNT03_146720,Aiming,1
LOLTMNT03_146720,Moham,1
LOLTMNT03_146759,PerfecT,1
LOLTMNT03_146759,Pyosik,1
LOLTMNT03_146759,Bdd,1
LOLTMNT03_146759,Deft,1
LOLTMNT03_146759,BeryL,1
LOLTMNT03_146759,Clear,0
LOLTMNT03_146759,Raptor,0
LOLTMNT03_146759,Clozer,0
LOLTMNT03_146759,Hena,0
LOLTMNT03_146759,Duro,0
LOLTMNT03_146762,Clear,0
LOLTMNT03_146762,Raptor,0
LOLTMNT03_146762,Clozer,0
LOLTMNT03_146762,Hena,0
LOLTMNT03_146762,Duro,0
LOLTMNT03_146762,PerfecT,1
LOLTMNT03_146762,Pyosik,1
LOLTMNT03_146762,Bdd,1
LOLTMNT03_146762,Deft,1
LOLTMNT03_146762,BeryL,1
LOLTMNT03_146763,Clear,0
LOLTMNT03_146763,Raptor,0
LOLTMNT03_146763,Clozer,0
LOLTMNT03_146763,Hena,0
LOLTMNT03_146763,Duro,0
LOLTMNT03_146763,PerfecT,1
LOLTMNT03_146763,Pyosik,1
LOLTMNT03_146763,Bdd,1
LOLTMNT03_146763,Deft,1
LOLTMNT03_146763,BeryL,1
LOLTMNT03_146795,Zeus,1
LOLTMNT03_146795,Oner,1
