patch,side,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute,league_CBLOL,league_LCK,league_LCS,league_LEC,league_MSI,league_PCS,league_VCS,league_WLDs
1.049019607843137,0.0,0.5747126436781609,0.29885057471264365,0.6463414634146342,0.475609756097561,0.7317073170731707,0.5731707317073171,0.6158536585365854,0.7098765432098765,0.2962962962962963,0.13496932515337423,0.3333333333333333,0.6257668711656442,1.0,0.7000000000000001,0.5666666666666667,0.5217391304347826,0.7288135593220338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.049019607843137,1.0,0.29885057471264365,0.5747126436781609,0.054878048780487805,0.9939024390243902,0.4085365853658537,0.975609756097561,0.10975609756097561,0.9814814814814814,0.41975308641975306,0.31901840490797545,0.18518518518518517,0.07975460122699386,1.0,0.7000000000000001,0.5666666666666667,0.5217391304347826,0.7288135593220338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.049019607843137,0.0,0.27586206896551724,0.13793103448275862,0.18292682926829268,0.03048780487804878,0.054878048780487805,0.9329268292682927,0.8719512195121951,0.654320987654321,0.30864197530864196,0.4110429447852761,0.13580246913580246,0.4601226993865031,1.0,0.7000000000000001,0.5666666666666667,0.5217391304347826,0.9322033898305084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.049019607843137,1.0,0.13793103448275862,0.27586206896551724,0.9939024390243902,0.27439024390243905,0.8780487804878049,0.8048780487804879,0.4268292682926829,0.32098765432098764,0.48148148148148145,0.024539877300613498,0.4074074074074074,0.7361963190184049,1.0,0.7000000000000001,0.5666666666666667,0.5217391304347826,0.9322033898305084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.049019607843137,0.0,0.5747126436781609,0.29885057471264365,0.6463414634146342,0.475609756097561,0.41463414634146345,0.5975609756097561,0.6280487804878049,0.7098765432098765,0.7407407407407407,0.294478527607362,0.3271604938271605,0.5153374233128835,1.0,0.7000000000000001,0.5666666666666667,0.5652173913043478,0.6779661016949152,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.049019607843137,1.0,0.29885057471264365,0.5747126436781609,0.054878048780487805,0.9939024390243902,0.4085365853658537,0.6158536585365854,0.10975609756097561,0.9814814814814814,0.8888888888888888,0.006134969325153374,0.37037037037037035,0.10429447852760737,1.0,0.7000000000000001,0.5666666666666667,0.5652173913043478,0.6779661016949152,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.049019607843137,0.0,0.28735632183908044,0.3333333333333333,0.524390243902439,0.8780487804878049,0.975609756097561,0.9390243902439025,0.6463414634146342,0.05555555555555555,0.2777777777777778,0.10429447852760737,0.32098765432098764,0.7361963190184049,1.0,0.7000000000000001,0.5666666666666667,0.6521739130434783,0.15254237288135594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.049019607843137,1.0,0.3333333333333333,0.28735632183908044,0.36585365853658536,0.6280487804878049,0.0,0.07317073170731708,0.8048780487804879,0.4629629629629629,0.6234567901234568,0.9754601226993865,0.18518518518518517,0.5766871165644172,1.0,0.7000000000000001,0.5666666666666667,0.6521739130434783,0.15254237288135594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.049019607843137,0.0,0.28735632183908044,0.3333333333333333,0.524390243902439,0.8780487804878049,0.975609756097561,0.41463414634146345,0.9939024390243902,0.05555555555555555,0.4629629629629629,0.5766871165644172,0.9506172839506173,0.13496932515337423,1.0,0.7000000000000001,0.5666666666666667,0.6521739130434783,0.8983050847457628,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.049019607843137,1.0,0.3333333333333333,0.28735632183908044,0.27439024390243905,0.36585365853658536,0.10365853658536586,0.0,0.07317073170731708,0.48148148148148145,0.6234567901234568,0.5644171779141104,0.09876543209876543,0.18404907975460122,1.0,0.7000000000000001,0.5666666666666667,0.6521739130434783,0.8983050847457628,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.049019607843137,0.0,0.9540229885057471,0.9885057471264368,0.4573170731707317,0.18292682926829268,0.6646341463414634,0.29268292682926833,0.2378048780487805,0.48148148148148145,0.4135802469135802,0.7055214723926381,0.5679012345679012,0.7361963190184049,1.0,0.7000000000000001,0.5666666666666667,0.6956521739130435,0.3220338983050847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,1.0,0.9885057471264368,0.9540229885057471,0.5548780487804879,0.6463414634146342,0.054878048780487805,0.8048780487804879,0.6280487804878049,0.09876543209876543,0.30864197530864196,0.024539877300613498,0.13580246913580246,0.11656441717791412,1.0,0.7000000000000001,0.5666666666666667,0.6956521739130435,0.3220338983050847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,0.0,0.28735632183908044,0.3333333333333333,0.975609756097561,0.524390243902439,0.8780487804878049,0.024390243902439025,0.9390243902439025,0.9814814814814814,0.2777777777777778,0.6196319018404908,0.2037037037037037,0.8098159509202454,1.0,0.7000000000000001,0.5666666666666667,0.6956521739130435,0.7288135593220338,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.049019607843137,1.0,0.3333333333333333,0.28735632183908044,0.054878048780487805,0.32926829268292684,0.475609756097561,0.3170731707317073,0.13414634146341464,0.3271604938271605,0.4629629629629629,0.6503067484662577,0.6049382716049383,0.7361963190184049,1.0,0.7000000000000001,0.5666666666666667,0.6956521739130435,0.7288135593220338,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.049019607843137,0.0,0.9885057471264368,0.9540229885057471,0.5548780487804879,0.475609756097561,0.6646341463414634,0.8048780487804879,0.9695121951219513,0.05555555555555555,1.0061728395061729,0.13496932515337423,0.32098765432098764,0.024539877300613498,1.0,0.7000000000000001,0.5666666666666667,0.7391304347826086,0.1864406779661017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,1.0,0.9540229885057471,0.9885057471264368,0.4573170731707317,0.6463414634146342,0.18292682926829268,0.36585365853658536,0.21951219512195122,0.09876543209876543,0.30864197530864196,0.294478527607362,0.43209876543209874,0.6196319018404908,1.0,0.7000000000000001,0.5666666666666667,0.7391304347826086,0.1864406779661017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,0.0,0.9540229885057471,0.9885057471264368,0.4573170731707317,0.18292682926829268,0.13414634146341464,0.5609756097560976,0.4085365853658537,0.09876543209876543,0.9814814814814814,0.6319018404907976,0.3333333333333333,0.5153374233128835,1.0,0.7000000000000001,0.5666666666666667,0.7826086956521738,0.1016949152542373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,1.0,0.9885057471264368,0.9540229885057471,0.5548780487804879,0.6463414634146342,0.054878048780487805,0.3048780487804878,0.8475609756097561,0.8148148148148148,0.48148148148148145,1.0,0.024691358024691357,0.294478527607362,1.0,0.7000000000000001,0.5666666666666667,0.7826086956521738,0.1016949152542373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,0.0,0.9885057471264368,0.9540229885057471,0.5548780487804879,0.475609756097561,0.6280487804878049,0.2378048780487805,0.5121951219512195,0.05555555555555555,1.0061728395061729,0.8098159509202454,0.6234567901234568,0.31901840490797545,1.0,0.7000000000000001,0.5666666666666667,0.7826086956521738,0.8813559322033898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,1.0,0.9540229885057471,0.9885057471264368,0.4573170731707317,0.6463414634146342,0.18292682926829268,0.024390243902439025,0.10365853658536586,0.13580246913580246,0.09876543209876543,0.3067484662576687,0.4135802469135802,0.22085889570552147,1.0,0.7000000000000001,0.5666666666666667,0.7826086956521738,0.8813559322033898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0539215686274508,0.0,0.24137931034482757,0.6206896551724138,0.9390243902439025,0.27439024390243905,0.475609756097561,0.6463414634146342,0.6219512195121951,0.18518518518518517,0.8888888888888888,0.558282208588957,0.32098765432098764,0.3374233128834356,1.0,0.7000000000000001,0.5666666666666667,0.8695652173913043,0.13559322033898305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0539215686274508,1.0,0.6206896551724138,0.24137931034482757,0.41463414634146345,0.6707317073170732,0.6280487804878049,0.4085365853658537,0.07926829268292683,0.07407407407407407,0.05555555555555555,0.9141104294478528,0.6049382716049383,0.7177914110429447,1.0,0.7000000000000001,0.5666666666666667,0.8695652173913043,0.13559322033898305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0539215686274508,0.0,0.6206896551724138,0.24137931034482757,0.6707317073170732,0.524390243902439,0.18292682926829268,0.8780487804878049,0.4573170731707317,0.41975308641975306,0.6358024691358024,0.13496932515337423,0.30864197530864196,0.4110429447852761,1.0,0.7000000000000001,0.5666666666666667,0.9130434782608695,0.01694915254237288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0539215686274508,1.0,0.24137931034482757,0.6206896551724138,0.9390243902439025,0.27439024390243905,0.054878048780487805,0.975609756097561,0.32926829268292684,0.48148148148148145,0.07407407407407407,0.9079754601226994,0.8950617283950617,0.024539877300613498,1.0,0.7000000000000001,0.5666666666666667,0.9130434782608695,0.01694915254237288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0539215686274508,0.0,0.24137931034482757,0.6206896551724138,0.9390243902439025,0.27439024390243905,0.6463414634146342,0.13414634146341464,0.8780487804878049,0.05555555555555555,0.07407407407407407,0.07975460122699386,0.1419753086419753,0.6687116564417178,1.0,0.7000000000000001,0.5666666666666667,0.9130434782608695,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0539215686274508,1.0,0.6206896551724138,0.24137931034482757,0.6707317073170732,0.41463414634146345,0.18292682926829268,0.3170731707317073,0.5487804878048781,0.6358024691358024,0.9876543209876543,0.4110429447852761,0.9814814814814814,0.5276073619631902,1.0,0.7000000000000001,0.5666666666666667,0.9130434782608695,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0539215686274508,0.0,0.6206896551724138,0.24137931034482757,0.6707317073170732,0.18292682926829268,0.39634146341463417,0.975609756097561,0.29878048780487804,0.2777777777777778,0.654320987654321,0.4785276073619632,0.6234567901234568,0.13496932515337423,1.0,0.7000000000000001,0.5666666666666667,0.9565217391304348,0.847457627118644,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0539215686274508,1.0,0.24137931034482757,0.6206896551724138,0.9390243902439025,0.054878048780487805,0.07317073170731708,0.10365853658536586,0.024390243902439025,0.6358024691358024,0.4135802469135802,0.4171779141104295,0.30864197530864196,0.7361963190184049,1.0,0.7000000000000001,0.5666666666666667,0.9565217391304348,0.847457627118644,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,0.0,0.26436781609195403,0.14942528735632182,0.975609756097561,0.054878048780487805,0.6280487804878049,0.7317073170731707,0.475609756097561,0.41975308641975306,0.4135802469135802,0.6441717791411044,0.8148148148148148,0.32515337423312884,1.0,0.7000000000000001,0.6333333333333333,0.3913043478260869,0.1694915254237288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.049019607843137,1.0,0.14942528735632182,0.26436781609195403,0.4573170731707317,0.4268292682926829,0.6463414634146342,0.9390243902439025,0.18292682926829268,0.9814814814814814,1.0061728395061729,0.5766871165644172,0.6790123456790123,0.7730061349693251,1.0,0.7000000000000001,0.6333333333333333,0.3913043478260869,0.1694915254237288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.049019607843137,0.0,0.14942528735632182,0.26436781609195403,0.6402439024390244,0.4573170731707317,0.18292682926829268,0.21951219512195122,0.29268292682926833,0.41975308641975306,0.32098765432098764,0.9447852760736196,0.7407407407407407,0.6012269938650306,1.0,0.7000000000000001,0.6333333333333333,0.43478260869565216,0.1864406779661017,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.049019607843137,1.0,0.26436781609195403,0.14942528735632182,0.975609756097561,0.054878048780487805,0.6463414634146342,0.10365853658536586,0.32926829268292684,0.43209876543209874,0.4135802469135802,0.09815950920245399,0.48148148148148145,0.6319018404907976,1.0,0.7000000000000001,0.6333333333333333,0.43478260869565216,0.1864406779661017,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.049019607843137,0.0,0.14942528735632182,0.26436781609195403,0.6402439024390244,0.6280487804878049,0.18292682926829268,0.4085365853658537,0.024390243902439025,0.4629629629629629,0.37037037037037035,0.9447852760736196,0.48148148148148145,0.5153374233128835,1.0,0.7000000000000001,0.6333333333333333,0.4782608695652174,0.13559322033898305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.049019607843137,1.0,0.26436781609195403,0.14942528735632182,0.975609756097561,0.054878048780487805,0.6463414634146342,0.10365853658536586,0.6707317073170732,0.43209876543209874,0.41975308641975306,0.5092024539877301,0.6234567901234568,0.3067484662576687,1.0,0.7000000000000001,0.6333333333333333,0.4782608695652174,0.13559322033898305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.049019607843137,0.0,0.09195402298850575,0.13793103448275862,0.18292682926829268,0.4085365853658537,0.054878048780487805,0.10975609756097561,0.5731707317073171,0.6358024691358024,0.41975308641975306,0.4294478527607362,0.024691358024691357,0.3067484662576687,1.0,0.7000000000000001,0.6666666666666666,0.3913043478260869,0.11864406779661017,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.049019607843137,1.0,0.13793103448275862,0.09195402298850575,0.07317073170731708,0.27439024390243905,0.6463414634146342,0.5121951219512195,0.6219512195121951,0.48148148148148145,0.6728395061728395,0.36809815950920244,0.3333333333333333,0.6196319018404908,1.0,0.7000000000000001,0.6666666666666666,0.3913043478260869,0.11864406779661017,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.049019607843137,0.0,0.09195402298850575,0.13793103448275862,0.18292682926829268,0.4085365853658537,0.054878048780487805,0.32926829268292684,0.9329268292682927,0.6358024691358024,0.41975308641975306,0.8098159509202454,0.9876543209876543,0.024539877300613498,1.0,0.7000000000000001,0.6666666666666666,0.43478260869565216,0.06779661016949153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.049019607843137,1.0,0.13793103448275862,0.09195402298850575,0.6463414634146342,0.27439024390243905,0.4268292682926829,0.6219512195121951,0.5121951219512195,0.48148148148148145,0.6728395061728395,0.5766871165644172,0.1419753086419753,0.7668711656441718,1.0,0.7000000000000001,0.6666666666666666,0.43478260869565216,0.06779661016949153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.049019607843137,0.0,0.13793103448275862,0.09195402298850575,0.27439024390243905,0.4268292682926829,0.975609756097561,0.4573170731707317,0.41463414634146345,0.6358024691358024,0.9814814814814814,0.10429447852760737,0.6728395061728395,0.8527607361963191,1.0,0.7000000000000001,0.6666666666666666,0.43478260869565216,0.9322033898305084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.049019607843137,1.0,0.09195402298850575,0.13793103448275862,0.6463414634146342,0.054878048780487805,0.18292682926829268,0.14634146341463417,0.03048780487804878,0.48148148148148145,0.4135802469135802,0.31901840490797545,1.0061728395061729,0.0736196319018405,1.0,0.7000000000000001,0.6666666666666666,0.43478260869565216,0.9322033898305084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0539215686274508,0.0,0.1839080459770115,0.04597701149425287,0.6280487804878049,0.9939024390243902,0.8780487804878049,0.8841463414634146,0.10365853658536586,0.654320987654321,0.5123456790123456,0.27607361963190186,0.7407407407407407,0.6196319018404908,1.0,0.7000000000000001,0.7333333333333333,0.34782608695652173,0.1694915254237288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0539215686274508,1.0,0.04597701149425287,0.1839080459770115,0.39634146341463417,0.4573170731707317,0.41463414634146345,0.18292682926829268,0.475609756097561,0.05555555555555555,0.07407407407407407,0.5644171779141104,0.9382716049382716,0.6809815950920246,1.0,0.7000000000000001,0.7333333333333333,0.34782608695652173,0.1694915254237288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0539215686274508,0.0,0.04597701149425287,0.1839080459770115,0.39634146341463417,0.5060975609756098,0.27439024390243905,0.20731707317073172,0.475609756097561,0.6358024691358024,0.41975308641975306,0.05521472392638037,0.9814814814814814,0.024539877300613498,1.0,0.7000000000000001,0.7333333333333333,0.3913043478260869,0.0847457627118644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0539215686274508,1.0,0.1839080459770115,0.04597701149425287,0.6463414634146342,0.8780487804878049,0.9939024390243902,0.9390243902439025,0.10365853658536586,0.4629629629629629,0.13580246913580246,0.6196319018404908,0.7407407407407407,0.31901840490797545,1.0,0.7000000000000001,0.7333333333333333,0.3913043478260869,0.0847457627118644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,0.0,0.6781609195402298,0.27586206896551724,0.4573170731707317,0.8780487804878049,0.6280487804878049,0.6646341463414634,0.48170731707317077,1.0061728395061729,0.30864197530864196,0.9754601226993865,0.6234567901234568,0.31901840490797545,1.0,0.7000000000000001,0.7333333333333333,0.3913043478260869,0.1016949152542373,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.049019607843137,1.0,0.27586206896551724,0.6781609195402298,0.4268292682926829,0.6463414634146342,0.975609756097561,0.5731707317073171,0.024390243902439025,0.05555555555555555,0.13580246913580246,0.4110429447852761,0.7839506172839505,0.44785276073619634,1.0,0.7000000000000001,0.7333333333333333,0.3913043478260869,0.1016949152542373,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0539215686274508,0.0,0.04597701149425287,0.1839080459770115,0.39634146341463417,0.5060975609756098,0.27439024390243905,0.18292682926829268,0.20731707317073172,0.4629629629629629,0.13580246913580246,0.9815950920245399,0.024691358024691357,0.11656441717791412,1.0,0.7000000000000001,0.7333333333333333,0.3913043478260869,0.9661016949152542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0539215686274508,1.0,0.1839080459770115,0.04597701149425287,0.6463414634146342,0.8780487804878049,0.6280487804878049,0.4085365853658537,0.5121951219512195,0.7407407407407407,0.41975308641975306,0.6196319018404908,0.9814814814814814,0.22085889570552147,1.0,0.7000000000000001,0.7333333333333333,0.3913043478260869,0.9661016949152542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,0.0,0.27586206896551724,0.6781609195402298,0.4268292682926829,0.975609756097561,0.18292682926829268,0.36585365853658536,0.10365853658536586,1.0061728395061729,0.48148148148148145,0.13496932515337423,0.024691358024691357,0.22085889570552147,1.0,0.7000000000000001,0.7333333333333333,0.43478260869565216,0.11864406779661017,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.049019607843137,1.0,0.6781609195402298,0.27586206896551724,0.8780487804878049,0.6463414634146342,0.6280487804878049,0.4085365853658537,0.5609756097560976,0.05555555555555555,0.41975308641975306,0.9754601226993865,0.6234567901234568,0.8588957055214724,1.0,0.7000000000000001,0.7333333333333333,0.43478260869565216,0.11864406779661017,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0539215686274508,0.0,0.1839080459770115,0.04597701149425287,0.6280487804878049,0.975609756097561,0.8780487804878049,0.07317073170731708,0.5975609756097561,0.654320987654321,0.41975308641975306,0.4785276073619632,0.6234567901234568,0.9386503067484663,1.0,0.7000000000000001,0.7333333333333333,0.4782608695652174,0.15254237288135594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0539215686274508,1.0,0.04597701149425287,0.1839080459770115,0.39634146341463417,0.4573170731707317,0.5060975609756098,0.13414634146341464,0.8048780487804879,0.5679012345679012,0.8950617283950617,0.9754601226993865,0.024691358024691357,0.012269938650306749,1.0,0.7000000000000001,0.7333333333333333,0.4782608695652174,0.15254237288135594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,0.0,0.6781609195402298,0.27586206896551724,0.8780487804878049,0.4573170731707317,0.6280487804878049,0.6646341463414634,0.48170731707317077,1.0061728395061729,0.30864197530864196,0.9754601226993865,0.024691358024691357,0.31901840490797545,1.0,0.7000000000000001,0.7333333333333333,0.4782608695652174,0.1694915254237288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.049019607843137,1.0,0.27586206896551724,0.6781609195402298,0.4268292682926829,0.6463414634146342,0.975609756097561,0.10365853658536586,0.4085365853658537,0.05555555555555555,0.13580246913580246,0.7791411042944786,0.6234567901234568,0.5766871165644172,1.0,0.7000000000000001,0.7333333333333333,0.4782608695652174,0.1694915254237288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.049019607843137,0.0,0.28735632183908044,0.8390804597701149,0.8780487804878049,0.10365853658536586,0.6158536585365854,0.8475609756097561,0.6463414634146342,0.05555555555555555,0.2777777777777778,0.5153374233128835,0.6358024691358024,0.9754601226993865,1.0,0.7000000000000001,0.7333333333333333,0.6521739130434783,0.13559322033898305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.049019607843137,1.0,0.8390804597701149,0.28735632183908044,0.07317073170731708,0.15853658536585366,0.32926829268292684,0.8048780487804879,0.7317073170731707,0.13580246913580246,0.4629629629629629,0.18404907975460122,0.6049382716049383,0.15337423312883436,1.0,0.7000000000000001,0.7333333333333333,0.6521739130434783,0.13559322033898305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.049019607843137,0.0,0.28735632183908044,0.8390804597701149,0.8780487804878049,0.10365853658536586,0.4573170731707317,0.6219512195121951,0.6280487804878049,0.6234567901234568,0.09876543209876543,0.4785276073619632,0.0,0.9754601226993865,1.0,0.7000000000000001,0.7333333333333333,0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.049019607843137,1.0,0.8390804597701149,0.28735632183908044,0.07317073170731708,0.15853658536585366,0.5731707317073171,0.8048780487804879,0.4268292682926829,0.13580246913580246,0.6728395061728395,0.05521472392638037,0.6049382716049383,0.6503067484662577,1.0,0.7000000000000001,0.7333333333333333,0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.049019607843137,0.0,0.7011494252873564,0.5172413793103449,0.29268292682926833,0.07317073170731708,0.6646341463414634,0.774390243902439,0.5731707317073171,0.48148148148148145,0.2222222222222222,0.6196319018404908,0.49382716049382713,0.4294478527607362,1.0,0.7000000000000001,0.7333333333333333,0.6956521739130435,0.288135593220339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,1.0,0.5172413793103449,0.7011494252873564,0.9695121951219513,0.6463414634146342,0.4573170731707317,0.41463414634146345,0.9390243902439025,0.6358024691358024,0.05555555555555555,0.10429447852760737,0.8888888888888888,0.12269938650306748,1.0,0.7000000000000001,0.7333333333333333,0.6956521739130435,0.288135593220339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,0.0,0.28735632183908044,0.8390804597701149,0.8780487804878049,0.6158536585365854,0.4573170731707317,0.5975609756097561,0.7317073170731707,0.05555555555555555,0.2777777777777778,0.8098159509202454,0.32098765432098764,0.6809815950920246,1.0,0.7000000000000001,0.7333333333333333,0.7391304347826086,0.05084745762711865,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.049019607843137,1.0,0.8390804597701149,0.28735632183908044,0.07317073170731708,0.475609756097561,0.15853658536585366,0.5121951219512195,0.4085365853658537,0.13580246913580246,0.6728395061728395,0.18404907975460122,0.10493827160493827,0.5521472392638037,1.0,0.7000000000000001,0.7333333333333333,0.7391304347826086,0.05084745762711865,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.049019607843137,0.0,0.5172413793103449,0.7011494252873564,0.9695121951219513,0.9390243902439025,0.6463414634146342,0.41463414634146345,0.8780487804878049,0.6728395061728395,0.05555555555555555,0.6196319018404908,0.9876543209876543,0.20858895705521474,1.0,0.7000000000000001,0.7333333333333333,0.7391304347826086,0.423728813559322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,1.0,0.7011494252873564,0.5172413793103449,0.29268292682926833,0.07317073170731708,0.4573170731707317,0.39634146341463417,0.5487804878048781,0.6358024691358024,0.48148148148148145,0.024539877300613498,0.7839506172839505,0.7300613496932515,1.0,0.7000000000000001,0.7333333333333333,0.7391304347826086,0.423728813559322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,0.0,0.28735632183908044,0.8390804597701149,0.8780487804878049,0.6158536585365854,0.10365853658536586,0.5975609756097561,0.8475609756097561,0.05555555555555555,0.7407407407407407,0.5153374233128835,1.0061728395061729,0.31901840490797545,1.0,0.7000000000000001,0.7333333333333333,0.7391304347826086,0.847457627118644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.049019607843137,1.0,0.8390804597701149,0.28735632183908044,0.07317073170731708,0.475609756097561,0.8048780487804879,0.27439024390243905,0.6646341463414634,0.13580246913580246,0.4629629629629629,0.18404907975460122,0.024691358024691357,0.6503067484662577,1.0,0.7000000000000001,0.7333333333333333,0.7391304347826086,0.847457627118644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.049019607843137,0.0,0.5172413793103449,0.7011494252873564,0.9695121951219513,0.6646341463414634,0.6463414634146342,0.024390243902439025,0.9390243902439025,0.48148148148148145,0.6358024691358024,0.6196319018404908,0.13580246913580246,0.09815950920245399,1.0,0.7000000000000001,0.7333333333333333,0.7826086956521738,0.3898305084745763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,1.0,0.7011494252873564,0.5172413793103449,0.29268292682926833,0.07317073170731708,0.4573170731707317,0.774390243902439,0.8780487804878049,0.41975308641975306,0.30864197530864196,0.22085889570552147,0.6049382716049383,0.7177914110429447,1.0,0.7000000000000001,0.7333333333333333,0.7826086956521738,0.3898305084745763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,0.0,0.28735632183908044,0.8390804597701149,0.8780487804878049,0.6158536585365854,0.10365853658536586,0.5487804878048781,0.4268292682926829,0.05555555555555555,0.5185185185185185,0.31901840490797545,0.09876543209876543,0.8098159509202454,1.0,0.7000000000000001,0.7333333333333333,0.7826086956521738,0.847457627118644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.049019607843137,1.0,0.8390804597701149,0.28735632183908044,0.07317073170731708,0.475609756097561,0.13414634146341464,0.27439024390243905,0.9939024390243902,0.18518518518518517,0.4629629629629629,0.6012269938650306,0.15432098765432098,0.12269938650306748,1.0,0.7000000000000001,0.7333333333333333,0.7826086956521738,0.847457627118644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0539215686274508,0.0,0.1724137931034483,0.6206896551724138,0.07317073170731708,0.6280487804878049,0.054878048780487805,0.13414634146341464,0.5121951219512195,0.6790123456790123,0.3333333333333333,0.31901840490797545,0.9382716049382716,0.558282208588957,1.0,0.7000000000000001,0.7333333333333333,0.8695652173913043,0.11864406779661017,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0539215686274508,1.0,0.6206896551724138,0.1724137931034483,0.524390243902439,0.27439024390243905,0.6463414634146342,0.8780487804878049,0.4573170731707317,0.41975308641975306,0.48148148148148145,0.5766871165644172,0.6234567901234568,0.3006134969325153,1.0,0.7000000000000001,0.7333333333333333,0.8695652173913043,0.11864406779661017,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
