patch,side,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute,recent10_result,opp_recent10_result,recent10_gamelength,opp_recent10_gamelength,recent10_kills,opp_recent10_kills,recent10_deaths,opp_recent10_deaths,recent10_assists,opp_recent10_assists,recent10_firstblood,opp_recent10_firstblood,recent10_team kpm,opp_recent10_team kpm,recent10_ckpm,opp_recent10_ckpm,recent10_firstdragon,opp_recent10_firstdragon,recent10_firstherald,opp_recent10_firstherald,recent10_void_grubs,opp_recent10_void_grubs,recent10_firstbaron,opp_recent10_firstbaron,recent10_firsttower,opp_recent10_firsttower,recent10_towers,opp_recent10_towers,recent10_firstmidtower,opp_recent10_firstmidtower,recent10_firsttothreetowers,opp_recent10_firsttothreetowers,recent10_turretplates,opp_recent10_turretplates,recent10_inhibitors,opp_recent10_inhibitors,recent10_damagetochampions,opp_recent10_damagetochampions,recent10_dpm,opp_recent10_dpm,recent10_damagetakenperminute,opp_recent10_damagetakenperminute,recent10_damagemitigatedperminute,opp_recent10_damagemitigatedperminute,recent10_wardsplaced,opp_recent10_wardsplaced,recent10_wpm,opp_recent10_wpm,recent10_wardskilled,opp_recent10_wardskilled,recent10_wcpm,opp_recent10_wcpm,recent10_controlwardsbought,opp_recent10_controlwardsbought,recent10_visionscore,opp_recent10_visionscore,recent10_vspm,opp_recent10_vspm,h2h_winrate,league_winrate,league_CBLOL,league_LCK,league_LCS,league_LEC,league_MSI,league_PCS,league_VCS,league_WLDs
1.0049019607843137,0.0,0.7701149425287356,0.9080459770114943,0.5548780487804879,0.6463414634146342,0.8475609756097561,0.9146341463414634,0.31097560975609756,0.4629629629629629,0.9814814814814814,0.0736196319018405,0.11728395061728394,0.6134969325153374,1.0,0.20000000000000004,0.9666666666666667,0.7391304347826086,0.9661016949152542,0.7,0.6,0.6694712337878284,0.6479880279348187,0.40344827586206894,0.5103448275862069,0.38305084745762713,0.5559322033898304,0.43188405797101453,0.5289855072463768,0.5,0.4,0.35964088540322997,0.45726226716887675,0.3882462476018508,0.5412650942331565,0.4,0.4,0.7,0.7,0.0,0.7173913043478262,0.7,0.5,0.7,0.6,0.6909090909090909,0.6090909090909091,0.8,0.7,0.9,0.7,0.46153846153846156,0.37692307692307697,0.175,0.275,0.5238137259455359,0.6519398386822102,0.5889927355971682,0.7457516647574592,0.6202635894487065,0.729528091145557,0.5545464821055169,0.6756302965935043,0.7338983050847457,0.5898305084745763,0.8230693200634968,0.6792946904964636,0.5009803921568627,0.6068627450980392,0.6355362537764351,0.781017119838872,0.5790123456790123,0.4580246913580247,0.6469135802469136,0.6960493827160493,0.738764758670109,0.809665376566748,0.625,0.8536585365853658,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.9080459770114943,0.7701149425287356,0.6158536585365854,0.6219512195121951,0.32926829268292684,0.5121951219512195,0.4329268292682927,0.6728395061728395,0.30246913580246915,0.6012269938650306,0.3271604938271605,0.8282208588957055,1.0,0.20000000000000004,0.9666666666666667,0.7391304347826086,0.9661016949152542,0.6,0.4,0.6770202859993348,0.6627203192550715,0.3620689655172414,0.5379310344827586,0.36271186440677966,0.511864406779661,0.3869565217391304,0.572463768115942,0.6,0.4,0.3190753831071668,0.49088282338372635,0.3538596095248843,0.5144622503103488,0.3,0.5,0.7,0.3,0.0,0.5652173913043479,0.6,0.6,0.8,0.6,0.6272727272727273,0.5272727272727272,0.7,0.5,0.8,0.4,0.47692307692307695,0.27692307692307694,0.15,0.2,0.49498862105800934,0.7011773721610701,0.5506767442345973,0.7742147202146784,0.6092800782974547,0.895028332466944,0.551373381761811,0.8418289247426274,0.715819209039548,0.7734463276836159,0.7936293659317196,0.8794611339548933,0.5352941176470588,0.5431372549019607,0.670237495803961,0.6824144008056395,0.582716049382716,0.5753086419753086,0.6365432098765432,0.7471604938271605,0.7190573483831244,0.857709623790115,0.35294117647058826,0.5102040816326531,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.25287356321839083,0.3333333333333333,0.5182926829268293,0.6463414634146342,0.8475609756097561,0.774390243902439,0.9390243902439025,0.6234567901234568,0.07407407407407407,0.31901840490797545,0.43209876543209874,0.5030674846625767,1.0,0.20000000000000004,0.9666666666666667,0.7826086956521738,0.8135593220338984,0.6,0.4,0.6651147322913202,0.6122381110741603,0.3620689655172414,0.36551724137931035,0.3559322033898305,0.4644067796610169,0.3898550724637681,0.4420289855072464,0.7,0.3,0.3222743924462102,0.35653475052886846,0.35853176842342843,0.4494413723056089,0.3,0.6,0.7,0.6,0.0,0.41304347826086957,0.6,0.4,0.8,0.4,0.6181818181818182,0.4545454545454546,0.8,0.2,0.9,0.3,0.46153846153846156,0.24615384615384617,0.15,0.125,0.4929396374220117,0.5279055005960398,0.558297591663738,0.6494135645772472,0.6249084447475365,0.6892271972083441,0.5601975286460478,0.7050048351445188,0.7005649717514124,0.6576271186440679,0.7877054335873486,0.8063993017076498,0.5166666666666667,0.43921568627450974,0.6541792547834844,0.6048632091305807,0.5617283950617283,0.48024691358024685,0.614320987654321,0.6424691358024691,0.7018003983544328,0.7988348180426199,0.0,0.5185185185185185,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.3333333333333333,0.25287356321839083,0.5548780487804879,0.32926829268292684,0.8780487804878049,0.6219512195121951,0.10365853658536586,0.6728395061728395,0.9814814814814814,0.8282208588957055,0.6049382716049383,0.012269938650306749,1.0,0.20000000000000004,0.9666666666666667,0.7826086956521738,0.8135593220338984,0.6,0.6,0.6650814765547056,0.6434985034918523,0.36551724137931035,0.5310344827586206,0.3254237288135593,0.4576271186440678,0.38405797101449274,0.5463768115942029,0.7,0.5,0.32548372117021823,0.4984882101026778,0.3446225031034872,0.5072283038031825,0.3,0.5,0.7,0.4,0.0,0.5217391304347826,0.6,0.5,0.8,0.7,0.6363636363636364,0.6545454545454545,0.8,0.3,0.9,0.5,0.4461538461538462,0.3,0.175,0.25,0.48673230845447646,0.629905717337792,0.5510941320295364,0.7264074955032971,0.6252067759670619,0.7849161023066918,0.5570776892121215,0.8848837878195587,0.6898305084745763,0.6265536723163843,0.775205059196536,0.7320837950820023,0.5235294117647059,0.5333333333333333,0.6632762672037597,0.7001762336354482,0.5604938271604938,0.43333333333333335,0.6128395061728394,0.6802469135802469,0.7000779389107394,0.807849656887982,0.8888888888888888,0.7407407407407407,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.25287356321839083,0.3333333333333333,0.5182926829268293,0.6463414634146342,0.8475609756097561,0.5975609756097561,0.5121951219512195,0.8888888888888888,0.07407407407407407,0.3128834355828221,0.7777777777777777,0.6134969325153374,1.0,0.20000000000000004,0.9666666666666667,0.8260869565217391,0.576271186440678,0.6,0.4,0.6410375789823743,0.6143332224808778,0.39655172413793105,0.36551724137931035,0.3050847457627119,0.43728813559322033,0.427536231884058,0.43768115942028984,0.8,0.3,0.3708477374748465,0.3555750477271554,0.3634014219614039,0.4315483579731407,0.2,0.7,0.8,0.7,0.0,0.3695652173913044,0.6,0.4,0.9,0.4,0.6454545454545454,0.4545454545454546,0.8,0.3,0.9,0.3,0.47692307692307695,0.25384615384615383,0.225,0.125,0.4811728825104888,0.5199928784852847,0.5679831531010886,0.636760417414231,0.6310841163441323,0.7006144499274194,0.5730889559179988,0.7029193466647268,0.6344632768361582,0.6689265536723165,0.7433155194619041,0.8183926439693128,0.48137254901960785,0.42352941176470593,0.6322004028197381,0.5787470627727426,0.528395061728395,0.4765432098765432,0.5646913580246913,0.6466666666666666,0.6727641096550038,0.8016764003071879,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.3333333333333333,0.25287356321839083,0.32926829268292684,0.5548780487804879,0.3170731707317073,0.6219512195121951,0.10365853658536586,0.6234567901234568,0.9814814814814814,0.9447852760736196,0.6728395061728395,0.8282208588957055,1.0,0.20000000000000004,0.9666666666666667,0.8260869565217391,0.576271186440678,0.7,0.7,0.6339541070834719,0.634020618556701,0.43103448275862066,0.5586206896551724,0.28135593220338984,0.44745762711864406,0.4681159420289855,0.5927536231884057,0.8,0.5,0.4086992415252051,0.5303131933336772,0.37388556596320954,0.5215269156980025,0.3,0.4,0.8,0.4,0.0,0.5869565217391305,0.7,0.5,0.8,0.7,0.7000000000000001,0.7090909090909091,0.8,0.3,0.9,0.6,0.46153846153846156,0.28461538461538466,0.25,0.325,0.4850990045360952,0.6465824470143823,0.5796547521652899,0.7560102413932276,0.621329784695145,0.7874481663339061,0.5661915671998291,0.8965441817636772,0.6333333333333333,0.6135593220338983,0.7501829166541869,0.7267931180550504,0.47058823529411764,0.5480392156862745,0.6240181268882175,0.7306184961396441,0.5271604938271605,0.41234567901234565,0.5669135802469135,0.6725925925925925,0.6835965714492355,0.8097662498822351,0.631578947368421,0.8571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.45977011494252873,0.1839080459770115,0.6158536585365854,0.4573170731707317,0.4329268292682927,0.0,0.8780487804878049,0.43209876543209874,0.6728395061728395,0.5030674846625767,0.32098765432098764,0.13496932515337423,1.0,0.20000000000000004,0.9999999999999999,0.2608695652173913,0.13559322033898305,0.6,0.2,0.6348520119720651,0.7230794812105088,0.38620689655172413,0.36896551724137927,0.3220338983050847,0.4915254237288136,0.43478260869565216,0.3492753623188406,0.8,1.0,0.3686909860172334,0.3063412620607812,0.3716961968175149,0.39496670804649586,0.3,0.3,0.8,0.8,0.0,0.6521739130434783,0.6,0.3,0.7,0.4,0.6545454545454545,0.4090909090909091,0.7,0.6,0.8,0.5,0.4307692307692308,0.2923076923076923,0.225,0.05,0.49085504621243786,0.571411762884523,0.5852757444719687,0.5949077554374398,0.6212106309904749,0.7735698334713923,0.5605132837092247,0.7531113213772409,0.6214689265536724,0.8225988700564971,0.735902581371169,0.8531446688887653,0.44999999999999996,0.6607843137254903,0.5970166163141993,0.7716389728096675,0.5259259259259259,0.7049382716049383,0.5496296296296296,0.8358024691358025,0.6629280097599689,0.8824331024349485,0.2,0.5357142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.1839080459770115,0.45977011494252873,0.6707317073170732,0.32926829268292684,0.8475609756097561,0.774390243902439,0.21951219512195122,0.07407407407407407,0.9814814814814814,0.9570552147239264,0.6172839506172839,0.4049079754601227,1.0,0.20000000000000004,0.9999999999999999,0.2608695652173913,0.13559322033898305,0.6,0.7,0.6289324908546724,0.645360824742268,0.39655172413793105,0.6103448275862069,0.3389830508474576,0.4440677966101695,0.4492753623188406,0.6159420289855072,0.8,0.7,0.3815386202982302,0.5741912182033951,0.3880882518903058,0.5409773163299854,0.3,0.5,0.8,0.7,0.0,0.5,0.5,0.5,0.7,0.6,0.6636363636363637,0.5909090909090909,0.7,0.5,0.8,0.6,0.4384615384615385,0.2,0.25,0.2,0.49615902651990157,0.6892132274395057,0.5967104429394587,0.8003622178248438,0.648752137898591,0.8127705944374493,0.5526070493835719,0.7700961983818623,0.592090395480226,0.6451977401129944,0.7113874709579697,0.7531438131383363,0.45588235294117646,0.4950980392156863,0.6097264182611615,0.6473481033903994,0.5172839506172839,0.6172839506172839,0.5424691358024691,0.6908641975308643,0.661394925691577,0.815093502902011,0.7272727272727273,0.7142857142857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.45977011494252873,0.1839080459770115,0.6158536585365854,0.4573170731707317,0.9695121951219513,0.6646341463414634,0.6097560975609756,0.8580246913580246,0.4074074074074074,0.5153374233128835,0.8703703703703703,0.22085889570552147,1.0,0.20000000000000004,0.9999999999999999,0.30434782608695654,0.1694915254237288,0.5,0.2,0.6290987695377452,0.7209843698037911,0.3724137931034483,0.38275862068965516,0.3864406779661017,0.5016949152542373,0.4260869565217391,0.3681159420289855,0.7,0.9,0.3577421185697332,0.31774418244672614,0.40095925967723733,0.404339239363503,0.3,0.4,0.7,0.7,0.0,0.6086956521739131,0.4,0.4,0.6,0.5,0.6,0.43636363636363634,0.7,0.6,0.7,0.5,0.4076923076923077,0.3076923076923077,0.225,0.05,0.4858235412505999,0.5899733717275866,0.5837515679677302,0.6147870755655382,0.6490440348371854,0.8037930277300059,0.5501216798592932,0.777986594395008,0.5875706214689266,0.7898305084745764,0.7055576711607826,0.8235656553122845,0.4490196078431372,0.6254901960784314,0.5999286673380329,0.7354439409197717,0.5296296296296296,0.7123456790123457,0.5395061728395062,0.8009876543209876,0.6574656245628425,0.850631362275093,0.6,0.8372093023255814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.1839080459770115,0.45977011494252873,0.6707317073170732,0.32926829268292684,0.774390243902439,0.5548780487804879,0.7621951219512195,0.07407407407407407,0.43209876543209874,0.5030674846625767,0.32098765432098764,0.9325153374233129,1.0,0.20000000000000004,0.9999999999999999,0.30434782608695654,0.1694915254237288,0.5,0.6,0.6097771865646824,0.6737612238111074,0.3793103448275862,0.5758620689655172,0.4101694915254237,0.4576271186440678,0.4173913043478261,0.5623188405797102,0.6,0.7,0.373953872349208,0.5203343480728548,0.43603995034420495,0.511939961629613,0.3,0.5,0.7,0.8,0.0,0.41304347826086957,0.4,0.4,0.5,0.5,0.5636363636363637,0.5181818181818182,0.7,0.4,0.6,0.5,0.36923076923076925,0.2076923076923077,0.225,0.15,0.48651556670227425,0.6961714117628846,0.603204180436654,0.7723941328416252,0.6659119157935233,0.8237166615154973,0.5373027130298058,0.7886860873151261,0.5536723163841808,0.6819209039548023,0.6838601190348846,0.7673556883870388,0.4431372549019608,0.5323529411764706,0.6067010741859684,0.6714921114467942,0.5111111111111111,0.6456790123456789,0.5187654320987654,0.7274074074074075,0.6489779915361579,0.8256176349394712,0.38095238095238093,0.5098039215686274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.45977011494252873,0.1839080459770115,0.6158536585365854,0.4573170731707317,0.9695121951219513,0.926829268292683,0.6097560975609756,0.8888888888888888,0.05555555555555555,0.6503067484662577,0.6358024691358024,0.8650306748466258,1.0,0.20000000000000004,0.9999999999999999,0.34782608695652173,0.23728813559322035,0.5,0.2,0.6082806784170268,0.7326238776188893,0.39655172413793105,0.4103448275862069,0.4,0.5254237288135594,0.43043478260869567,0.391304347826087,0.6,0.9,0.39129043908983024,0.3350910685723131,0.4404694729714479,0.4202065229658052,0.2,0.4,0.7,0.6,0.0,0.47826086956521746,0.4,0.5,0.6,0.5,0.5727272727272728,0.4545454545454546,0.7,0.6,0.6,0.6,0.3384615384615385,0.3153846153846154,0.225,0.05,0.48318548449522397,0.601262520706578,0.6007299567992563,0.6167775406396598,0.6817067417759815,0.8118309695278236,0.5471009063685357,0.7874262894071331,0.5508474576271186,0.8124293785310736,0.6820437887494492,0.8335800747070125,0.44999999999999996,0.6637254901960784,0.6173883853642161,0.7648204095334004,0.5148148148148148,0.7358024691358025,0.5241975308641975,0.8274074074074075,0.657182037317417,0.8640617877606409,0.6,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.1839080459770115,0.45977011494252873,0.6707317073170732,0.8475609756097561,0.32926829268292684,0.774390243902439,0.21951219512195122,0.07407407407407407,0.43209876543209874,0.5030674846625767,0.32098765432098764,0.5398773006134969,1.0,0.20000000000000004,0.9999999999999999,0.34782608695652173,0.23728813559322035,0.6,0.6,0.5989358164283338,0.6721982041902228,0.4482758620689655,0.5586206896551724,0.3932203389830508,0.43050847457627117,0.4884057971014493,0.5666666666666667,0.6,0.6,0.44343429131623757,0.5091790929260616,0.4674923823496219,0.4955874054847082,0.3,0.5,0.8,0.8,0.0,0.5434782608695653,0.5,0.4,0.6,0.5,0.6363636363636364,0.5181818181818182,0.8,0.4,0.7,0.4,0.3615384615384616,0.2,0.25,0.15,0.5150627777003699,0.6890282228724475,0.6449252940065515,0.7676687248028646,0.7082295887196632,0.8042756824550422,0.569577264177259,0.7683190372979349,0.5361581920903955,0.7096045197740113,0.6745944812654837,0.793903206068982,0.4176470588235294,0.5372549019607843,0.5870678079892582,0.6777651896609601,0.5061728395061729,0.6716049382716048,0.5274074074074074,0.7367901234567901,0.6704002481864215,0.835884825512955,0.45454545454545453,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.1839080459770115,0.45977011494252873,0.6463414634146342,0.054878048780487805,0.8475609756097561,0.21951219512195122,0.8597560975609756,0.6790123456790123,0.7777777777777777,0.6134969325153374,0.07407407407407407,0.294478527607362,1.0,0.20000000000000004,0.9999999999999999,0.3913043478260869,0.288135593220339,0.7,0.6,0.5992683737944795,0.6976055869637512,0.496551724137931,0.6,0.36610169491525424,0.4610169491525424,0.5405797101449274,0.5811594202898551,0.6,0.6,0.5009648624941954,0.5218822558175533,0.48070759507956207,0.5133506376255501,0.3,0.5,0.7,0.8,0.0,0.5217391304347826,0.5,0.3,0.5,0.5,0.6818181818181819,0.5272727272727272,0.8,0.4,0.7,0.4,0.3615384615384616,0.24615384615384617,0.275,0.15,0.5308346105615159,0.7310614153236418,0.6683468731582065,0.7874931375663927,0.6983923141223598,0.8222477930978092,0.5724914030121437,0.792964558222507,0.5372881355932203,0.7564971751412429,0.6758609919003221,0.8161826684865626,0.4323529411764706,0.5627450980392157,0.611841221886539,0.6836522322927157,0.5074074074074074,0.7098765432098765,0.5358024691358024,0.7795061728395062,0.6829475563439323,0.8502868703863543,0.5,0.7804878048780488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.45977011494252873,0.1839080459770115,0.9695121951219513,0.6158536585365854,0.32926829268292684,0.926829268292683,0.8780487804878049,0.5185185185185185,0.4074074074074074,0.3128834355828221,0.8333333333333333,0.7791411042944786,1.0,0.20000000000000004,0.9999999999999999,0.3913043478260869,0.288135593220339,0.7,0.2,0.5856335217825075,0.7352178250748255,0.4931034482758621,0.39999999999999997,0.3932203389830508,0.5491525423728814,0.5449275362318841,0.37826086956521743,0.6,0.8,0.5113977606934627,0.3259171353387338,0.5049994357296016,0.42421848549825075,0.3,0.3,0.6,0.6,0.0,0.5,0.5,0.6,0.4,0.5,0.6454545454545454,0.4818181818181818,0.7,0.5,0.7,0.5,0.35384615384615387,0.3,0.25,0.075,0.5254656077283917,0.6054069326397598,0.6762985245917982,0.6186223064367793,0.707738824219293,0.8187844362201543,0.5682995339751766,0.7974357383634025,0.5225988700564972,0.8141242937853107,0.6747527950948385,0.8326066585940877,0.41862745098039217,0.6441176470588236,0.6075528700906345,0.7406847935548843,0.491358024691358,0.7271604938271604,0.5153086419753086,0.8239506172839506,0.6724643446136981,0.8579665652540913,0.5384615384615384,0.7555555555555555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.45977011494252873,0.1839080459770115,0.6158536585365854,0.9695121951219513,0.6097560975609756,0.6219512195121951,0.8231707317073171,0.3333333333333333,0.9382716049382716,0.0736196319018405,0.2222222222222222,0.024539877300613498,1.0,0.20000000000000004,0.9999999999999999,0.43478260869565216,0.06779661016949153,0.6,0.2,0.6061523112736947,0.7188227469238443,0.45172413793103444,0.38275862068965516,0.43050847457627117,0.535593220338983,0.48695652173913045,0.36231884057971014,0.6,0.8,0.45925390846705527,0.32743408492853826,0.4905371854192529,0.4204435165331226,0.3,0.3,0.5,0.6,0.0,0.5434782608695653,0.4,0.6,0.3,0.5,0.5818181818181819,0.5,0.7,0.5,0.7,0.5,0.3230769230769231,0.33076923076923076,0.175,0.075,0.511185422569009,0.580065177341198,0.6424469236583017,0.6057630490286474,0.7079457633140197,0.825191729979521,0.5501627110486604,0.8078121396900538,0.5508474576271186,0.7706214689265537,0.6844270536940606,0.7983039026498312,0.4637254901960784,0.6264705882352941,0.6454934541792547,0.7301695199731453,0.5037037037037037,0.6987654320987654,0.5471604938271605,0.7916049382716049,0.6875496634542639,0.8379774709917844,0.6,0.8148148148148148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.1839080459770115,0.45977011494252873,0.6707317073170732,0.6463414634146342,0.054878048780487805,0.6280487804878049,0.5121951219512195,0.5246913580246914,0.4074074074074074,0.8527607361963191,0.32098765432098764,0.7607361963190185,1.0,0.20000000000000004,0.9999999999999999,0.43478260869565216,0.06779661016949153,0.5,0.6,0.6136681077485866,0.665746591286997,0.41724137931034483,0.5758620689655172,0.4610169491525424,0.4542372881355932,0.4463768115942029,0.5536231884057972,0.6,0.5,0.42127857179712086,0.5106857231309014,0.4832411691682654,0.5194165444080803,0.3,0.4,0.5,0.7,0.0,0.4347826086956522,0.4,0.3,0.3,0.4,0.5272727272727272,0.509090909090909,0.7,0.4,0.7,0.3,0.3384615384615385,0.24615384615384617,0.15,0.15,0.49222516371743064,0.7008220705029956,0.613113380599267,0.7843084577832273,0.7110438050482668,0.8115645205049323,0.5556212414793666,0.732798211457638,0.5502824858757063,0.7203389830508474,0.6751528584203703,0.8050621916624235,0.4784313725490196,0.5254901960784314,0.6583710976837865,0.6584256461899965,0.5061728395061729,0.6765432098765432,0.5501234567901234,0.7266666666666667,0.6823813334881326,0.8218225143530355,0.36363636363636365,0.6206896551724138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.8735632183908046,0.8390804597701149,0.054878048780487805,0.6158536585365854,0.5487804878048781,0.1402439024390244,0.5975609756097561,0.5617283950617283,0.8580246913580246,0.9079754601226994,0.32098765432098764,0.024539877300613498,1.0,0.20000000000000004,0.9999999999999999,0.6521739130434783,0.13559322033898305,0.6,0.5,0.631260392417692,0.6703691386764217,0.44482758620689655,0.44482758620689655,0.3966101694915254,0.4610169491525424,0.48695652173913045,0.463768115942029,0.7,0.7,0.4392962179454104,0.396728754966204,0.46091863220855434,0.441321521272994,0.3,0.8,0.5,0.4,0.0,0.39130434782608703,0.5,0.5,0.3,0.5,0.5727272727272728,0.5545454545454546,0.7,0.7,0.7,0.6,0.33076923076923076,0.3,0.175,0.2,0.47573266453021223,0.49634170885390055,0.5855119607736594,0.5527271319124372,0.6849583123368708,0.768885552665892,0.5437147732353567,0.7428213808756119,0.5892655367231638,0.6977401129943502,0.6956331055610941,0.7909936546105693,0.5313725490196078,0.5725490196078431,0.6993160456529036,0.7227173548170527,0.5296296296296296,0.5432098765432098,0.5844444444444444,0.7595061728395062,0.700305379688111,0.8721497340655849,0.42857142857142855,0.7619047619047619,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.8390804597701149,0.8735632183908046,0.6707317073170732,0.5182926829268293,0.07317073170731708,0.6219512195121951,0.6280487804878049,0.9814814814814814,0.3395061728395061,0.294478527607362,0.5185185185185185,0.8282208588957055,1.0,0.20000000000000004,0.9999999999999999,0.6521739130434783,0.13559322033898305,0.5,0.6,0.6380445626870634,0.676854007316262,0.40344827586206894,0.5,0.4101694915254237,0.3796610169491525,0.43188405797101453,0.5710144927536231,0.7,0.5,0.40163046282441567,0.42930705329962326,0.44406951811307976,0.4222999661437761,0.2,0.5,0.5,0.3,0.0,0.47826086956521746,0.5,0.6,0.2,0.6,0.5181818181818182,0.5909090909090909,0.7,0.4,0.6,0.4,0.2923076923076923,0.18461538461538463,0.125,0.2,0.45924248757605307,0.5838643506262289,0.5622679971206153,0.6368779845626028,0.6707093366889749,0.7296433297862724,0.5318988235837877,0.6961397742470862,0.5937853107344633,0.6627118644067796,0.6945398843881171,0.7394838969163032,0.5431372549019607,0.5813725490196078,0.7056310842564619,0.7387755958375294,0.5308641975308641,0.41234567901234565,0.5864197530864197,0.7362962962962962,0.6957613223159371,0.8354194759726424,0.6,0.7608695652173914,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.8735632183908046,0.8390804597701149,0.054878048780487805,0.6158536585365854,0.29268292682926833,0.926829268292683,0.8780487804878049,0.5617283950617283,0.9135802469135802,0.33128834355828224,0.654320987654321,0.024539877300613498,1.0,0.20000000000000004,0.9999999999999999,0.6956521739130435,0.05084745762711865,0.5,0.6,0.6294645826405054,0.6804788826072498,0.3931034482758621,0.45862068965517244,0.4101694915254237,0.4338983050847458,0.4115942028985507,0.4898550724637681,0.7,0.8,0.3925906815953769,0.4054692740312677,0.44428958356844594,0.42962419591468226,0.2,0.9,0.5,0.5,0.0,0.3695652173913044,0.5,0.6,0.2,0.5,0.5,0.5909090909090909,0.7,0.7,0.6,0.6,0.2692307692307693,0.3230769230769231,0.125,0.225,0.45918056136113816,0.5221773257164088,0.5694817913642326,0.5747377883101246,0.6718869272166426,0.7599859884689175,0.5193205713293126,0.7538540967881686,0.5813559322033899,0.688135593220339,0.688663018317338,0.7653767655201037,0.5441176470588235,0.5843137254901961,0.7155882846592816,0.7260532057737495,0.5074074074074074,0.5604938271604938,0.5740740740740741,0.7698765432098765,0.6880978052440802,0.869295780545344,0.3333333333333333,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.8390804597701149,0.8735632183908046,0.6707317073170732,0.5182926829268293,0.07317073170731708,0.22560975609756098,0.6219512195121951,0.9814814814814814,0.3395061728395061,0.5521472392638037,0.5185185185185185,0.8895705521472392,1.0,0.20000000000000004,0.9999999999999999,0.6956521739130435,0.05084745762711865,0.5,0.6,0.6507815098104422,0.6872963086132357,0.37586206896551727,0.5,0.376271186440678,0.36271186440677966,0.40144927536231884,0.5681159420289855,0.8,0.4,0.3668541354935246,0.42627315412001443,0.3984087574765827,0.40852612571944474,0.2,0.5,0.5,0.3,0.0,0.5652173913043479,0.6,0.6,0.2,0.6,0.5272727272727272,0.5818181818181819,0.7,0.4,0.6,0.4,0.2692307692307693,0.18461538461538463,0.125,0.2,0.45862167727153097,0.5766584614431904,0.5488672430257477,0.6223971000208679,0.6553233050491871,0.7310712358315258,0.5291176883832086,0.7446408121784232,0.6011299435028249,0.6615819209039547,0.6925417071365307,0.7252741610436733,0.592156862745098,0.6058823529411764,0.759927828130245,0.7579221215172877,0.528395061728395,0.41111111111111104,0.6069135802469136,0.7632098765432099,0.7083238566342761,0.85278205749208,0.6923076923076923,0.8214285714285714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.28735632183908044,0.5517241379310345,0.6463414634146342,0.8780487804878049,0.5121951219512195,0.8231707317073171,0.4024390243902439,0.6234567901234568,0.43209876543209874,0.5030674846625767,0.7839506172839505,0.6134969325153374,1.0,0.20000000000000004,0.9999999999999999,0.6956521739130435,0.864406779661017,0.5,0.4,0.6336880611905553,0.6236115729963418,0.3793103448275862,0.46551724137931033,0.3796610169491525,0.46779661016949153,0.4057971014492754,0.4797101449275363,0.8,0.8,0.3923017388163665,0.45349569165677733,0.41815822141970427,0.4920720009028326,0.2,0.4,0.4,0.4,0.0,0.41304347826086957,0.5,0.4,0.2,0.8,0.5181818181818182,0.509090909090909,0.7,0.6,0.6,0.6,0.27692307692307694,0.37692307692307697,0.125,0.175,0.4501246265075163,0.5664646323905067,0.5579220306708573,0.6883009071900869,0.6567719504167426,0.7164552838867129,0.5153786585953983,0.6572907675701057,0.5853107344632767,0.5745762711864407,0.6905798992781744,0.6854646510891563,0.5568627450980391,0.5225490196078431,0.7188569989929506,0.7067933870426317,0.5074074074074074,0.45308641975308644,0.5787654320987654,0.6348148148148148,0.6881006601492354,0.7760688526992651,1.0,0.6896551724137931,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
