patch,side,league,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute
0.9950980392156854,1.0,LCK,DRX,Kwangdong Freecs,Kalista,Nautilus,Ashe,Aurelion Sol,Taliyah,Smolder,Karma,Xin Zhao,K'Sante,Rakan,1.0,0.20000000000000004,0.26666666666666666,0.34782608695652173,0.6440677966101694
0.9901960784313717,0.0,VCS,GAM Esports,CERBERUS Esports,Varus,Sejuani,Taliyah,Ahri,LeBlanc,Karma,Senna,Tahm Kench,Jax,Vi,1.0,0.20000000000000004,0.26666666666666666,0.43478260869565216,0.1016949152542373
0.9901960784313717,1.0,VCS,CERBERUS Esports,GAM Esports,Orianna,Kalista,Smolder,Viego,Nocturne,Nautilus,Lee Sin,Twisted Fate,Xayah,Rumble,1.0,0.20000000000000004,0.26666666666666666,0.43478260869565216,0.1016949152542373
0.9901960784313717,0.0,VCS,GAM Esports,CERBERUS Esports,Twisted Fate,Lee Sin,Nautilus,Leona,Blitzcrank,Varus,Rell,Ashe,Hwei,Jax,1.0,0.20000000000000004,0.26666666666666666,0.4782608695652174,0.0847457627118644
0.9901960784313717,1.0,VCS,CERBERUS Esports,GAM Esports,Orianna,Kalista,Karma,Tristana,Ahri,Xayah,Sejuani,Taliyah,Alistar,Olaf,1.0,0.20000000000000004,0.26666666666666666,0.4782608695652174,0.0847457627118644
0.9901960784313717,0.0,VCS,GAM Esports,CERBERUS Esports,Twisted Fate,Lee Sin,Nautilus,Xin Zhao,Vi,Kalista,Hwei,Maokai,Udyr,Jayce,1.0,0.20000000000000004,0.26666666666666666,0.5217391304347826,0.06779661016949153
0.9901960784313717,1.0,VCS,CERBERUS Esports,GAM Esports,Orianna,Ashe,Varus,Tristana,Rell,Karma,Xayah,Rakan,Jax,Kindred,1.0,0.20000000000000004,0.26666666666666666,0.5217391304347826,0.06779661016949153
0.9901960784313717,0.0,VCS,Team Flash,MGN Blue Esports,Senna,Kalista,Twisted Fate,Nautilus,Xin Zhao,Tristana,Maokai,Smolder,Rell,Aatrox,1.0,0.20000000000000004,0.26666666666666666,0.5652173913043478,0.15254237288135594
0.9901960784313717,1.0,VCS,MGN Blue Esports,Team Flash,Lee Sin,Orianna,Varus,K'Sante,Alistar,Karma,Jax,Zeri,Rakan,Vi,1.0,0.20000000000000004,0.26666666666666666,0.5652173913043478,0.15254237288135594
0.9901960784313717,0.0,VCS,Team Flash,MGN Blue Esports,Senna,Kalista,Twisted Fate,Xin Zhao,Vi,Tristana,Maokai,K'Sante,Zeri,Rakan,1.0,0.20000000000000004,0.26666666666666666,0.6086956521739131,0.11864406779661017
0.9901960784313717,1.0,VCS,MGN Blue Esports,Team Flash,Lee Sin,Orianna,Varus,Kai'Sa,Xayah,Karma,Jax,Smolder,Sejuani,Nautilus,1.0,0.20000000000000004,0.26666666666666666,0.6086956521739131,0.11864406779661017
0.9901960784313717,0.0,VCS,MGN Blue Esports,Team Flash,Lee Sin,Orianna,Tristana,Smolder,Kai'Sa,Karma,Poppy,Zeri,Aatrox,Rell,1.0,0.20000000000000004,0.26666666666666666,0.6521739130434783,0.1864406779661017
0.9901960784313717,1.0,VCS,Team Flash,MGN Blue Esports,Senna,Kalista,Varus,Rakan,Maokai,Hwei,Vi,Nautilus,Xayah,Gwen,1.0,0.20000000000000004,0.26666666666666666,0.6521739130434783,0.1864406779661017
1.0,0.0,LEC,Team Vitality,Team Heretics,Orianna,Ashe,Vi,Xin Zhao,Gragas,Smolder,Taliyah,Braum,Rell,Twisted Fate,1.0,0.20000000000000004,0.26666666666666666,0.6956521739130435,0.23728813559322035
1.0,1.0,LEC,Team Heretics,Team Vitality,Jayce,Senna,Rumble,Renekton,Maokai,Varus,Nautilus,Karma,Sejuani,Wukong,1.0,0.20000000000000004,0.26666666666666666,0.6956521739130435,0.23728813559322035
0.9950980392156854,0.0,CBLOL,paiN Gaming,KaBuM! Esports,Senna,Varus,Orianna,Renekton,Twisted Fate,Vi,Zeri,Lulu,Gnar,Karma,1.0,0.20000000000000004,0.26666666666666666,0.6956521739130435,0.23728813559322035
0.9950980392156854,1.0,CBLOL,KaBuM! Esports,paiN Gaming,Maokai,Kalista,Hwei,K'Sante,Ahri,Lucian,Nami,Rell,Taliyah,Aatrox,1.0,0.20000000000000004,0.26666666666666666,0.6956521739130435,0.23728813559322035
1.0,0.0,LEC,Fnatic,Rogue,Draven,Volibear,Senna,Xin Zhao,Lee Sin,Taliyah,Rell,Zeri,Sejuani,K'Sante,1.0,0.20000000000000004,0.26666666666666666,0.7391304347826086,0.11864406779661017
1.0,1.0,LEC,Rogue,Fnatic,Smolder,Renata Glasc,Orianna,Braum,Alistar,Nautilus,Kalista,Hwei,Vi,Udyr,1.0,0.20000000000000004,0.26666666666666666,0.7391304347826086,0.11864406779661017
0.9950980392156854,0.0,CBLOL,LOUD,INTZ,Maokai,Orianna,Rakan,Rumble,Volibear,Senna,Tahm Kench,Hwei,Gnar,Poppy,1.0,0.20000000000000004,0.26666666666666666,0.7391304347826086,0.22033898305084745
0.9950980392156854,1.0,CBLOL,INTZ,LOUD,Karma,Neeko,Kalista,Xin Zhao,Lee Sin,Nautilus,Taliyah,Jinx,Sejuani,Renekton,1.0,0.20000000000000004,0.26666666666666666,0.7391304347826086,0.22033898305084745
1.0,0.0,LEC,Team BDS,G2 Esports,Draven,Twisted Fate,Kalista,Jayce,Jax,Taliyah,Zeri,Nautilus,Poppy,Aatrox,1.0,0.20000000000000004,0.26666666666666666,0.7391304347826086,1.0
1.0,1.0,LEC,G2 Esports,Team BDS,Ashe,Vi,Orianna,Renekton,Sejuani,Smolder,Ahri,Braum,Lee Sin,Volibear,1.0,0.20000000000000004,0.26666666666666666,0.7391304347826086,1.0
0.9950980392156854,0.0,CBLOL,Liberty,Vivo Keyd Stars,Gnar,Aatrox,Twisted Fate,Ahri,LeBlanc,Rell,Senna,Orianna,Olaf,Ivern,1.0,0.20000000000000004,0.26666666666666666,0.7826086956521738,0.288135593220339
0.9950980392156854,1.0,CBLOL,Vivo Keyd Stars,Liberty,Darius,Nautilus,Maokai,Tahm Kench,K'Sante,Vi,Ashe,Kalista,Rumble,Karma,1.0,0.20000000000000004,0.26666666666666666,0.7826086956521738,0.288135593220339
1.0,0.0,LEC,Karmine Corp,GiantX,Draven,Volibear,Varus,Aatrox,Twisted Fate,Vi,Hwei,Zeri,Nautilus,Gnar,1.0,0.20000000000000004,0.26666666666666666,0.7826086956521738,0.9152542372881356
1.0,1.0,LEC,GiantX,Karmine Corp,Senna,Ashe,Kalista,Udyr,Rumble,Smolder,Karma,Xin Zhao,Gragas,Rell,1.0,0.20000000000000004,0.26666666666666666,0.7826086956521738,0.9152542372881356
0.9950980392156854,0.0,CBLOL,FURIA,Los Grandes,Senna,Ashe,Karma,Twisted Fate,Poppy,Kalista,Ahri,Rell,Xin Zhao,Renekton,1.0,0.20000000000000004,0.26666666666666666,0.8260869565217391,0.4406779661016949
0.9950980392156854,1.0,CBLOL,Los Grandes,FURIA,Lucian,Orianna,Pyke,Nautilus,Blitzcrank,Hwei,Rakan,Xayah,Sejuani,Darius,1.0,0.20000000000000004,0.26666666666666666,0.8260869565217391,0.4406779661016949
1.0,0.0,LEC,MAD Lions KOI,SK Gaming,Ashe,Jax,Kalista,Gragas,Malphite,Taliyah,Vi,Varus,Braum,Twisted Fate,1.0,0.20000000000000004,0.26666666666666666,0.8260869565217391,0.7627118644067796
1.0,1.0,LEC,SK Gaming,MAD Lions KOI,Volibear,Karma,Smolder,Alistar,Renata Glasc,Xin Zhao,Nautilus,Zeri,Ahri,Jayce,1.0,0.20000000000000004,0.26666666666666666,0.8260869565217391,0.7627118644067796
0.9950980392156854,0.0,CBLOL,Fluxo,RED Canids,Maokai,Zeri,Nautilus,Twisted Fate,Olaf,Kalista,Renata Glasc,Karma,Gragas,Kindred,1.0,0.20000000000000004,0.26666666666666666,0.8695652173913043,0.3898305084745763
0.9950980392156854,1.0,CBLOL,RED Canids,Fluxo,Senna,Orianna,Lucian,Xin Zhao,Vi,Varus,Sejuani,Taliyah,Milio,Aatrox,1.0,0.20000000000000004,0.26666666666666666,0.8695652173913043,0.3898305084745763
1.0,0.0,LCS,Immortals,Cloud9,Nautilus,Lucian,Varus,Malphite,Ahri,Jayce,Ziggs,Vi,Taliyah,Bard,1.0,0.20000000000000004,0.26666666666666666,0.9130434782608695,0.11864406779661017
1.0,1.0,LCS,Cloud9,Immortals,Ivern,Kalista,Volibear,Leona,Orianna,Senna,Lee Sin,Ornn,Aatrox,Akali,1.0,0.20000000000000004,0.26666666666666666,0.9130434782608695,0.11864406779661017
1.0,0.0,LCS,FlyQuest,NRG Kia,Jayce,Vi,Wukong,Volibear,Darius,Kalista,Renata Glasc,Taliyah,Renekton,Poppy,1.0,0.20000000000000004,0.26666666666666666,0.9130434782608695,0.9322033898305084
1.0,1.0,LCS,NRG Kia,FlyQuest,Orianna,Olaf,Karma,Sejuani,Xin Zhao,Senna,Nautilus,Ahri,Lee Sin,Rumble,1.0,0.20000000000000004,0.26666666666666666,0.9130434782608695,0.9322033898305084
1.0,0.0,LCS,Team Liquid,Dignitas,Vi,Senna,Smolder,Sejuani,Aatrox,Nautilus,Taliyah,Aphelios,Wukong,K'Sante,1.0,0.20000000000000004,0.26666666666666666,0.9565217391304348,0.9491525423728814
1.0,1.0,LCS,Dignitas,Team Liquid,Udyr,Kalista,Varus,Renekton,Rumble,Xayah,Rakan,Ahri,Rell,Gnar,1.0,0.20000000000000004,0.26666666666666666,0.9565217391304348,0.9491525423728814
1.0,0.0,LCS,Shopify Rebellion,100 Thieves,Smolder,Vi,Kalista,Xayah,Trundle,Renekton,Kai'Sa,Karma,Volibear,Leona,1.0,0.20000000000000004,0.26666666666666666,1.0,0.864406779661017
1.0,1.0,LCS,100 Thieves,Shopify Rebellion,Ivern,Senna,Varus,Wukong,Xin Zhao,Taliyah,Jayce,Nautilus,Tristana,Yone,1.0,0.20000000000000004,0.26666666666666666,1.0,0.864406779661017
0.9950980392156854,0.0,LCK,KT Rolster,Nongshim RedForce,Poppy,Smolder,Xayah,Ahri,Twisted Fate,Kalista,Ashe,Rell,Corki,Renekton,1.0,0.20000000000000004,0.3,0.21739130434782608,0.23728813559322035
0.9950980392156854,1.0,LCK,Nongshim RedForce,KT Rolster,Lee Sin,Senna,Orianna,Gnar,Taliyah,Varus,Vi,Nautilus,Hwei,K'Sante,1.0,0.20000000000000004,0.3,0.21739130434782608,0.23728813559322035
0.9950980392156854,0.0,LCK,Nongshim RedForce,KT Rolster,Kalista,Senna,Varus,Lee Sin,Xin Zhao,Vi,Ahri,K'Sante,Zeri,Lulu,1.0,0.20000000000000004,0.3,0.2608695652173913,0.1016949152542373
0.9950980392156854,1.0,LCK,KT Rolster,Nongshim RedForce,Smolder,Poppy,Orianna,Lucian,Jinx,Xayah,Taliyah,Gwen,Viego,Nautilus,1.0,0.20000000000000004,0.3,0.2608695652173913,0.1016949152542373
0.9950980392156854,0.0,LCK,KT Rolster,Nongshim RedForce,Poppy,Smolder,Xayah,Alistar,Twisted Fate,Vi,Taliyah,Zeri,K'Sante,Rell,1.0,0.20000000000000004,0.3,0.30434782608695654,0.0
0.9950980392156854,1.0,LCK,Nongshim RedForce,KT Rolster,Ashe,Senna,Kalista,Gnar,Lulu,Tristana,Maokai,Kai'Sa,Nautilus,Udyr,1.0,0.20000000000000004,0.3,0.30434782608695654,0.0
0.9950980392156854,0.0,LCK,BNK FEARX,Dplus KIA,Rell,Orianna,Lucian,Poppy,Twisted Fate,Kalista,Ahri,Maokai,K'Sante,Viego,1.0,0.20000000000000004,0.3,0.34782608695652173,0.3728813559322034
0.9950980392156854,1.0,LCK,Dplus KIA,BNK FEARX,Nautilus,Vi,Ashe,Lee Sin,Wukong,Rakan,Karma,Xayah,Xin Zhao,Volibear,1.0,0.20000000000000004,0.3,0.34782608695652173,0.3728813559322034
0.9950980392156854,0.0,LCK,Dplus KIA,BNK FEARX,Ahri,Nautilus,Yone,Gnar,Renata Glasc,Karma,Senna,Tahm Kench,Aatrox,Maokai,1.0,0.20000000000000004,0.3,0.3913043478260869,0.4067796610169492
0.9950980392156854,1.0,LCK,BNK FEARX,Dplus KIA,Rell,Lucian,Kalista,Lee Sin,Viego,Varus,Vi,Taliyah,Bard,Camille,1.0,0.20000000000000004,0.3,0.3913043478260869,0.4067796610169492
0.9901960784313717,0.0,VCS,Team Secret,Rainbow Warriors,Draven,Lee Sin,Orianna,LeBlanc,Hwei,Karma,Varus,Jax,Twisted Fate,Alistar,1.0,0.20000000000000004,0.3,0.43478260869565216,0.1016949152542373
0.9901960784313717,1.0,VCS,Rainbow Warriors,Team Secret,Nocturne,Vi,Ashe,Renata Glasc,Rell,Kalista,Xin Zhao,Nautilus,K'Sante,Taliyah,1.0,0.20000000000000004,0.3,0.43478260869565216,0.1016949152542373
0.9950980392156854,0.0,LCK,Dplus KIA,BNK FEARX,Ahri,Nautilus,Irelia,Orianna,K'Sante,Ashe,Caitlyn,Poppy,LeBlanc,Renekton,1.0,0.20000000000000004,0.3,0.43478260869565216,0.2542372881355932
0.9950980392156854,1.0,LCK,BNK FEARX,Dplus KIA,Rell,Lucian,Karma,Aatrox,Twisted Fate,Kalista,Nocturne,Neeko,Udyr,Tristana,1.0,0.20000000000000004,0.3,0.43478260869565216,0.2542372881355932
0.9901960784313717,0.0,VCS,Rainbow Warriors,Team Secret,Nocturne,Vi,Ashe,K'Sante,Poppy,Orianna,Zeri,Rakan,Jarvan IV,Jax,1.0,0.20000000000000004,0.3,0.43478260869565216,0.7796610169491526
0.9901960784313717,1.0,VCS,Team Secret,Rainbow Warriors,Draven,Lee Sin,Nautilus,Viego,Xin Zhao,Karma,Varus,Kalista,Sejuani,Yone,1.0,0.20000000000000004,0.3,0.43478260869565216,0.7796610169491526
0.9901960784313717,0.0,VCS,MGN Vikings Esports,Team Whales,Ashe,Varus,Nocturne,Ezreal,Jax,Kalista,K'Sante,Taliyah,Nautilus,Lee Sin,1.0,0.20000000000000004,0.3,0.4782608695652174,0.7966101694915254
0.9901960784313717,1.0,VCS,Team Whales,MGN Vikings Esports,Smolder,Tristana,Orianna,Vi,Jarvan IV,Karma,Sejuani,Twisted Fate,Xayah,Rakan,1.0,0.20000000000000004,0.3,0.4782608695652174,0.7966101694915254
0.9901960784313717,0.0,VCS,Team Whales,MGN Vikings Esports,Twisted Fate,Varus,Nautilus,Rakan,Aatrox,Smolder,Xin Zhao,Karma,Gnar,Rell,1.0,0.20000000000000004,0.3,0.5217391304347826,0.7966101694915254
0.9901960784313717,1.0,VCS,MGN Vikings Esports,Team Whales,Kalista,Nocturne,Ashe,Maokai,Gwen,Orianna,Vi,Zeri,K'Sante,Alistar,1.0,0.20000000000000004,0.3,0.5217391304347826,0.7966101694915254
0.9901960784313717,0.0,VCS,Team Whales,MGN Vikings Esports,Twisted Fate,Varus,Tristana,Lee Sin,Sejuani,Smolder,Karma,Vi,Aatrox,Rakan,1.0,0.20000000000000004,0.3,0.5652173913043478,0.9661016949152542
0.9901960784313717,1.0,VCS,MGN Vikings Esports,Team Whales,Kalista,Nocturne,Ashe,Gwen,Maokai,Orianna,Nautilus,Zeri,K'Sante,Wukong,1.0,0.20000000000000004,0.3,0.5652173913043478,0.9661016949152542
1.0,0.0,LEC,Team Vitality,Team BDS,Orianna,Ashe,Taliyah,Renekton,Darius,Senna,Nautilus,Jayce,Maokai,Rumble,1.0,0.20000000000000004,0.3,0.6956521739130435,0.13559322033898305
1.0,1.0,LEC,Team BDS,Team Vitality,Kalista,Smolder,Rell,Twisted Fate,LeBlanc,Zeri,Sejuani,Rakan,Ahri,Olaf,1.0,0.20000000000000004,0.3,0.6956521739130435,0.13559322033898305
0.9950980392156854,0.0,CBLOL,Vivo Keyd Stars,FURIA,Lucian,Pyke,Ashe,Xin Zhao,Rell,Orianna,Maokai,Aatrox,Kai'Sa,Nautilus,1.0,0.20000000000000004,0.3,0.6956521739130435,0.22033898305084745
0.9950980392156854,1.0,CBLOL,FURIA,Vivo Keyd Stars,Gnar,Kalista,Karma,Nocturne,Senna,Varus,Hwei,Twisted Fate,Lee Sin,Alistar,1.0,0.20000000000000004,0.3,0.6956521739130435,0.22033898305084745
1.0,0.0,LEC,Team Heretics,Rogue,Hwei,Volibear,Senna,Maokai,Gnar,Taliyah,Zeri,Vi,K'Sante,Rell,1.0,0.20000000000000004,0.3,0.7391304347826086,0.0
1.0,1.0,LEC,Rogue,Team Heretics,Orianna,Smolder,Kalista,Gragas,Rakan,Ziggs,Nautilus,Tristana,Sejuani,Renekton,1.0,0.20000000000000004,0.3,0.7391304347826086,0.0
0.9950980392156854,0.0,CBLOL,RED Canids,LOUD,Senna,Kalista,Varus,Sejuani,Gnar,Orianna,Nocturne,Smolder,Alistar,Gragas,1.0,0.20000000000000004,0.3,0.7391304347826086,0.2711864406779661
0.9950980392156854,1.0,CBLOL,LOUD,RED Canids,Maokai,Karma,Lucian,Rakan,Twisted Fate,Nautilus,Hwei,Kai'Sa,Renekton,Poppy,1.0,0.20000000000000004,0.3,0.7391304347826086,0.2711864406779661
1.0,0.0,LEC,Fnatic,Karmine Corp,Volibear,Senna,Vi,Hwei,Taliyah,Orianna,Kai'Sa,Nautilus,Rell,Aatrox,1.0,0.20000000000000004,0.3,0.7391304347826086,0.8135593220338984
1.0,1.0,LEC,Karmine Corp,Fnatic,Varus,Kalista,Smolder,K'Sante,Xin Zhao,Zeri,Sejuani,Braum,Aurelion Sol,Renekton,1.0,0.20000000000000004,0.3,0.7391304347826086,0.8135593220338984
0.9950980392156854,0.0,CBLOL,Los Grandes,Liberty,Darius,Olaf,Senna,Renekton,Poppy,Kalista,Vi,Hwei,Rell,Aatrox,1.0,0.20000000000000004,0.3,0.7826086956521738,0.423728813559322
0.9950980392156854,1.0,CBLOL,Liberty,Los Grandes,Nocturne,Sejuani,Ashe,Twisted Fate,Gnar,Nautilus,Orianna,Volibear,Smolder,Viego,1.0,0.20000000000000004,0.3,0.7826086956521738,0.423728813559322
1.0,0.0,LEC,GiantX,SK Gaming,Senna,Vi,Taliyah,Rumble,Aatrox,Ashe,Kalista,Gragas,Sejuani,Jayce,1.0,0.20000000000000004,0.3,0.7826086956521738,0.6271186440677966
1.0,1.0,LEC,SK Gaming,GiantX,Xin Zhao,Volibear,Blitzcrank,Yone,Lee Sin,Varus,Rell,Nautilus,Renekton,Orianna,1.0,0.20000000000000004,0.3,0.7826086956521738,0.6271186440677966
0.9950980392156854,0.0,CBLOL,paiN Gaming,Fluxo,Senna,Varus,Kalista,Twisted Fate,Nautilus,Hwei,Xayah,Rakan,Vi,Aatrox,1.0,0.20000000000000004,0.3,0.8260869565217391,0.423728813559322
0.9950980392156854,1.0,CBLOL,Fluxo,paiN Gaming,Maokai,Lucian,Orianna,Sejuani,Poppy,Taliyah,Rell,Kai'Sa,Lee Sin,Gwen,1.0,0.20000000000000004,0.3,0.8260869565217391,0.423728813559322
1.0,0.0,LEC,MAD Lions KOI,G2 Esports,Kalista,Draven,Lucian,Volibear,Twisted Fate,Smolder,Ivern,Orianna,K'Sante,Alistar,1.0,0.20000000000000004,0.3,0.8260869565217391,0.4745762711864407
1.0,1.0,LEC,G2 Esports,MAD Lions KOI,Vi,Varus,Xin Zhao,Nautilus,Blitzcrank,Kog'Maw,Rell,Milio,Neeko,Jayce,1.0,0.20000000000000004,0.3,0.8260869565217391,0.4745762711864407
1.0,0.0,LCS,Immortals,Team Liquid,Aurelion Sol,Nautilus,Varus,Poppy,Sejuani,Vi,Ahri,Kai'Sa,Rakan,Gragas,1.0,0.20000000000000004,0.3,0.8695652173913043,0.11864406779661017
1.0,1.0,LCS,Team Liquid,Immortals,Jayce,Kalista,Ivern,Rell,Aatrox,Smolder,Ziggs,Renekton,Volibear,Tahm Kench,1.0,0.20000000000000004,0.3,0.8695652173913043,0.11864406779661017
0.9950980392156854,0.0,CBLOL,INTZ,KaBuM! Esports,Taliyah,Lucian,LeBlanc,Neeko,Ahri,Karma,Jinx,Braum,Poppy,Gnar,1.0,0.20000000000000004,0.3,0.8695652173913043,0.423728813559322
0.9950980392156854,1.0,CBLOL,KaBuM! Esports,INTZ,Maokai,Orianna,Rakan,Xin Zhao,Wukong,Nautilus,Senna,Graves,Corki,Twisted Fate,1.0,0.20000000000000004,0.3,0.8695652173913043,0.423728813559322
1.0,0.0,LCS,NRG Kia,100 Thieves,Jayce,Taliyah,Vi,Karma,Ahri,Nautilus,Renekton,Varus,Ivern,Corki,1.0,0.20000000000000004,0.3,0.8695652173913043,0.9491525423728814
1.0,1.0,LCS,100 Thieves,NRG Kia,Kalista,Senna,Lucian,Orianna,Hwei,Smolder,Alistar,Olaf,Veigar,Shaco,1.0,0.20000000000000004,0.3,0.8695652173913043,0.9491525423728814
1.0,0.0,LCS,Cloud9,Shopify Rebellion,Smolder,Varus,Taliyah,Aatrox,Hwei,Lucian,Nami,Renekton,Neeko,Kindred,1.0,0.20000000000000004,0.3,0.9130434782608695,0.7796610169491526
1.0,1.0,LCS,Shopify Rebellion,Cloud9,Nidalee,Kalista,Senna,Ahri,Sejuani,Ivern,Nautilus,Kai'Sa,Udyr,Tristana,1.0,0.20000000000000004,0.3,0.9130434782608695,0.7796610169491526
1.0,0.0,LCS,FlyQuest,Dignitas,Taliyah,Smolder,Vi,Gnar,Darius,Senna,Tahm Kench,Hwei,Udyr,Graves,1.0,0.20000000000000004,0.3,0.9565217391304348,0.9322033898305084
1.0,1.0,LCS,Dignitas,FlyQuest,Orianna,Kalista,Ashe,Renekton,Olaf,Varus,Nautilus,Ahri,Viego,Twisted Fate,1.0,0.20000000000000004,0.3,0.9565217391304348,0.9322033898305084
1.0,0.0,LCS,NRG Kia,Dignitas,Vi,Taliyah,Tristana,Jayce,Nocturne,Smolder,Hwei,Nautilus,Aatrox,Lillia,1.0,0.20000000000000004,0.3,1.0,0.8305084745762712
1.0,1.0,LCS,Dignitas,NRG Kia,Kalista,Senna,Varus,Sejuani,Jarvan IV,Orianna,Rell,Jinx,Tahm Kench,Gnar,1.0,0.20000000000000004,0.3,1.0,0.8305084745762712
1.0,0.0,PCS,Beyond Gaming,V3 Esports,Vi,Kalista,Varus,Taliyah,Jayce,Rumble,Smolder,Rell,Yone,Sejuani,1.0,0.20000000000000004,0.3333333333333333,0.3913043478260869,0.1864406779661017
1.0,1.0,PCS,V3 Esports,Beyond Gaming,Karma,Ashe,Neeko,Lee Sin,Viego,Nautilus,Volibear,Kai'Sa,Orianna,K'Sante,1.0,0.20000000000000004,0.3333333333333333,0.3913043478260869,0.1864406779661017
1.0,0.0,PCS,V3 Esports,Beyond Gaming,Karma,Ashe,Rumble,Gragas,Taliyah,Varus,Renata Glasc,Maokai,Illaoi,Orianna,1.0,0.20000000000000004,0.3333333333333333,0.43478260869565216,0.2033898305084746
1.0,1.0,PCS,Beyond Gaming,V3 Esports,Kalista,Nautilus,Neeko,Yone,Jayce,Lucian,Vi,Milio,K'Sante,Hwei,1.0,0.20000000000000004,0.3333333333333333,0.43478260869565216,0.2033898305084746
1.0,0.0,PCS,Ground Zero Gaming,Deep Cross Gaming,Senna,Karma,Hwei,Rumble,Aatrox,Ashe,Volibear,Varus,Poppy,Ahri,1.0,0.20000000000000004,0.3333333333333333,0.4782608695652174,0.5254237288135594
1.0,1.0,PCS,Deep Cross Gaming,Ground Zero Gaming,Nautilus,Taliyah,Tristana,Orianna,Jayce,Kalista,Lee Sin,Pyke,Renekton,Veigar,1.0,0.20000000000000004,0.3333333333333333,0.4782608695652174,0.5254237288135594
1.0,0.0,PCS,Ground Zero Gaming,Deep Cross Gaming,Senna,Karma,Lee Sin,Rumble,Renekton,Ashe,Nocturne,Orianna,Camille,Zeri,1.0,0.20000000000000004,0.3333333333333333,0.5217391304347826,0.2711864406779661
1.0,1.0,PCS,Deep Cross Gaming,Ground Zero Gaming,Nautilus,Taliyah,Tristana,Kalista,Varus,Smolder,Hwei,Jarvan IV,Aatrox,Ahri,1.0,0.20000000000000004,0.3333333333333333,0.5217391304347826,0.2711864406779661
1.0,0.0,LEC,Rogue,Team BDS,Varus,Zeri,Vi,Darius,Rell,Kalista,Hwei,Renata Glasc,Xin Zhao,Gragas,1.0,0.20000000000000004,0.3333333333333333,0.6956521739130435,0.06779661016949153
1.0,1.0,LEC,Team BDS,Rogue,Smolder,Orianna,Senna,Jarvan IV,Volibear,Aphelios,Taliyah,Blitzcrank,Maokai,Renekton,1.0,0.20000000000000004,0.3333333333333333,0.6956521739130435,0.06779661016949153
1.0,0.0,LEC,SK Gaming,Team Vitality,Varus,Jayce,Ashe,Maokai,Rumble,Kalista,Rell,Renata Glasc,Neeko,Volibear,1.0,0.20000000000000004,0.3333333333333333,0.6956521739130435,0.9322033898305084
1.0,1.0,LEC,Team Vitality,SK Gaming,Orianna,Vi,Renekton,Ahri,Hwei,Taliyah,Nautilus,Senna,Poppy,Smolder,1.0,0.20000000000000004,0.3333333333333333,0.6956521739130435,0.9322033898305084
1.0,0.0,LEC,GiantX,MAD Lions KOI,Taliyah,Orianna,Xin Zhao,Twisted Fate,Akali,Vi,Varus,Nautilus,Rumble,Yone,1.0,0.20000000000000004,0.3333333333333333,0.7391304347826086,0.5932203389830508
1.0,1.0,LEC,MAD Lions KOI,GiantX,Kalista,Smolder,Nilah,Hwei,Ahri,Senna,Volibear,Tahm Kench,Karma,LeBlanc,1.0,0.20000000000000004,0.3333333333333333,0.7391304347826086,0.5932203389830508
1.0,0.0,LEC,Team Heretics,Fnatic,Kalista,Ashe,Hwei,Kai'Sa,Twisted Fate,Smolder,Neeko,Nautilus,Aatrox,Lee Sin,1.0,0.20000000000000004,0.3333333333333333,0.7826086956521738,0.3220338983050847
1.0,1.0,LEC,Fnatic,Team Heretics,Orianna,Draven,Taliyah,Vi,Xin Zhao,Volibear,Ahri,Rell,Zeri,Renekton,1.0,0.20000000000000004,0.3333333333333333,0.7826086956521738,0.3220338983050847
1.0,0.0,LEC,G2 Esports,Karmine Corp,Vi,Zeri,Kai'Sa,Xin Zhao,K'Sante,Smolder,Jarvan IV,Neeko,Gragas,Rakan,1.0,0.20000000000000004,0.3333333333333333,0.8260869565217391,0.288135593220339
1.0,1.0,LEC,Karmine Corp,G2 Esports,Kalista,Draven,Varus,Blitzcrank,Zac,Orianna,Senna,Tahm Kench,Lee Sin,Gnar,1.0,0.20000000000000004,0.3333333333333333,0.8260869565217391,0.288135593220339
1.0,0.0,PCS,DetonatioN FocusMe,J Team,Nautilus,Senna,Vi,Gwen,Xin Zhao,Lucian,Nami,Neeko,K'Sante,Wukong,1.0,0.20000000000000004,0.3666666666666667,0.3913043478260869,0.11864406779661017
1.0,1.0,PCS,J Team,DetonatioN FocusMe,Karma,Orianna,Varus,Rumble,Viego,Zeri,Ahri,Lulu,Nocturne,Twisted Fate,1.0,0.20000000000000004,0.3666666666666667,0.3913043478260869,0.11864406779661017
1.0,0.0,PCS,DetonatioN FocusMe,J Team,Nautilus,Senna,Ahri,Aatrox,Twisted Fate,Smolder,Vi,Taliyah,K'Sante,Bard,1.0,0.20000000000000004,0.3666666666666667,0.43478260869565216,0.2542372881355932
1.0,1.0,PCS,J Team,DetonatioN FocusMe,Karma,Orianna,Lucian,Pyke,Rumble,Kai'Sa,Hwei,Rell,Jax,Xin Zhao,1.0,0.20000000000000004,0.3666666666666667,0.43478260869565216,0.2542372881355932
1.0,0.0,PCS,Frank Esports,Antic Esports,Smolder,Senna,Orianna,Gnar,Jax,Varus,Viego,Ahri,Braum,Renekton,1.0,0.20000000000000004,0.3666666666666667,0.4782608695652174,0.4745762711864407
