patch,side,league,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute
1.049019607843137,0.0,CBLOL,FURIA,LOUD,Renekton,Rumble,Olaf,Nautilus,Taliyah,Miss Fortune,Rell,Gangplank,Jarvan IV,Ahri,1.0,0.7000000000000001,0.5333333333333333,0.8260869565217391,0.8983050847457628
1.049019607843137,1.0,CBLOL,LOUD,FURIA,Ashe,Vi,Zyra,Maokai,Nocturne,Jax,Sejuani,Varus,Braum,Azir,1.0,0.7000000000000001,0.5333333333333333,0.8260869565217391,0.8983050847457628
1.0539215686274508,0.0,LCS,Dignitas,100 Thieves,Vi,Jax,Kai'Sa,Nidalee,Braum,Ezreal,K'Sante,Lillia,Corki,Rell,1.0,0.7000000000000001,0.5333333333333333,0.8695652173913043,0.11864406779661017
1.0539215686274508,1.0,LCS,100 Thieves,Dignitas,Ivern,Rumble,Ashe,Zeri,Leona,Azir,Miss Fortune,Renekton,Viego,Nautilus,1.0,0.7000000000000001,0.5333333333333333,0.8695652173913043,0.11864406779661017
1.0539215686274508,0.0,LCS,Dignitas,100 Thieves,Vi,Azir,Miss Fortune,Kai'Sa,Nautilus,Zeri,Renekton,Brand,Kalista,Renata Glasc,1.0,0.7000000000000001,0.5333333333333333,0.8695652173913043,0.9322033898305084
1.0539215686274508,1.0,LCS,100 Thieves,Dignitas,Ivern,Rumble,Ashe,Leona,Rell,Lillia,Smolder,Jax,Rakan,Xayah,1.0,0.7000000000000001,0.5333333333333333,0.8695652173913043,0.9322033898305084
1.0539215686274508,0.0,LCS,Dignitas,100 Thieves,Vi,Miss Fortune,Jax,Ziggs,Smolder,Azir,Maokai,Renekton,Ezreal,Braum,1.0,0.7000000000000001,0.5333333333333333,0.9130434782608695,0.6779661016949152
1.0539215686274508,1.0,LCS,100 Thieves,Dignitas,Ivern,Rumble,Ashe,Kai'Sa,Leona,Lillia,Zeri,K'Sante,Nautilus,Senna,1.0,0.7000000000000001,0.5333333333333333,0.9130434782608695,0.6779661016949152
1.049019607843137,0.0,LCK,Nongshim RedForce,OKSavingsBank BRION,Renekton,Ashe,Miss Fortune,Jhin,Nautilus,Lillia,Ezreal,K'Sante,Alistar,Naafiri,1.0,0.7000000000000001,0.5666666666666667,0.2608695652173913,0.1016949152542373
1.049019607843137,1.0,LCK,OKSavingsBank BRION,Nongshim RedForce,Rumble,Maokai,Yone,Leona,Rakan,Gnar,Viego,LeBlanc,Rell,Varus,1.0,0.7000000000000001,0.5666666666666667,0.2608695652173913,0.1016949152542373
1.049019607843137,0.0,LCK,OKSavingsBank BRION,Nongshim RedForce,Yone,Sejuani,K'Sante,Leona,Ivern,Lillia,Ashe,Lucian,Nautilus,Camille,1.0,0.7000000000000001,0.5666666666666667,0.30434782608695654,0.03389830508474576
1.049019607843137,1.0,LCK,Nongshim RedForce,OKSavingsBank BRION,Renekton,Maokai,Rumble,Poppy,Kennen,Corki,Gnar,Ziggs,Rell,Viego,1.0,0.7000000000000001,0.5666666666666667,0.30434782608695654,0.03389830508474576
1.049019607843137,0.0,LCK,Hanwha Life Esports,Gen.G,Leona,Ashe,K'Sante,Renekton,Nautilus,Corki,Sejuani,Zeri,Rakan,Gnar,1.0,0.7000000000000001,0.5666666666666667,0.34782608695652173,0.9830508474576272
1.049019607843137,1.0,LCK,Gen.G,Hanwha Life Esports,Maokai,Rumble,Vi,Alistar,Poppy,Nidalee,Miss Fortune,Tristana,Rell,Nasus,1.0,0.7000000000000001,0.5666666666666667,0.34782608695652173,0.9830508474576272
1.049019607843137,0.0,PCS,Deep Cross Gaming,Fukuoka SoftBank HAWKS gaming,Zyra,Ivern,Tristana,Lucian,Gnar,Renekton,Miss Fortune,Leona,Diana,Yasuo,1.0,0.7000000000000001,0.5666666666666667,0.3913043478260869,0.0847457627118644
1.049019607843137,1.0,PCS,Fukuoka SoftBank HAWKS gaming,Deep Cross Gaming,Ezreal,Rumble,Ashe,Nidalee,Maokai,Smolder,Lillia,Rell,Rek'Sai,Zeri,1.0,0.7000000000000001,0.5666666666666667,0.3913043478260869,0.0847457627118644
1.049019607843137,0.0,LCK,Hanwha Life Esports,Gen.G,Leona,Nidalee,K'Sante,Senna,Miss Fortune,Ashe,Corki,Ivern,Poppy,Kennen,1.0,0.7000000000000001,0.5666666666666667,0.3913043478260869,0.7966101694915254
1.049019607843137,1.0,LCK,Gen.G,Hanwha Life Esports,Maokai,Rumble,Vi,Rell,Braum,Lillia,Renekton,Tristana,Ziggs,Alistar,1.0,0.7000000000000001,0.5666666666666667,0.3913043478260869,0.7966101694915254
1.049019607843137,0.0,PCS,Fukuoka SoftBank HAWKS gaming,Deep Cross Gaming,Nidalee,Ezreal,Smolder,Lucian,Corki,Rumble,Vi,Miss Fortune,Poppy,Orianna,1.0,0.7000000000000001,0.5666666666666667,0.3913043478260869,0.9491525423728814
1.049019607843137,1.0,PCS,Deep Cross Gaming,Fukuoka SoftBank HAWKS gaming,Zyra,Ivern,Tristana,Alistar,Rakan,Renekton,Ashe,Lillia,Leona,Yone,1.0,0.7000000000000001,0.5666666666666667,0.3913043478260869,0.9491525423728814
1.049019607843137,0.0,PCS,Fukuoka SoftBank HAWKS gaming,Deep Cross Gaming,Nidalee,Ezreal,Smolder,Yone,Kai'Sa,Rumble,Maokai,Miss Fortune,Zeri,Blitzcrank,1.0,0.7000000000000001,0.5666666666666667,0.4782608695652174,0.05084745762711865
1.049019607843137,1.0,PCS,Deep Cross Gaming,Fukuoka SoftBank HAWKS gaming,Zyra,Ivern,Vi,Leona,Tristana,Renekton,Ashe,Amumu,Renata Glasc,Caitlyn,1.0,0.7000000000000001,0.5666666666666667,0.4782608695652174,0.05084745762711865
1.049019607843137,0.0,VCS,GAM Esports,MGN Vikings Esports,Leona,Jax,Maokai,Renekton,Gnar,Zyra,Miss Fortune,Rell,Zeri,Camille,1.0,0.7000000000000001,0.5666666666666667,0.4782608695652174,0.7966101694915254
1.049019607843137,1.0,VCS,MGN Vikings Esports,GAM Esports,Rumble,Ashe,Smolder,Twisted Fate,Kennen,Ezreal,Brand,Alistar,Corki,Gwen,1.0,0.7000000000000001,0.5666666666666667,0.4782608695652174,0.7966101694915254
1.049019607843137,0.0,PCS,Deep Cross Gaming,Fukuoka SoftBank HAWKS gaming,Zyra,Ivern,Tristana,Orianna,Poppy,Renekton,Sejuani,Zeri,Varus,Shen,1.0,0.7000000000000001,0.5666666666666667,0.5217391304347826,0.1016949152542373
1.049019607843137,1.0,PCS,Fukuoka SoftBank HAWKS gaming,Deep Cross Gaming,Ezreal,Ashe,Rumble,Smolder,Braum,Miss Fortune,Vi,Kennen,Leona,Taliyah,1.0,0.7000000000000001,0.5666666666666667,0.5217391304347826,0.1016949152542373
1.049019607843137,0.0,VCS,MGN Vikings Esports,GAM Esports,Rumble,Miss Fortune,Smolder,Poppy,Rell,Shyvana,Jax,Corki,Kalista,Renata Glasc,1.0,0.7000000000000001,0.5666666666666667,0.5217391304347826,0.7288135593220338
1.049019607843137,1.0,VCS,GAM Esports,MGN Vikings Esports,Ashe,Zyra,Leona,Ziggs,Caitlyn,Zeri,Lillia,K'Sante,Ezreal,Bard,1.0,0.7000000000000001,0.5666666666666667,0.5217391304347826,0.7288135593220338
1.049019607843137,0.0,PCS,Fukuoka SoftBank HAWKS gaming,Deep Cross Gaming,Ezreal,Amumu,Ashe,Yasuo,Vex,Rumble,Jhin,Leona,Corki,Maokai,1.0,0.7000000000000001,0.5666666666666667,0.5217391304347826,0.9322033898305084
1.049019607843137,1.0,PCS,Deep Cross Gaming,Fukuoka SoftBank HAWKS gaming,Zyra,Ivern,Vi,Tristana,Lucian,K'Sante,Miss Fortune,Alistar,Lee Sin,Smolder,1.0,0.7000000000000001,0.5666666666666667,0.5217391304347826,0.9322033898305084
1.049019607843137,0.0,VCS,MGN Vikings Esports,GAM Esports,Rumble,Miss Fortune,Lillia,Rakan,Renekton,Shyvana,Smolder,Jax,Kai'Sa,Nautilus,1.0,0.7000000000000001,0.5666666666666667,0.5652173913043478,0.6779661016949152
1.049019607843137,1.0,VCS,GAM Esports,MGN Vikings Esports,Ashe,Zyra,Leona,Rell,Caitlyn,Zeri,Vi,Ahri,Kennen,Braum,1.0,0.7000000000000001,0.5666666666666667,0.5652173913043478,0.6779661016949152
1.049019607843137,0.0,LEC,G2 Esports,GiantX,Nidalee,Vi,Ziggs,Yone,Rumble,Ashe,Ivern,Braum,K'Sante,Smolder,1.0,0.7000000000000001,0.5666666666666667,0.6521739130434783,0.15254237288135594
1.049019607843137,1.0,LEC,GiantX,G2 Esports,Kennen,Renekton,Aatrox,Azir,Tristana,Maokai,Rell,Zeri,Ezreal,Poppy,1.0,0.7000000000000001,0.5666666666666667,0.6521739130434783,0.15254237288135594
1.049019607843137,0.0,LEC,G2 Esports,GiantX,Nidalee,Vi,Ziggs,Lillia,Zyra,Ashe,Maokai,Poppy,Yone,Corki,1.0,0.7000000000000001,0.5666666666666667,0.6521739130434783,0.8983050847457628
1.049019607843137,1.0,LEC,GiantX,G2 Esports,Ivern,Kennen,Braum,Aatrox,Azir,Miss Fortune,Rell,Ornn,Brand,Ezreal,1.0,0.7000000000000001,0.5666666666666667,0.6521739130434783,0.8983050847457628
1.049019607843137,0.0,CBLOL,Vivo Keyd Stars,paiN Gaming,Maokai,Ezreal,Sejuani,Jax,Gwen,Miss Fortune,Leona,Shyvana,Ornn,Smolder,1.0,0.7000000000000001,0.5666666666666667,0.6956521739130435,0.3220338983050847
1.049019607843137,1.0,CBLOL,paiN Gaming,Vivo Keyd Stars,Orianna,Rumble,Ashe,Tristana,Renekton,Brand,Jhin,Alistar,Corki,Camille,1.0,0.7000000000000001,0.5666666666666667,0.6956521739130435,0.3220338983050847
1.049019607843137,0.0,LEC,G2 Esports,GiantX,Ziggs,Nidalee,Vi,Alistar,Yone,Zeri,Ivern,Rell,Galio,Tristana,1.0,0.7000000000000001,0.5666666666666667,0.6956521739130435,0.7288135593220338
1.049019607843137,1.0,LEC,GiantX,G2 Esports,Ashe,Kalista,Miss Fortune,K'Sante,Corki,Kai'Sa,Maokai,Rumble,Rakan,Smolder,1.0,0.7000000000000001,0.5666666666666667,0.6956521739130435,0.7288135593220338
1.049019607843137,0.0,CBLOL,paiN Gaming,Vivo Keyd Stars,Orianna,Miss Fortune,Sejuani,Tristana,Zeri,Ashe,Zyra,Corki,K'Sante,Alistar,1.0,0.7000000000000001,0.5666666666666667,0.7391304347826086,0.1864406779661017
1.049019607843137,1.0,CBLOL,Vivo Keyd Stars,paiN Gaming,Maokai,Rumble,Ezreal,Kennen,Gnar,Brand,Jhin,Jax,Lucian,Rell,1.0,0.7000000000000001,0.5666666666666667,0.7391304347826086,0.1864406779661017
1.049019607843137,0.0,CBLOL,Vivo Keyd Stars,paiN Gaming,Maokai,Ezreal,Corki,Ornn,Leona,Brand,Zeri,Renekton,Kalista,Nautilus,1.0,0.7000000000000001,0.5666666666666667,0.7826086956521738,0.1016949152542373
1.049019607843137,1.0,CBLOL,paiN Gaming,Vivo Keyd Stars,Orianna,Rumble,Ashe,Jhin,Varus,Tristana,Miss Fortune,Zyra,Alistar,Jax,1.0,0.7000000000000001,0.5666666666666667,0.7826086956521738,0.1016949152542373
1.049019607843137,0.0,CBLOL,paiN Gaming,Vivo Keyd Stars,Orianna,Miss Fortune,Renekton,Gwen,Nautilus,Ashe,Zyra,Tristana,Rell,K'Sante,1.0,0.7000000000000001,0.5666666666666667,0.7826086956521738,0.8813559322033898
1.049019607843137,1.0,CBLOL,Vivo Keyd Stars,paiN Gaming,Maokai,Rumble,Ezreal,Alistar,Braum,Corki,Brand,Jhin,Leona,Gnar,1.0,0.7000000000000001,0.5666666666666667,0.7826086956521738,0.8813559322033898
1.0539215686274508,0.0,LCS,FlyQuest,NRG Kia,Yone,Ivern,Miss Fortune,Rumble,Renata Glasc,Ezreal,Vi,Orianna,K'Sante,Karma,1.0,0.7000000000000001,0.5666666666666667,0.8695652173913043,0.13559322033898305
1.0539215686274508,1.0,LCS,NRG Kia,FlyQuest,Lillia,Senna,Renekton,Leona,Bard,Azir,Ashe,Wukong,Rakan,Sion,1.0,0.7000000000000001,0.5666666666666667,0.8695652173913043,0.13559322033898305
1.0539215686274508,0.0,LCS,NRG Kia,FlyQuest,Senna,Nidalee,Ezreal,Vi,Maokai,Lillia,Renekton,Corki,Jhin,Leona,1.0,0.7000000000000001,0.5666666666666667,0.9130434782608695,0.01694915254237288
1.0539215686274508,1.0,LCS,FlyQuest,NRG Kia,Yone,Ivern,Ashe,Ziggs,Kalista,Miss Fortune,Azir,Volibear,Viego,Alistar,1.0,0.7000000000000001,0.5666666666666667,0.9130434782608695,0.01694915254237288
1.0539215686274508,0.0,LCS,FlyQuest,NRG Kia,Yone,Ivern,Rumble,Corki,Vi,Ashe,Azir,Bard,Darius,Sejuani,1.0,0.7000000000000001,0.5666666666666667,0.9130434782608695,1.0
1.0539215686274508,1.0,LCS,NRG Kia,FlyQuest,Senna,Lillia,Ezreal,K'Sante,Olaf,Renekton,Ziggs,Leona,Zeri,Nidalee,1.0,0.7000000000000001,0.5666666666666667,0.9130434782608695,1.0
1.0539215686274508,0.0,LCS,NRG Kia,FlyQuest,Senna,Ezreal,LeBlanc,Ziggs,Jayce,Ivern,Rumble,Miss Fortune,Rell,Corki,1.0,0.7000000000000001,0.5666666666666667,0.9565217391304348,0.847457627118644
1.0539215686274508,1.0,LCS,FlyQuest,NRG Kia,Yone,Ashe,Azir,Braum,Alistar,Renekton,Leona,Lillia,Jhin,Smolder,1.0,0.7000000000000001,0.5666666666666667,0.9565217391304348,0.847457627118644
1.049019607843137,0.0,PCS,Frank Esports,DetonatioN FocusMe,Ziggs,Ashe,Renekton,Smolder,Miss Fortune,Lillia,Leona,Riven,Tristana,Kai'Sa,1.0,0.7000000000000001,0.6333333333333333,0.3913043478260869,0.1694915254237288
1.049019607843137,1.0,PCS,DetonatioN FocusMe,Frank Esports,Maokai,Lucian,Rumble,Yone,Ezreal,Zeri,Zyra,Poppy,Senna,Tahm Kench,1.0,0.7000000000000001,0.6333333333333333,0.3913043478260869,0.1694915254237288
1.049019607843137,0.0,PCS,DetonatioN FocusMe,Frank Esports,Riven,Maokai,Ezreal,Gnar,Jax,Lillia,K'Sante,Yone,Smolder,Rakan,1.0,0.7000000000000001,0.6333333333333333,0.43478260869565216,0.1864406779661017
1.049019607843137,1.0,PCS,Frank Esports,DetonatioN FocusMe,Ziggs,Ashe,Rumble,Braum,Kalista,Lucian,Leona,Brand,Miss Fortune,Renekton,1.0,0.7000000000000001,0.6333333333333333,0.43478260869565216,0.1864406779661017
1.049019607843137,0.0,PCS,DetonatioN FocusMe,Frank Esports,Riven,Renekton,Ezreal,Leona,Alistar,Maokai,Kennen,Yone,Miss Fortune,Nautilus,1.0,0.7000000000000001,0.6333333333333333,0.4782608695652174,0.13559322033898305
1.049019607843137,1.0,PCS,Frank Esports,DetonatioN FocusMe,Ziggs,Ashe,Rumble,Braum,Senna,Lucian,Lillia,Nasus,Rell,Jhin,1.0,0.7000000000000001,0.6333333333333333,0.4782608695652174,0.13559322033898305
1.049019607843137,0.0,PCS,CTBC Flying Oyster,Deep Cross Gaming,Ezreal,Leona,Ashe,Caitlyn,Poppy,Renekton,Lillia,Lucian,Alistar,Jhin,1.0,0.7000000000000001,0.6666666666666666,0.3913043478260869,0.11864406779661017
1.049019607843137,1.0,PCS,Deep Cross Gaming,CTBC Flying Oyster,Azir,Ivern,Rumble,Nautilus,Renata Glasc,Miss Fortune,Sejuani,Kennen,Kalista,Rell,1.0,0.7000000000000001,0.6666666666666666,0.3913043478260869,0.11864406779661017
1.049019607843137,0.0,PCS,CTBC Flying Oyster,Deep Cross Gaming,Ezreal,Leona,Ashe,Kalista,Yasuo,Renekton,Lillia,Tristana,Ziggs,Alistar,1.0,0.7000000000000001,0.6666666666666666,0.43478260869565216,0.06779661016949153
1.049019607843137,1.0,PCS,Deep Cross Gaming,CTBC Flying Oyster,Rumble,Ivern,Lucian,Renata Glasc,Nautilus,Miss Fortune,Sejuani,Poppy,Darius,Syndra,1.0,0.7000000000000001,0.6666666666666666,0.43478260869565216,0.06779661016949153
1.049019607843137,0.0,PCS,Deep Cross Gaming,CTBC Flying Oyster,Ivern,Lucian,Ziggs,Maokai,Lillia,Renekton,Zeri,Braum,Sejuani,Varus,1.0,0.7000000000000001,0.6666666666666666,0.43478260869565216,0.9322033898305084
1.049019607843137,1.0,PCS,CTBC Flying Oyster,Deep Cross Gaming,Rumble,Ashe,Ezreal,Diana,Amumu,Miss Fortune,Leona,K'Sante,Zyra,Azir,1.0,0.7000000000000001,0.6666666666666666,0.43478260869565216,0.9322033898305084
1.0539215686274508,0.0,LCK,Dplus KIA,BNK FEARX,Renekton,Zyra,Vi,Viego,Braum,Rumble,Nasus,Ivern,Smolder,Rell,1.0,0.7000000000000001,0.7333333333333333,0.34782608695652173,0.1694915254237288
1.0539215686274508,1.0,LCK,BNK FEARX,Dplus KIA,LeBlanc,Maokai,Lillia,Ezreal,Miss Fortune,Ashe,Azir,Ornn,Xin Zhao,Seraphine,1.0,0.7000000000000001,0.7333333333333333,0.34782608695652173,0.1694915254237288
1.0539215686274508,0.0,LCK,BNK FEARX,Dplus KIA,LeBlanc,Nasus,Ivern,Gangplank,Miss Fortune,Renekton,Lillia,Ashe,Zeri,Alistar,1.0,0.7000000000000001,0.7333333333333333,0.3913043478260869,0.0847457627118644
1.0539215686274508,1.0,LCK,Dplus KIA,BNK FEARX,Rumble,Vi,Zyra,Yone,Braum,Maokai,Corki,Rell,Smolder,K'Sante,1.0,0.7000000000000001,0.7333333333333333,0.3913043478260869,0.0847457627118644
1.049019607843137,0.0,PCS,PSG Talon,Fukuoka SoftBank HAWKS gaming,Maokai,Vi,Renekton,Sejuani,Mordekaiser,Zyra,Jhin,Zeri,Rell,K'Sante,1.0,0.7000000000000001,0.7333333333333333,0.3913043478260869,0.1016949152542373
1.049019607843137,1.0,PCS,Fukuoka SoftBank HAWKS gaming,PSG Talon,Lucian,Rumble,Ziggs,Poppy,Alistar,Ashe,Corki,Leona,Taliyah,Malphite,1.0,0.7000000000000001,0.7333333333333333,0.3913043478260869,0.1016949152542373
1.0539215686274508,0.0,LCK,BNK FEARX,Dplus KIA,LeBlanc,Nasus,Ivern,Ezreal,Gangplank,Maokai,Corki,Ziggs,Alistar,Camille,1.0,0.7000000000000001,0.7333333333333333,0.3913043478260869,0.9661016949152542
1.0539215686274508,1.0,LCK,Dplus KIA,BNK FEARX,Rumble,Vi,Renekton,Leona,Nautilus,Smolder,Lillia,Rell,Zeri,Gnar,1.0,0.7000000000000001,0.7333333333333333,0.3913043478260869,0.9661016949152542
1.049019607843137,0.0,PCS,Fukuoka SoftBank HAWKS gaming,PSG Talon,Lucian,Ziggs,Ezreal,Kennen,Braum,Zyra,Miss Fortune,Corki,Alistar,Gnar,1.0,0.7000000000000001,0.7333333333333333,0.43478260869565216,0.11864406779661017
1.049019607843137,1.0,PCS,PSG Talon,Fukuoka SoftBank HAWKS gaming,Vi,Rumble,Renekton,Leona,Ornn,Ashe,Lillia,Zeri,Rell,Vayne,1.0,0.7000000000000001,0.7333333333333333,0.43478260869565216,0.11864406779661017
1.0539215686274508,0.0,LCK,Dplus KIA,BNK FEARX,Renekton,Ziggs,Vi,Azir,Rakan,Rumble,Lillia,Miss Fortune,Rell,Yasuo,1.0,0.7000000000000001,0.7333333333333333,0.4782608695652174,0.15254237288135594
1.0539215686274508,1.0,LCK,BNK FEARX,Dplus KIA,LeBlanc,Maokai,Nasus,Corki,Tristana,Ornn,Viego,Zeri,Alistar,Akali,1.0,0.7000000000000001,0.7333333333333333,0.4782608695652174,0.15254237288135594
1.049019607843137,0.0,PCS,PSG Talon,Fukuoka SoftBank HAWKS gaming,Vi,Maokai,Renekton,Sejuani,Mordekaiser,Zyra,Jhin,Zeri,Alistar,K'Sante,1.0,0.7000000000000001,0.7333333333333333,0.4782608695652174,0.1694915254237288
1.049019607843137,1.0,PCS,Fukuoka SoftBank HAWKS gaming,PSG Talon,Lucian,Rumble,Ziggs,Braum,Leona,Ashe,Corki,Taliyah,Rell,Poppy,1.0,0.7000000000000001,0.7333333333333333,0.4782608695652174,0.1694915254237288
1.049019607843137,0.0,LEC,G2 Esports,Team BDS,Vi,Braum,Rell,Varus,Rumble,Ashe,Ivern,Nautilus,Renekton,Zeri,1.0,0.7000000000000001,0.7333333333333333,0.6521739130434783,0.13559322033898305
1.049019607843137,1.0,LEC,Team BDS,G2 Esports,Azir,Draven,Kalista,Tristana,Smolder,Corki,Maokai,Ezreal,Rakan,Dr. Mundo,1.0,0.7000000000000001,0.7333333333333333,0.6521739130434783,0.13559322033898305
1.049019607843137,0.0,LEC,G2 Esports,Team BDS,Vi,Braum,Maokai,Renata Glasc,Renekton,Rell,Brand,Miss Fortune,Aatrox,Zeri,1.0,0.7000000000000001,0.7333333333333333,0.6956521739130435,0.0
1.049019607843137,1.0,LEC,Team BDS,G2 Esports,Azir,Draven,Poppy,Tristana,Lucian,Corki,Sejuani,Ashe,Rakan,Rumble,1.0,0.7000000000000001,0.7333333333333333,0.6956521739130435,0.0
1.049019607843137,0.0,CBLOL,RED Canids,LOUD,Jax,Azir,Sejuani,Taliyah,Poppy,Miss Fortune,Gnar,Rell,Morgana,Lucian,1.0,0.7000000000000001,0.7333333333333333,0.6956521739130435,0.288135593220339
1.049019607843137,1.0,CBLOL,LOUD,RED Canids,Zeri,Rumble,Maokai,Lillia,Yone,Renekton,Ashe,Braum,Vi,Cassiopeia,1.0,0.7000000000000001,0.7333333333333333,0.6956521739130435,0.288135593220339
1.049019607843137,0.0,LEC,G2 Esports,Team BDS,Vi,Rell,Maokai,Rakan,Smolder,Ashe,Ivern,Tristana,K'Sante,Seraphine,1.0,0.7000000000000001,0.7333333333333333,0.7391304347826086,0.05084745762711865
1.049019607843137,1.0,LEC,Team BDS,G2 Esports,Azir,Miss Fortune,Draven,Nautilus,Leona,Corki,Sejuani,Ezreal,Braum,Olaf,1.0,0.7000000000000001,0.7333333333333333,0.7391304347826086,0.05084745762711865
1.049019607843137,0.0,CBLOL,LOUD,RED Canids,Zeri,Yone,Rumble,Lillia,Vi,Sejuani,Ashe,Rell,Ziggs,Gangplank,1.0,0.7000000000000001,0.7333333333333333,0.7391304347826086,0.423728813559322
1.049019607843137,1.0,CBLOL,RED Canids,LOUD,Jax,Azir,Maokai,LeBlanc,Olaf,Renekton,Miss Fortune,Alistar,Taliyah,Skarner,1.0,0.7000000000000001,0.7333333333333333,0.7391304347826086,0.423728813559322
1.049019607843137,0.0,LEC,G2 Esports,Team BDS,Vi,Rell,Braum,Rakan,Varus,Ashe,Smolder,Nautilus,Zyra,K'Sante,1.0,0.7000000000000001,0.7333333333333333,0.7391304347826086,0.847457627118644
1.049019607843137,1.0,LEC,Team BDS,G2 Esports,Azir,Miss Fortune,Tristana,Ivern,Sejuani,Corki,Maokai,Ezreal,Alistar,Rumble,1.0,0.7000000000000001,0.7333333333333333,0.7391304347826086,0.847457627118644
1.049019607843137,0.0,CBLOL,LOUD,RED Canids,Zeri,Sejuani,Rumble,Alistar,Yone,Miss Fortune,Renekton,Rell,Corki,Brand,1.0,0.7000000000000001,0.7333333333333333,0.7826086956521738,0.3898305084745763
1.049019607843137,1.0,CBLOL,RED Canids,LOUD,Jax,Azir,Maokai,Taliyah,Vi,Lillia,Jhin,Gnar,Rakan,Sion,1.0,0.7000000000000001,0.7333333333333333,0.7826086956521738,0.3898305084745763
1.049019607843137,0.0,LEC,G2 Esports,Team BDS,Vi,Rell,Braum,Olaf,Lucian,Ashe,Nautilus,K'Sante,Brand,Tristana,1.0,0.7000000000000001,0.7333333333333333,0.7826086956521738,0.847457627118644
1.049019607843137,1.0,LEC,Team BDS,G2 Esports,Azir,Miss Fortune,Corki,Ivern,Zyra,Ezreal,Maokai,Rakan,Dr. Mundo,Cassiopeia,1.0,0.7000000000000001,0.7333333333333333,0.7826086956521738,0.847457627118644
1.0539215686274508,0.0,LCS,Dignitas,NRG Kia,Azir,Renekton,Ashe,Corki,Nautilus,Senna,Kalista,K'Sante,Xin Zhao,Orianna,1.0,0.7000000000000001,0.7333333333333333,0.8695652173913043,0.11864406779661017
1.0539215686274508,1.0,LCS,NRG Kia,Dignitas,Nidalee,Ivern,Rumble,Vi,Maokai,Lillia,Miss Fortune,Poppy,Rell,Jayce,1.0,0.7000000000000001,0.7333333333333333,0.8695652173913043,0.11864406779661017
1.0539215686274508,0.0,LCS,NRG Kia,Dignitas,K'Sante,Nidalee,Seraphine,Xin Zhao,Braum,Rumble,Corki,Jhin,Sejuani,Bard,1.0,0.7000000000000001,0.7333333333333333,0.8695652173913043,0.9491525423728814
1.0539215686274508,1.0,LCS,Dignitas,NRG Kia,Ivern,Lillia,Senna,Maokai,Leona,Ashe,Azir,Skarner,Vi,Nautilus,1.0,0.7000000000000001,0.7333333333333333,0.8695652173913043,0.9491525423728814
1.0539215686274508,0.0,LCS,Dignitas,NRG Kia,Azir,Sejuani,Renekton,Leona,Nautilus,Lillia,K'Sante,Corki,Miss Fortune,Rell,1.0,0.7000000000000001,0.7333333333333333,0.9130434782608695,0.6779661016949152
1.0539215686274508,1.0,LCS,NRG Kia,Dignitas,Ivern,Rumble,Senna,Ziggs,Ezreal,Vi,Ashe,Taliyah,Poppy,Alistar,1.0,0.7000000000000001,0.7333333333333333,0.9130434782608695,0.6779661016949152
1.0539215686274508,0.0,LCS,NRG Kia,Dignitas,K'Sante,Seraphine,Lillia,Kalista,Ezreal,Azir,Skarner,Renekton,Smolder,Maokai,1.0,0.7000000000000001,0.7333333333333333,0.9565217391304348,0.6949152542372882
1.0539215686274508,1.0,LCS,Dignitas,NRG Kia,Ivern,Rumble,Senna,Miss Fortune,Jhin,Hwei,Sejuani,Poppy,Ashe,Nautilus,1.0,0.7000000000000001,0.7333333333333333,0.9565217391304348,0.6949152542372882
1.0539215686274508,0.0,LCS,Dignitas,NRG Kia,Azir,Renekton,Sejuani,Kalista,Xayah,Rumble,Zeri,Vi,Miss Fortune,Rell,1.0,0.7000000000000001,0.7333333333333333,1.0,0.6610169491525424
1.0539215686274508,1.0,LCS,NRG Kia,Dignitas,Ivern,Lillia,Senna,Ziggs,Ezreal,Kennen,Corki,Skarner,Jhin,Bard,1.0,0.7000000000000001,0.7333333333333333,1.0,0.6610169491525424
1.0539215686274508,0.0,LCK,T1,KT Rolster,Maokai,Ivern,Vi,Taliyah,Caitlyn,Azir,Lillia,Senna,Olaf,Nilah,1.0,0.7000000000000001,0.7666666666666667,0.2608695652173913,0.1016949152542373
1.0539215686274508,1.0,LCK,KT Rolster,T1,Rumble,Ashe,Nasus,Kennen,K'Sante,Renekton,Sejuani,Smolder,Seraphine,Miss Fortune,1.0,0.7000000000000001,0.7666666666666667,0.2608695652173913,0.1016949152542373
1.0539215686274508,0.0,LCK,KT Rolster,T1,Nasus,Azir,Ashe,Ornn,Olaf,Renekton,Sejuani,Smolder,Ziggs,Rell,1.0,0.7000000000000001,0.7666666666666667,0.30434782608695654,0.05084745762711865
1.0539215686274508,1.0,LCK,T1,KT Rolster,Maokai,Ivern,Rumble,Caitlyn,Taliyah,Lillia,Senna,Yasuo,Aatrox,Lee Sin,1.0,0.7000000000000001,0.7666666666666667,0.30434782608695654,0.05084745762711865
1.0539215686274508,0.0,LCK,T1,KT Rolster,Maokai,Ivern,Vi,Kalista,Ziggs,Azir,Lillia,Olaf,Varus,Rell,1.0,0.7000000000000001,0.7666666666666667,0.30434782608695654,0.9491525423728814
