patch,side,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute,league_CBLOL,league_LCK,league_LCS,league_LEC,league_MSI,league_PCS,league_VCS,league_WLDs
1.0,1.0,0.0,0.6206896551724138,0.32926829268292684,0.6707317073170732,0.29878048780487804,0.22560975609756098,0.6158536585365854,0.006172839506172839,0.8580246913580246,0.294478527607362,0.8950617283950617,0.4723926380368098,1.0,0.20000000000000004,0.5,0.9565217391304348,0.847457627118644,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.6206896551724138,0.32926829268292684,0.8231707317073171,0.29878048780487804,0.6280487804878049,0.8475609756097561,0.006172839506172839,0.3271604938271605,0.6196319018404908,0.0,0.5398773006134969,1.0,0.20000000000000004,0.5,1.0,0.7457627118644068,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.6206896551724138,0.0,0.8780487804878049,0.6707317073170732,0.4024390243902439,0.29268292682926833,0.5487804878048781,0.5185185185185185,0.7839506172839505,0.9325153374233129,0.9814814814814814,0.31901840490797545,1.0,0.20000000000000004,0.5,1.0,0.7457627118644068,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9950980392156854,0.0,0.6551724137931034,0.6436781609195402,0.8780487804878049,0.054878048780487805,0.4573170731707317,0.774390243902439,0.006097560975609756,0.3333333333333333,0.6296296296296295,0.558282208588957,0.8950617283950617,0.31901840490797545,1.0,0.20000000000000004,0.5333333333333333,0.2608695652173913,0.06779661016949153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9950980392156854,1.0,0.6436781609195402,0.6551724137931034,0.7317073170731707,0.6646341463414634,0.5121951219512195,0.5731707317073171,0.926829268292683,0.9259259259259258,0.6234567901234568,0.6012269938650306,0.6358024691358024,0.3374233128834356,1.0,0.20000000000000004,0.5333333333333333,0.2608695652173913,0.06779661016949153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9950980392156854,0.0,0.6436781609195402,0.6551724137931034,0.6707317073170732,0.8475609756097561,0.6646341463414634,0.5731707317073171,0.6280487804878049,0.6234567901234568,0.9814814814814814,0.43558282208588955,0.8148148148148148,0.8404907975460123,1.0,0.20000000000000004,0.5333333333333333,0.30434782608695654,0.22033898305084745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9950980392156854,1.0,0.6551724137931034,0.6436781609195402,0.8780487804878049,0.7317073170731707,0.32926829268292684,0.774390243902439,0.3170731707317073,0.43209876543209874,0.5617283950617283,0.5030674846625767,0.9382716049382716,0.0,1.0,0.20000000000000004,0.5333333333333333,0.30434782608695654,0.22033898305084745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9950980392156854,0.0,0.6551724137931034,0.6436781609195402,0.8780487804878049,0.6158536585365854,0.054878048780487805,0.774390243902439,0.5548780487804879,0.3333333333333333,0.6296296296296295,0.4601226993865031,0.0,0.8098159509202454,1.0,0.20000000000000004,0.5333333333333333,0.34782608695652173,0.06779661016949153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9950980392156854,1.0,0.6436781609195402,0.6551724137931034,0.7317073170731707,0.5121951219512195,0.6280487804878049,0.13414634146341464,0.8353658536585367,0.43209876543209874,0.6728395061728395,0.5030674846625767,0.32098765432098764,0.3006134969325153,1.0,0.20000000000000004,0.5333333333333333,0.34782608695652173,0.06779661016949153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.14942528735632182,0.13793103448275862,0.3353658536585366,0.25609756097560976,0.4024390243902439,0.5792682926829269,0.6219512195121951,0.5617283950617283,0.5432098765432098,0.7361963190184049,0.6358024691358024,0.6196319018404908,1.0,0.20000000000000004,0.5333333333333333,0.3913043478260869,0.11864406779661017,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.13793103448275862,0.14942528735632182,0.5121951219512195,0.4268292682926829,0.8780487804878049,0.5975609756097561,0.07926829268292683,0.3333333333333333,0.5246913580246914,0.2883435582822086,0.0,0.6503067484662577,1.0,0.20000000000000004,0.5333333333333333,0.3913043478260869,0.11864406779661017,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9950980392156854,0.0,0.1839080459770115,0.3103448275862069,0.8231707317073171,0.006097560975609756,0.5121951219512195,0.8048780487804879,0.29878048780487804,0.3333333333333333,0.4074074074074074,0.6257668711656442,0.043209876543209874,0.22085889570552147,1.0,0.20000000000000004,0.5333333333333333,0.3913043478260869,0.9152542372881356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9950980392156854,1.0,0.3103448275862069,0.1839080459770115,0.6707317073170732,0.6158536585365854,0.054878048780487805,0.3170731707317073,0.0,0.43209876543209874,0.4629629629629629,0.4723926380368098,0.6358024691358024,0.13496932515337423,1.0,0.20000000000000004,0.5333333333333333,0.3913043478260869,0.9152542372881356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9950980392156854,0.0,0.3103448275862069,0.1839080459770115,0.3353658536585366,0.6158536585365854,0.7317073170731707,0.5975609756097561,0.4268292682926829,0.6728395061728395,0.8580246913580246,0.3006134969325153,0.7839506172839505,0.7730061349693251,1.0,0.20000000000000004,0.5333333333333333,0.43478260869565216,0.8305084745762712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9950980392156854,1.0,0.1839080459770115,0.3103448275862069,0.32926829268292684,0.5121951219512195,0.6707317073170732,0.8231707317073171,0.054878048780487805,0.043209876543209874,0.4074074074074074,0.31901840490797545,0.31481481481481477,0.803680981595092,1.0,0.20000000000000004,0.5333333333333333,0.43478260869565216,0.8305084745762712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.14942528735632182,0.13793103448275862,0.3353658536585366,0.25609756097560976,0.4024390243902439,0.5792682926829269,0.0,0.5617283950617283,0.5432098765432098,0.7361963190184049,0.22839506172839505,0.6196319018404908,1.0,0.20000000000000004,0.5333333333333333,0.4782608695652174,0.5254237288135594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.13793103448275862,0.14942528735632182,0.5121951219512195,0.4268292682926829,0.8780487804878049,0.5975609756097561,0.07926829268292683,0.3333333333333333,0.5246913580246914,0.9325153374233129,0.6358024691358024,0.006134969325153374,1.0,0.20000000000000004,0.5333333333333333,0.4782608695652174,0.5254237288135594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9950980392156854,0.0,0.1839080459770115,0.3103448275862069,0.774390243902439,0.8231707317073171,0.8475609756097561,0.13414634146341464,0.29878048780487804,0.4074074074074074,0.043209876543209874,0.31901840490797545,0.9259259259259258,0.6012269938650306,1.0,0.20000000000000004,0.5333333333333333,0.4782608695652174,0.8305084745762712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9950980392156854,1.0,0.3103448275862069,0.1839080459770115,0.6707317073170732,0.6158536585365854,0.32926829268292684,0.4329268292682927,0.5121951219512195,0.43209876543209874,0.5061728395061729,0.6687116564417178,0.8148148148148148,0.8404907975460123,1.0,0.20000000000000004,0.5333333333333333,0.4782608695652174,0.8305084745762712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.14942528735632182,0.13793103448275862,0.25609756097560976,0.4024390243902439,0.32926829268292684,0.0,0.006097560975609756,0.7407407407407407,0.5617283950617283,0.5398773006134969,0.6358024691358024,0.4723926380368098,1.0,0.20000000000000004,0.5333333333333333,0.5217391304347826,0.288135593220339,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.13793103448275862,0.14942528735632182,0.5121951219512195,0.4268292682926829,0.8780487804878049,0.5975609756097561,0.6158536585365854,0.3395061728395061,0.6790123456790123,0.9325153374233129,0.5246913580246914,0.31901840490797545,1.0,0.20000000000000004,0.5333333333333333,0.5217391304347826,0.288135593220339,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.14942528735632182,0.13793103448275862,0.25609756097560976,0.4024390243902439,0.32926829268292684,0.5182926829268293,0.8597560975609756,0.7407407407407407,0.9382716049382716,0.006134969325153374,0.24074074074074073,0.5828220858895705,1.0,0.20000000000000004,0.5333333333333333,0.5652173913043478,0.15254237288135594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.13793103448275862,0.14942528735632182,0.5121951219512195,0.4268292682926829,0.8780487804878049,0.5975609756097561,0.6158536585365854,0.3395061728395061,0.6790123456790123,0.8895705521472392,0.32098765432098764,0.04294478527607362,1.0,0.20000000000000004,0.5333333333333333,0.5652173913043478,0.15254237288135594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.14942528735632182,0.13793103448275862,0.25609756097560976,0.4024390243902439,0.32926829268292684,0.5182926829268293,0.042682926829268296,0.006172839506172839,0.8950617283950617,0.7361963190184049,0.32098765432098764,0.07975460122699386,1.0,0.20000000000000004,0.5333333333333333,0.6086956521739131,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.13793103448275862,0.14942528735632182,0.5121951219512195,0.4268292682926829,0.8780487804878049,0.5975609756097561,0.5792682926829269,0.3395061728395061,0.9382716049382716,0.8527607361963191,0.6358024691358024,0.25153374233128833,1.0,0.20000000000000004,0.5333333333333333,0.6086956521739131,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.3333333333333333,0.8390804597701149,0.054878048780487805,0.8780487804878049,0.5487804878048781,0.5609756097560976,0.29268292682926833,0.5617283950617283,0.654320987654321,0.5153374233128835,0.9259259259259258,0.4049079754601227,1.0,0.20000000000000004,0.5333333333333333,0.6956521739130435,0.11864406779661017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.8390804597701149,0.3333333333333333,0.7317073170731707,0.32926829268292684,0.4573170731707317,0.8475609756097561,0.6707317073170732,0.9814814814814814,0.5246913580246914,0.6196319018404908,0.9382716049382716,0.7177914110429447,1.0,0.20000000000000004,0.5333333333333333,0.6956521739130435,0.11864406779661017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.5172413793103449,0.9540229885057471,0.5548780487804879,0.4573170731707317,0.054878048780487805,0.3170731707317073,0.29268292682926833,0.3333333333333333,0.006172839506172839,0.5153374233128835,0.654320987654321,0.2883435582822086,1.0,0.20000000000000004,0.5333333333333333,0.6956521739130435,0.3220338983050847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.9540229885057471,0.5172413793103449,0.25609756097560976,0.5731707317073171,0.6219512195121951,0.4024390243902439,0.8780487804878049,0.8580246913580246,0.3395061728395061,0.10429447852760737,0.9382716049382716,0.5644171779141104,1.0,0.20000000000000004,0.5333333333333333,0.6956521739130435,0.3220338983050847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.735632183908046,0.9080459770114943,0.6158536585365854,0.6219512195121951,0.29878048780487804,0.8475609756097561,0.9695121951219513,0.7407407407407407,0.7777777777777777,0.31901840490797545,0.5246913580246914,0.8895705521472392,1.0,0.20000000000000004,0.5333333333333333,0.6956521739130435,0.9491525423728814,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.9080459770114943,0.735632183908046,0.5548780487804879,0.6707317073170732,0.32926829268292684,0.006097560975609756,0.926829268292683,0.8333333333333333,0.8888888888888888,0.7791411042944786,0.24074074074074073,0.6012269938650306,1.0,0.20000000000000004,0.5333333333333333,0.6956521739130435,0.9491525423728814,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.47126436781609193,0.5402298850574713,0.054878048780487805,0.32926829268292684,0.25609756097560976,0.8475609756097561,0.6707317073170732,0.4629629629629629,0.654320987654321,0.8098159509202454,0.9259259259259258,0.024539877300613498,1.0,0.20000000000000004,0.5333333333333333,0.7391304347826086,0.1694915254237288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.5402298850574713,0.47126436781609193,0.4268292682926829,0.774390243902439,0.5365853658536586,0.7317073170731707,0.6219512195121951,0.5617283950617283,0.6234567901234568,0.0,0.3271604938271605,0.6012269938650306,1.0,0.20000000000000004,0.5333333333333333,0.7391304347826086,0.1694915254237288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.5517241379310345,0.48275862068965514,0.32926829268292684,0.29268292682926833,0.8780487804878049,0.6219512195121951,0.024390243902439025,0.6234567901234568,0.5246913580246914,0.7239263803680982,0.0,0.5766871165644172,1.0,0.20000000000000004,0.5333333333333333,0.7391304347826086,0.8813559322033898,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.48275862068965514,0.5517241379310345,0.6707317073170732,0.8475609756097561,0.7317073170731707,0.8231707317073171,0.4024390243902439,0.9814814814814814,0.006172839506172839,0.8895705521472392,0.6049382716049383,0.6319018404907976,1.0,0.20000000000000004,0.5333333333333333,0.7391304347826086,0.8813559322033898,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.21839080459770116,0.7011494252873564,0.0,0.4268292682926829,0.32926829268292684,0.8780487804878049,0.2378048780487805,0.5617283950617283,0.6049382716049383,0.9754601226993865,0.2901234567901234,0.9631901840490797,1.0,0.20000000000000004,0.5333333333333333,0.7826086956521738,0.2033898305084746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.7011494252873564,0.21839080459770116,0.6707317073170732,0.5792682926829269,0.4573170731707317,0.6463414634146342,0.5365853658536586,0.8580246913580246,0.5246913580246914,0.5153374233128835,0.6358024691358024,0.8895705521472392,1.0,0.20000000000000004,0.5333333333333333,0.7826086956521738,0.2033898305084746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.8735632183908046,0.7701149425287356,0.32926829268292684,0.6280487804878049,0.6158536585365854,0.29268292682926833,0.21951219512195122,0.8580246913580246,0.5246913580246914,0.2883435582822086,0.22839506172839505,0.803680981595092,1.0,0.20000000000000004,0.5333333333333333,0.7826086956521738,0.711864406779661,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.7701149425287356,0.8735632183908046,0.054878048780487805,0.8780487804878049,0.7317073170731707,0.6219512195121951,0.3170731707317073,0.6790123456790123,0.5185185185185185,0.006134969325153374,0.6728395061728395,0.0,1.0,0.20000000000000004,0.5333333333333333,0.7826086956521738,0.711864406779661,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.22988505747126436,0.5287356321839081,0.1402439024390244,0.5487804878048781,0.6707317073170732,0.5121951219512195,0.08536585365853659,0.5617283950617283,0.3271604938271605,0.6196319018404908,0.4074074074074074,0.0,1.0,0.20000000000000004,0.5333333333333333,0.8260869565217391,0.05084745762711865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.5287356321839081,0.22988505747126436,0.8780487804878049,0.8475609756097561,0.32926829268292684,0.21951219512195122,0.2378048780487805,0.7407407407407407,0.7839506172839505,0.31901840490797545,0.024691358024691357,0.8895705521472392,1.0,0.20000000000000004,0.5333333333333333,0.8260869565217391,0.05084745762711865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.25287356321839083,0.28735632183908044,0.15853658536585366,0.32926829268292684,0.5182926829268293,0.8231707317073171,0.28658536585365857,0.7839506172839505,0.3271604938271605,0.5153374233128835,0.5802469135802468,0.31901840490797545,1.0,0.20000000000000004,0.5333333333333333,0.8260869565217391,0.6440677966101694,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.28735632183908044,0.25287356321839083,0.8780487804878049,0.9024390243902439,0.5548780487804879,0.6280487804878049,0.6158536585365854,0.7407407407407407,0.006172839506172839,0.7730061349693251,0.4074074074074074,0.2392638036809816,1.0,0.20000000000000004,0.5333333333333333,0.8260869565217391,0.6440677966101694,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.9885057471264368,0.3908045977011494,0.5121951219512195,0.5548780487804879,0.3353658536585366,0.10975609756097561,0.3170731707317073,0.3333333333333333,0.006172839506172839,0.6196319018404908,0.5246913580246914,0.0,1.0,0.20000000000000004,0.5333333333333333,0.8260869565217391,0.9491525423728814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.3908045977011494,0.9885057471264368,0.4268292682926829,0.4573170731707317,0.8475609756097561,0.6219512195121951,0.21951219512195122,0.05555555555555555,0.7839506172839505,0.5766871165644172,0.10493827160493827,0.5521472392638037,1.0,0.20000000000000004,0.5333333333333333,0.8260869565217391,0.9491525423728814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.8850574712643678,0.1724137931034483,0.8780487804878049,0.21951219512195122,0.31097560975609756,0.8231707317073171,0.0,0.7407407407407407,0.6234567901234568,0.06134969325153374,0.6358024691358024,0.9325153374233129,1.0,0.20000000000000004,0.5333333333333333,0.8695652173913043,0.1016949152542373,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.1724137931034483,0.8850574712643678,0.32926829268292684,0.8475609756097561,0.975609756097561,0.9024390243902439,0.8353658536585367,0.7839506172839505,0.5185185185185185,0.32515337423312884,0.4074074074074074,0.3006134969325153,1.0,0.20000000000000004,0.5333333333333333,0.8695652173913043,0.1016949152542373,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.1724137931034483,0.8850574712643678,0.32926829268292684,0.06097560975609756,0.975609756097561,0.6463414634146342,0.28658536585365857,0.8580246913580246,0.05555555555555555,0.6196319018404908,0.6358024691358024,0.7607361963190185,1.0,0.20000000000000004,0.5333333333333333,0.8695652173913043,0.9830508474576272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.8850574712643678,0.1724137931034483,0.8780487804878049,0.21951219512195122,0.6219512195121951,0.5548780487804879,0.774390243902439,0.5185185185185185,0.006172839506172839,0.6748466257668712,0.9135802469135802,0.294478527607362,1.0,0.20000000000000004,0.5333333333333333,0.8695652173913043,0.9830508474576272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.1724137931034483,0.8850574712643678,0.32926829268292684,0.8475609756097561,0.6707317073170732,0.4268292682926829,0.7682926829268293,0.006172839506172839,0.9259259259259258,0.6012269938650306,0.5432098765432098,0.5766871165644172,1.0,0.20000000000000004,0.5333333333333333,0.9130434782608695,0.7288135593220338,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.8850574712643678,0.1724137931034483,0.8780487804878049,0.21951219512195122,0.7317073170731707,0.6646341463414634,0.8231707317073171,0.6234567901234568,0.9876543209876543,0.31901840490797545,0.9814814814814814,0.43558282208588955,1.0,0.20000000000000004,0.5333333333333333,0.9130434782608695,0.7288135593220338,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.8390804597701149,0.8735632183908046,0.6707317073170732,0.32926829268292684,0.8780487804878049,0.22560975609756098,0.4024390243902439,0.5617283950617283,0.04938271604938271,0.803680981595092,0.32098765432098764,0.6687116564417178,1.0,0.20000000000000004,0.5666666666666667,0.6956521739130435,0.13559322033898305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.8735632183908046,0.8390804597701149,0.7317073170731707,0.054878048780487805,0.5487804878048781,0.6280487804878049,0.926829268292683,0.6234567901234568,0.9814814814814814,0.5214723926380368,0.5432098765432098,0.8282208588957055,1.0,0.20000000000000004,0.5666666666666667,0.6956521739130435,0.13559322033898305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.9080459770114943,0.25287356321839083,0.5548780487804879,0.774390243902439,0.5731707317073171,0.6280487804878049,0.8231707317073171,0.3333333333333333,0.006172839506172839,0.5153374233128835,0.32098765432098764,0.8895705521472392,1.0,0.20000000000000004,0.5666666666666667,0.6956521739130435,0.9830508474576272,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.25287356321839083,0.9080459770114943,0.6707317073170732,0.7317073170731707,0.8780487804878049,0.29268292682926833,0.28658536585365857,0.05555555555555555,0.8580246913580246,0.9079754601226994,0.3395061728395061,0.5521472392638037,1.0,0.20000000000000004,0.5666666666666667,0.6956521739130435,0.9830508474576272,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.28735632183908044,0.3333333333333333,0.8780487804878049,0.28658536585365857,0.7317073170731707,0.6463414634146342,0.22560975609756098,0.6234567901234568,0.16049382716049382,0.3374233128834356,0.2962962962962963,0.9325153374233129,1.0,0.20000000000000004,0.5666666666666667,0.7391304347826086,0.7457627118644068,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.3333333333333333,0.28735632183908044,0.32926829268292684,0.5548780487804879,0.5182926829268293,0.5121951219512195,0.0,0.8580246913580246,0.4629629629629629,0.8098159509202454,0.845679012345679,0.10429447852760737,1.0,0.20000000000000004,0.5666666666666667,0.7391304347826086,0.7457627118644068,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.735632183908046,0.5517241379310345,0.8780487804878049,0.8475609756097561,0.9695121951219513,0.04878048780487805,0.9146341463414634,0.5617283950617283,0.9382716049382716,0.31901840490797545,0.43209876543209874,0.5030674846625767,1.0,0.20000000000000004,0.5666666666666667,0.7826086956521738,0.4745762711864407,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.5517241379310345,0.735632183908046,0.6707317073170732,0.7317073170731707,0.32926829268292684,0.6219512195121951,0.5975609756097561,0.006172839506172839,0.2901234567901234,0.8282208588957055,0.31481481481481477,0.5153374233128835,1.0,0.20000000000000004,0.5666666666666667,0.7826086956521738,0.4745762711864407,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.7701149425287356,0.48275862068965514,0.8780487804878049,0.9695121951219513,0.006097560975609756,0.4024390243902439,0.28658536585365857,0.8580246913580246,0.4629629629629629,0.6257668711656442,0.6358024691358024,0.7791411042944786,1.0,0.20000000000000004,0.5666666666666667,0.8260869565217391,0.23728813559322035,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.48275862068965514,0.7701149425287356,0.6158536585365854,0.32926829268292684,0.7317073170731707,0.29878048780487804,0.29268292682926833,0.9259259259259258,0.6049382716049383,0.25766871165644173,0.8950617283950617,0.7177914110429447,1.0,0.20000000000000004,0.5666666666666667,0.8260869565217391,0.23728813559322035,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.12643678160919541,0.3103448275862069,0.8475609756097561,0.4573170731707317,0.6646341463414634,0.3170731707317073,0.774390243902439,0.8888888888888888,0.43209876543209874,0.5030674846625767,0.6358024691358024,0.25766871165644173,1.0,0.20000000000000004,0.6333333333333333,0.34782608695652173,0.1016949152542373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.3103448275862069,0.12643678160919541,0.6707317073170732,0.32926829268292684,0.7317073170731707,0.4451219512195122,0.006097560975609756,0.2962962962962963,0.9814814814814814,0.43558282208588955,0.8333333333333333,0.9447852760736196,1.0,0.20000000000000004,0.6333333333333333,0.34782608695652173,0.1016949152542373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.12643678160919541,0.3103448275862069,0.8475609756097561,0.8231707317073171,0.6646341463414634,0.774390243902439,0.6463414634146342,0.4629629629629629,0.8148148148148148,0.3006134969325153,0.1111111111111111,0.05521472392638037,1.0,0.20000000000000004,0.6333333333333333,0.34782608695652173,0.8813559322033898,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.3103448275862069,0.12643678160919541,0.6707317073170732,0.32926829268292684,0.7317073170731707,0.4329268292682927,0.5975609756097561,0.43209876543209874,0.5061728395061729,0.6196319018404908,0.5617283950617283,0.31901840490797545,1.0,0.20000000000000004,0.6333333333333333,0.34782608695652173,0.8813559322033898,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.6781609195402298,0.05747126436781609,0.6463414634146342,0.8841463414634146,0.8475609756097561,0.4024390243902439,0.9085365853658537,0.3333333333333333,0.006172839506172839,0.9325153374233129,0.5246913580246914,0.6319018404907976,1.0,0.20000000000000004,0.6333333333333333,0.3913043478260869,0.15254237288135594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.05747126436781609,0.6781609195402298,0.8780487804878049,0.5121951219512195,0.8353658536585367,0.3170731707317073,0.054878048780487805,0.5061728395061729,0.3395061728395061,0.4294478527607362,0.5802469135802468,0.22699386503067484,1.0,0.20000000000000004,0.6333333333333333,0.3913043478260869,0.15254237288135594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.6781609195402298,0.05747126436781609,0.6463414634146342,0.8475609756097561,0.4268292682926829,0.926829268292683,0.22560975609756098,0.3333333333333333,0.05555555555555555,0.9079754601226994,0.006172839506172839,0.31901840490797545,1.0,0.20000000000000004,0.6333333333333333,0.43478260869565216,0.05084745762711865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.05747126436781609,0.6781609195402298,0.8780487804878049,0.5121951219512195,0.8353658536585367,0.06097560975609756,0.774390243902439,0.3395061728395061,0.6049382716049383,0.9202453987730062,0.8950617283950617,0.6319018404907976,1.0,0.20000000000000004,0.6333333333333333,0.43478260869565216,0.05084745762711865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.6436781609195402,0.8045977011494253,0.8475609756097561,0.0,0.10975609756097561,0.5365853658536586,0.29878048780487804,0.3333333333333333,0.6296296296296295,0.8404907975460123,0.8148148148148148,0.6687116564417178,1.0,0.20000000000000004,0.6333333333333333,0.43478260869565216,0.5932203389830508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.8045977011494253,0.6436781609195402,0.8780487804878049,0.4573170731707317,0.5121951219512195,0.25609756097560976,0.6158536585365854,0.5617283950617283,0.6790123456790123,0.7730061349693251,0.4074074074074074,0.8282208588957055,1.0,0.20000000000000004,0.6333333333333333,0.43478260869565216,0.5932203389830508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.05747126436781609,0.6781609195402298,0.8780487804878049,0.9024390243902439,0.32926829268292684,0.5975609756097561,0.4329268292682927,0.5246913580246914,0.7407407407407407,0.4049079754601227,0.6234567901234568,0.8404907975460123,1.0,0.20000000000000004,0.6333333333333333,0.43478260869565216,0.8983050847457628,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.6781609195402298,0.05747126436781609,0.6463414634146342,0.8475609756097561,0.3353658536585366,0.22560975609756098,0.5121951219512195,0.006172839506172839,0.9382716049382716,0.9754601226993865,0.024691358024691357,0.8282208588957055,1.0,0.20000000000000004,0.6333333333333333,0.43478260869565216,0.8983050847457628,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.6436781609195402,0.8045977011494253,0.5548780487804879,0.054878048780487805,0.32926829268292684,0.5121951219512195,0.29878048780487804,0.4074074074074074,0.845679012345679,0.3374233128834356,0.7407407407407407,0.4723926380368098,1.0,0.20000000000000004,0.6333333333333333,0.4782608695652174,0.3559322033898305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
