patch,side,league,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute,recent10_result,opp_recent10_result,recent10_gamelength,opp_recent10_gamelength,recent10_kills,opp_recent10_kills,recent10_deaths,opp_recent10_deaths,recent10_assists,opp_recent10_assists,recent10_firstblood,opp_recent10_firstblood,recent10_team kpm,opp_recent10_team kpm,recent10_ckpm,opp_recent10_ckpm,recent10_firstdragon,opp_recent10_firstdragon,recent10_firstherald,opp_recent10_firstherald,recent10_void_grubs,opp_recent10_void_grubs,recent10_firstbaron,opp_recent10_firstbaron,recent10_firsttower,opp_recent10_firsttower,recent10_towers,opp_recent10_towers,recent10_firstmidtower,opp_recent10_firstmidtower,recent10_firsttothreetowers,opp_recent10_firsttothreetowers,recent10_turretplates,opp_recent10_turretplates,recent10_inhibitors,opp_recent10_inhibitors,recent10_damagetochampions,opp_recent10_damagetochampions,recent10_dpm,opp_recent10_dpm,recent10_damagetakenperminute,opp_recent10_damagetakenperminute,recent10_damagemitigatedperminute,opp_recent10_damagemitigatedperminute,recent10_wardsplaced,opp_recent10_wardsplaced,recent10_wpm,opp_recent10_wpm,recent10_wardskilled,opp_recent10_wardskilled,recent10_wcpm,opp_recent10_wcpm,recent10_controlwardsbought,opp_recent10_controlwardsbought,recent10_visionscore,opp_recent10_visionscore,recent10_vspm,opp_recent10_vspm,h2h_winrate,league_winrate
0.9950980392156854,1.0,LCK,Hanwha Life Esports,Kwangdong Freecs,Ashe,Senna,Karma,Renata Glasc,Alistar,Varus,Orianna,Rell,Irelia,Braum,1.0,0.20000000000000004,0.4,0.34782608695652173,0.8983050847457628,0.5,0.5,0.5606917193215829,0.5606584635849684,0.42758620689655175,0.40689655172413797,0.3593220338983051,0.3491525423728814,0.427536231884058,0.41594202898550725,0.5,0.5,0.45057530571177956,0.4243640679015531,0.46810743708385055,0.44663130572170184,0.4,0.3,0.4,0.5,0.0,0.0,0.4,0.4,0.3,0.3,0.4636363636363636,0.4454545454545455,0.4,0.4,0.6,0.6,0.3153846153846154,0.3076923076923077,0.125,0.125,0.42757651757930426,0.41419271438081523,0.5679275351224582,0.5465389584610435,0.6370325708224431,0.6317712411400463,0.590871846048738,0.5901722804359951,0.6468926553672316,0.6395480225988701,0.8645561008587455,0.8528194837257662,0.4166666666666667,0.4215686274509804,0.6234180933199059,0.6323388721047332,0.5839506172839506,0.5802469135802468,0.6,0.5962962962962963,0.812345180872516,0.8063441702360912,0.8571428571428571,0.7419354838709677
1.0,0.0,PCS,Beyond Gaming,Deep Cross Gaming,Kalista,Hwei,Ashe,Maokai,Tahm Kench,Varus,Neeko,Lee Sin,Jax,Rell,1.0,0.20000000000000004,0.4,0.3913043478260869,0.13559322033898305,0.6,0.6,0.5499833721316927,0.5530428999002327,0.4689655172413793,0.4551724137931034,0.3254237288135593,0.3050847457627119,0.4782608695652174,0.4826086956521739,0.5,0.6,0.5010886951137712,0.4864970847737474,0.47881164654102243,0.458588195463266,0.3,0.3,0.5,0.4,0.0,0.0,0.5,0.5,0.4,0.4,0.5272727272727272,0.5181818181818182,0.5,0.6,0.7,0.7,0.3230769230769231,0.3230769230769231,0.15,0.15,0.42620640007431143,0.42042791014506214,0.5748959569630603,0.565477191626682,0.6271420078546508,0.6222491865546377,0.5754407467767602,0.5621965671504632,0.6299435028248588,0.6327683615819208,0.8586257503861574,0.8581229970091523,0.4166666666666667,0.4294117647058823,0.633971131252098,0.6492908694192682,0.5555555555555556,0.5641975308641975,0.5898765432098766,0.5972839506172839,0.8141095122584869,0.8195861719813897,0.6666666666666666,0.5714285714285714
1.0,1.0,PCS,Deep Cross Gaming,Beyond Gaming,Nautilus,Rumble,Lucian,Blitzcrank,Rakan,Karma,Senna,Volibear,Aatrox,Orianna,1.0,0.20000000000000004,0.4,0.3913043478260869,0.13559322033898305,0.6,0.6,0.5530428999002327,0.5499833721316927,0.4551724137931034,0.4689655172413793,0.3050847457627119,0.3254237288135593,0.4826086956521739,0.4782608695652174,0.6,0.5,0.4864970847737474,0.5010886951137712,0.458588195463266,0.47881164654102243,0.3,0.3,0.4,0.5,0.0,0.0,0.5,0.5,0.4,0.4,0.5181818181818182,0.5272727272727272,0.6,0.5,0.7,0.7,0.3230769230769231,0.3230769230769231,0.15,0.15,0.42042791014506214,0.42620640007431143,0.565477191626682,0.5748959569630603,0.6222491865546377,0.6271420078546508,0.5621965671504632,0.5754407467767602,0.6327683615819208,0.6299435028248588,0.8581229970091523,0.8586257503861574,0.4294117647058823,0.4166666666666667,0.6492908694192682,0.633971131252098,0.5641975308641975,0.5555555555555556,0.5972839506172839,0.5898765432098766,0.8195861719813897,0.8141095122584869,0.2857142857142857,0.64
0.9950980392156854,0.0,LCK,Hanwha Life Esports,Kwangdong Freecs,Karma,Ashe,Kalista,Alistar,Taliyah,Varus,Lee Sin,Ahri,Thresh,K'Sante,1.0,0.20000000000000004,0.4,0.3913043478260869,0.9322033898305084,0.7,0.7,0.5711340206185567,0.5742600598603258,0.5103448275862069,0.506896551724138,0.288135593220339,0.2847457627118644,0.5434782608695652,0.5217391304347826,0.7,0.7,0.5337805066818018,0.5283834683452866,0.4659462814580747,0.46108791332806676,0.3,0.3,0.5,0.5,0.0,0.0,0.6,0.6,0.4,0.3,0.6,0.6,0.7,0.7,0.7,0.7,0.36923076923076925,0.3615384615384616,0.175,0.175,0.45919449475949403,0.4485989193875497,0.6006448176315901,0.5861158920701937,0.6277313946803458,0.6390660473918253,0.6022672374014187,0.594286728572574,0.656497175141243,0.6570621468926553,0.8659723678186494,0.8625536448550144,0.4598039215686274,0.4470588235294118,0.6760741859684458,0.6566129573682443,0.5839506172839506,0.5765432098765432,0.628641975308642,0.6281481481481481,0.8388739112105463,0.8339796521393233,0.75,0.71875
0.9950980392156854,1.0,LCK,Kwangdong Freecs,Hanwha Life Esports,Maokai,Senna,Vi,Renata Glasc,Rakan,Zeri,Aatrox,Viego,Nautilus,Orianna,1.0,0.20000000000000004,0.4,0.3913043478260869,0.9322033898305084,0.7,0.7,0.5742600598603258,0.5711340206185567,0.506896551724138,0.5103448275862069,0.2847457627118644,0.288135593220339,0.5217391304347826,0.5434782608695652,0.7,0.7,0.5283834683452866,0.5337805066818018,0.46108791332806676,0.4659462814580747,0.3,0.3,0.5,0.5,0.0,0.0,0.6,0.6,0.3,0.4,0.6,0.6,0.7,0.7,0.7,0.7,0.3615384615384616,0.36923076923076925,0.175,0.175,0.4485989193875497,0.45919449475949403,0.5861158920701937,0.6006448176315901,0.6390660473918253,0.6277313946803458,0.594286728572574,0.6022672374014187,0.6570621468926553,0.656497175141243,0.8625536448550144,0.8659723678186494,0.4470588235294118,0.4598039215686274,0.6566129573682443,0.6760741859684458,0.5765432098765432,0.5839506172839506,0.6281481481481481,0.628641975308642,0.8339796521393233,0.8388739112105463,0.2222222222222222,0.42857142857142855
1.0,0.0,PCS,Beyond Gaming,Deep Cross Gaming,Kalista,Hwei,Ashe,Orianna,LeBlanc,Karma,Lucian,Nami,Xin Zhao,Gragas,1.0,0.20000000000000004,0.4,0.43478260869565216,0.11864406779661017,0.6,0.6,0.590954439640838,0.5923511805786498,0.4724137931034482,0.4551724137931034,0.2949152542372881,0.288135593220339,0.4739130434782609,0.47681159420289854,0.6,0.6,0.4806563128837521,0.46343325937774105,0.4360850919760749,0.42289245006206977,0.4,0.4,0.5,0.5,0.0,0.0,0.5,0.5,0.3,0.2,0.5454545454545454,0.5454545454545454,0.8,0.7,0.6,0.5,0.37692307692307697,0.34615384615384615,0.15,0.15,0.45586054216401156,0.43605112009041225,0.5788962169834708,0.5541756762708574,0.639985920110658,0.6267565676572168,0.6052934400547865,0.6009000822511625,0.6875706214689266,0.672316384180791,0.8709036296654442,0.8507614039441537,0.4568627450980392,0.44019607843137254,0.6488670694864047,0.6245300436388048,0.5888888888888889,0.5703703703703704,0.657283950617284,0.6535802469135802,0.8460035610183637,0.8393611483570498,0.75,0.5862068965517241
1.0,1.0,PCS,Deep Cross Gaming,Beyond Gaming,Nautilus,Rumble,Neeko,Vi,Sejuani,Varus,Lee Sin,Lulu,Ahri,Aatrox,1.0,0.20000000000000004,0.4,0.43478260869565216,0.11864406779661017,0.6,0.6,0.5923511805786498,0.590954439640838,0.4551724137931034,0.4724137931034482,0.288135593220339,0.2949152542372881,0.47681159420289854,0.4739130434782609,0.6,0.6,0.46343325937774105,0.4806563128837521,0.42289245006206977,0.4360850919760749,0.4,0.4,0.5,0.5,0.0,0.0,0.5,0.5,0.2,0.3,0.5454545454545454,0.5454545454545454,0.7,0.8,0.5,0.6,0.34615384615384615,0.37692307692307697,0.15,0.15,0.43605112009041225,0.45586054216401156,0.5541756762708574,0.5788962169834708,0.6267565676572168,0.639985920110658,0.6009000822511625,0.6052934400547865,0.672316384180791,0.6875706214689266,0.8507614039441537,0.8709036296654442,0.44019607843137254,0.4568627450980392,0.6245300436388048,0.6488670694864047,0.5703703703703704,0.5888888888888889,0.6535802469135802,0.657283950617284,0.8393611483570498,0.8460035610183637,0.2222222222222222,0.6153846153846154
1.0,0.0,PCS,V3 Esports,Ground Zero Gaming,Ashe,Taliyah,Jayce,Ahri,Orianna,Karma,Varus,Renata Glasc,Aatrox,Sejuani,1.0,0.20000000000000004,0.4,0.4782608695652174,0.2542372881355932,0.6,0.6,0.5966079148653143,0.5975390754905221,0.43448275862068964,0.4482758620689655,0.3220338983050847,0.3220338983050847,0.4579710144927536,0.46666666666666673,0.5,0.5,0.43772767143078267,0.4523399205407358,0.4257476582778467,0.43313395779257424,0.4,0.4,0.6,0.7,0.0,0.0,0.5,0.5,0.2,0.3,0.5363636363636364,0.5545454545454546,0.7,0.8,0.4,0.5,0.35384615384615387,0.38461538461538464,0.15,0.15,0.4352561423064419,0.44229483070921,0.5480727999013657,0.5568977609226492,0.6411332633035629,0.6552996640860785,0.5980022504334704,0.6052514323973236,0.6689265536723165,0.6706214689265537,0.8405394650704069,0.8416498012519629,0.4627450980392157,0.4725490196078432,0.652035078885532,0.6665575696542464,0.5765432098765432,0.5987654320987654,0.6617283950617284,0.6696296296296296,0.8439632554673813,0.8538726312614018,0.5,0.0
1.0,1.0,PCS,Ground Zero Gaming,V3 Esports,Neeko,Rumble,Kalista,Xin Zhao,Jax,Volibear,Nautilus,Smolder,Twisted Fate,Lee Sin,1.0,0.20000000000000004,0.4,0.4782608695652174,0.2542372881355932,0.6,0.6,0.5975390754905221,0.5966079148653143,0.4482758620689655,0.43448275862068964,0.3220338983050847,0.3220338983050847,0.46666666666666673,0.4579710144927536,0.5,0.5,0.4523399205407358,0.43772767143078267,0.43313395779257424,0.4257476582778467,0.4,0.4,0.7,0.6,0.0,0.0,0.5,0.5,0.3,0.2,0.5545454545454546,0.5363636363636364,0.8,0.7,0.5,0.4,0.38461538461538464,0.35384615384615387,0.15,0.15,0.44229483070921,0.4352561423064419,0.5568977609226492,0.5480727999013657,0.6552996640860785,0.6411332633035629,0.6052514323973236,0.5980022504334704,0.6706214689265537,0.6689265536723165,0.8416498012519629,0.8405394650704069,0.4725490196078432,0.4627450980392157,0.6665575696542464,0.652035078885532,0.5987654320987654,0.5765432098765432,0.6696296296296296,0.6617283950617284,0.8538726312614018,0.8439632554673813,1.0,0.0
0.9950980392156854,0.0,LCK,Dplus KIA,T1,Orianna,Corki,Ashe,Rell,Ahri,Karma,Smolder,Milio,Maokai,Renekton,1.0,0.20000000000000004,0.4,0.4782608695652174,0.4576271186440678,0.5,0.5,0.5940139674093781,0.6247090123046225,0.41379310344827586,0.4551724137931034,0.36271186440677966,0.4101694915254237,0.42318840579710143,0.4782608695652174,0.6,0.6,0.41741912182033947,0.43366183375470824,0.440221193996163,0.45333483805439573,0.5,0.5,0.6,0.7,0.0,0.0,0.5,0.5,0.2,0.2,0.49090909090909096,0.5,0.7,0.7,0.4,0.4,0.3615384615384616,0.3230769230769231,0.125,0.125,0.42484866781230163,0.48417940024460854,0.5357287815518017,0.5731425211565085,0.6656448596728024,0.6976044804011013,0.6088074362602315,0.6666874784566726,0.6429378531073446,0.6807909604519774,0.8082434438820262,0.8178406849426432,0.4519607843137255,0.4715686274509804,0.6376678415575697,0.64236740516952,0.582716049382716,0.6123456790123457,0.6496296296296297,0.6849382716049383,0.830485248229245,0.8393126149694098,0.0,0.6060606060606061
0.9950980392156854,1.0,LCK,T1,Dplus KIA,Senna,Vi,Sejuani,Lee Sin,K'Sante,Aatrox,Lucian,Nami,Taliyah,Nocturne,1.0,0.20000000000000004,0.4,0.4782608695652174,0.4576271186440678,0.5,0.5,0.6247090123046225,0.5940139674093781,0.4551724137931034,0.41379310344827586,0.4101694915254237,0.36271186440677966,0.4782608695652174,0.42318840579710143,0.6,0.6,0.43366183375470824,0.41741912182033947,0.45333483805439573,0.440221193996163,0.5,0.5,0.7,0.6,0.0,0.0,0.5,0.5,0.2,0.2,0.5,0.49090909090909096,0.7,0.7,0.4,0.4,0.3230769230769231,0.3615384615384616,0.125,0.125,0.48417940024460854,0.42484866781230163,0.5731425211565085,0.5357287815518017,0.6976044804011013,0.6656448596728024,0.6666874784566726,0.6088074362602315,0.6807909604519774,0.6429378531073446,0.8178406849426432,0.8082434438820262,0.4715686274509804,0.4519607843137255,0.64236740516952,0.6376678415575697,0.6123456790123457,0.582716049382716,0.6849382716049383,0.6496296296296297,0.8393126149694098,0.830485248229245,1.0,0.8064516129032258
1.0,0.0,PCS,Ground Zero Gaming,V3 Esports,Neeko,Rumble,Renata Glasc,Sejuani,Maokai,Volibear,Varus,Heimerdinger,K'Sante,Hwei,1.0,0.20000000000000004,0.4,0.5217391304347826,0.15254237288135594,0.4,0.5,0.6204855337545726,0.6356501496508148,0.40689655172413797,0.46551724137931033,0.45084745762711864,0.44745762711864406,0.4173913043478261,0.4797101449275363,0.6,0.6,0.37861823435323255,0.4212269748722976,0.45227400970545084,0.47093443177970884,0.5,0.5,0.7,0.7,0.0,0.0,0.4,0.5,0.1,0.1,0.43636363636363634,0.5,0.6,0.6,0.3,0.3,0.3076923076923077,0.3076923076923077,0.1,0.15,0.47187853172944433,0.5124518136640194,0.5580873961188617,0.5897506771384354,0.7113889019218398,0.7169131551574501,0.6647532123359167,0.6836958254144483,0.6745762711864407,0.7073446327683616,0.8155130437759132,0.8319135007466422,0.46176470588235297,0.47352941176470587,0.6302114803625378,0.6316045652903658,0.6037037037037036,0.6271604938271604,0.6735802469135803,0.6987654320987654,0.8282993425153425,0.8376082365916999,1.0,0.3333333333333333
1.0,1.0,PCS,V3 Esports,Ground Zero Gaming,Ashe,Karma,Twisted Fate,Gragas,Renekton,Jayce,Nautilus,Miss Fortune,Rell,Yone,1.0,0.20000000000000004,0.4,0.5217391304347826,0.15254237288135594,0.5,0.4,0.6356501496508148,0.6204855337545726,0.46551724137931033,0.40689655172413797,0.44745762711864406,0.45084745762711864,0.4797101449275363,0.4173913043478261,0.6,0.6,0.4212269748722976,0.37861823435323255,0.47093443177970884,0.45227400970545084,0.5,0.5,0.7,0.7,0.0,0.0,0.5,0.4,0.1,0.1,0.5,0.43636363636363634,0.6,0.6,0.3,0.3,0.3076923076923077,0.3076923076923077,0.15,0.1,0.5124518136640194,0.47187853172944433,0.5897506771384354,0.5580873961188617,0.7169131551574501,0.7113889019218398,0.6836958254144483,0.6647532123359167,0.7073446327683616,0.6745762711864407,0.8319135007466422,0.8155130437759132,0.47352941176470587,0.46176470588235297,0.6316045652903658,0.6302114803625378,0.6271604938271604,0.6037037037037036,0.6987654320987654,0.6735802469135803,0.8376082365916999,0.8282993425153425,0.0,0.0
0.9950980392156854,0.0,LCK,Dplus KIA,T1,Orianna,Nocturne,Ashe,Draven,Hwei,Lucian,Lee Sin,Sona,Annie,Gnar,1.0,0.20000000000000004,0.4,0.5217391304347826,0.4406779661016949,0.5,0.4,0.655171267043565,0.645128034585966,0.44482758620689655,0.40689655172413797,0.43728813559322033,0.4813559322033898,0.4565217391304348,0.427536231884058,0.6,0.5,0.39053712398741036,0.36119911253289305,0.44661437760975053,0.45572170183952143,0.6,0.6,0.7,0.6,0.0,0.0,0.5,0.4,0.2,0.3,0.5,0.4545454545454546,0.6,0.5,0.4,0.4,0.2923076923076923,0.3230769230769231,0.15,0.125,0.5152810676079451,0.500733825646742,0.5745091548160782,0.56564171486543,0.7180532107862545,0.7203643079346466,0.6970866423395915,0.6930803998875542,0.7598870056497176,0.7531073446327684,0.8612914129723206,0.8673009203595865,0.4852941176470588,0.4637254901960784,0.6253944276602886,0.6063192346424975,0.6580246913580247,0.6345679012345679,0.734320987654321,0.7133333333333333,0.8504971817327942,0.8391565468209203,0.0,0.5882352941176471
0.9950980392156854,1.0,LCK,T1,Dplus KIA,Senna,Vi,Karma,K'Sante,Renekton,Aatrox,Nami,Rell,Ahri,Caitlyn,1.0,0.20000000000000004,0.4,0.5217391304347826,0.4406779661016949,0.4,0.5,0.645128034585966,0.655171267043565,0.40689655172413797,0.44482758620689655,0.4813559322033898,0.43728813559322033,0.427536231884058,0.4565217391304348,0.5,0.6,0.36119911253289305,0.39053712398741036,0.45572170183952143,0.44661437760975053,0.6,0.6,0.6,0.7,0.0,0.0,0.4,0.5,0.3,0.2,0.4545454545454546,0.5,0.5,0.6,0.4,0.4,0.3230769230769231,0.2923076923076923,0.125,0.15,0.500733825646742,0.5152810676079451,0.56564171486543,0.5745091548160782,0.7203643079346466,0.7180532107862545,0.6930803998875542,0.6970866423395915,0.7531073446327684,0.7598870056497176,0.8673009203595865,0.8612914129723206,0.4637254901960784,0.4852941176470588,0.6063192346424975,0.6253944276602886,0.6345679012345679,0.6580246913580247,0.7133333333333333,0.734320987654321,0.8391565468209203,0.8504971817327942,1.0,0.8125
0.9950980392156854,0.0,LCK,BNK FEARX,DRX,Poppy,Lucian,Smolder,Alistar,Udyr,Varus,Maokai,Tristana,Rumble,Rell,1.0,0.20000000000000004,0.43333333333333335,0.34782608695652173,0.0847457627118644,0.5,0.5,0.6400399068839374,0.64865314266711,0.42758620689655175,0.46551724137931033,0.4610169491525424,0.5050847457627119,0.4449275362318841,0.4927536231884058,0.6,0.5,0.38291109849852956,0.4094422372426603,0.457978783433021,0.4915303013203927,0.6,0.6,0.7,0.6,0.0,0.0,0.5,0.5,0.4,0.4,0.5181818181818182,0.509090909090909,0.5,0.5,0.5,0.5,0.33076923076923076,0.3076923076923077,0.175,0.175,0.49333906150821294,0.5382727230504853,0.5610489781792384,0.602324852561985,0.7223046045478271,0.7641578715360436,0.69110510474736,0.7356528638561528,0.7220338983050847,0.7412429378531072,0.8383808346133934,0.8486391428803703,0.4784313725490196,0.4676470588235294,0.6329011413225916,0.6111866398120175,0.6358024691358024,0.6592592592592592,0.7009876543209875,0.7022222222222222,0.8318346667326466,0.8218986451571767,0.6666666666666666,0.2727272727272727
0.9950980392156854,1.0,LCK,DRX,BNK FEARX,Nautilus,Kalista,Senna,K'Sante,Renata Glasc,Orianna,Nocturne,Zeri,Renekton,Rakan,1.0,0.20000000000000004,0.43333333333333335,0.34782608695652173,0.0847457627118644,0.5,0.5,0.64865314266711,0.6400399068839374,0.46551724137931033,0.42758620689655175,0.5050847457627119,0.4610169491525424,0.4927536231884058,0.4449275362318841,0.5,0.6,0.4094422372426603,0.38291109849852956,0.4915303013203927,0.457978783433021,0.6,0.6,0.6,0.7,0.0,0.0,0.5,0.5,0.4,0.4,0.509090909090909,0.5181818181818182,0.5,0.5,0.5,0.5,0.3076923076923077,0.33076923076923076,0.175,0.175,0.5382727230504853,0.49333906150821294,0.602324852561985,0.5610489781792384,0.7641578715360436,0.7223046045478271,0.7356528638561528,0.69110510474736,0.7412429378531072,0.7220338983050847,0.8486391428803703,0.8383808346133934,0.4676470588235294,0.4784313725490196,0.6111866398120175,0.6329011413225916,0.6592592592592592,0.6358024691358024,0.7022222222222222,0.7009876543209875,0.8218986451571767,0.8318346667326466,0.2857142857142857,0.29411764705882354
0.9950980392156854,0.0,LCK,DRX,BNK FEARX,Vi,Nautilus,Ashe,Rakan,Aatrox,Smolder,Karma,Xin Zhao,K'Sante,Maokai,1.0,0.20000000000000004,0.43333333333333335,0.34782608695652173,1.0,0.4,0.5,0.6405719986697705,0.6408047888260725,0.43448275862068964,0.46551724137931033,0.4949152542372881,0.44745762711864406,0.4463768115942029,0.47246376811594204,0.6,0.6,0.384097827769465,0.4176977452143852,0.47656020765150664,0.46605913553774964,0.5,0.6,0.5,0.5,0.0,0.0,0.4,0.5,0.4,0.4,0.4727272727272728,0.5454545454545454,0.4,0.4,0.5,0.5,0.3,0.3076923076923077,0.15,0.2,0.5218862725063087,0.5301131701577569,0.5897978496298012,0.600841695742601,0.7497585483497371,0.7468759187881886,0.7337516327360277,0.7363956262475059,0.7276836158192092,0.731638418079096,0.8414957661747527,0.8466302687484221,0.442156862745098,0.4539215686274509,0.582615810674723,0.6006671701913394,0.6419753086419753,0.6407407407407407,0.6819753086419753,0.6955555555555555,0.8057532048689456,0.8244423656505424,0.25,0.2857142857142857
0.9950980392156854,1.0,LCK,BNK FEARX,DRX,Lucian,Kalista,Orianna,Renekton,Alistar,Ahri,Varus,Jax,Rell,Twisted Fate,1.0,0.20000000000000004,0.43333333333333335,0.34782608695652173,1.0,0.5,0.4,0.6408047888260725,0.6405719986697705,0.46551724137931033,0.43448275862068964,0.44745762711864406,0.4949152542372881,0.47246376811594204,0.4463768115942029,0.6,0.6,0.4176977452143852,0.384097827769465,0.46605913553774964,0.47656020765150664,0.6,0.5,0.5,0.5,0.0,0.0,0.5,0.4,0.4,0.4,0.5454545454545454,0.4727272727272728,0.4,0.4,0.5,0.5,0.3076923076923077,0.3,0.2,0.15,0.5301131701577569,0.5218862725063087,0.600841695742601,0.5897978496298012,0.7468759187881886,0.7497585483497371,0.7363956262475059,0.7337516327360277,0.731638418079096,0.7276836158192092,0.8466302687484221,0.8414957661747527,0.4539215686274509,0.442156862745098,0.6006671701913394,0.582615810674723,0.6407407407407407,0.6419753086419753,0.6955555555555555,0.6819753086419753,0.8244423656505424,0.8057532048689456,0.7777777777777778,0.29411764705882354
1.0,0.0,PCS,DetonatioN FocusMe,Frank Esports,Varus,Xayah,Orianna,Gnar,Leona,Senna,Nautilus,Vi,K'Sante,Lissandra,1.0,0.20000000000000004,0.43333333333333335,0.3913043478260869,0.1016949152542373,0.5,0.5,0.6535417359494512,0.6306617891586298,0.4862068965517241,0.46206896551724136,0.4745762711864407,0.4542372881355932,0.5,0.46666666666666673,0.5,0.5,0.43124709767297875,0.42815128218358184,0.4805834555919196,0.4852781853063989,0.5,0.4,0.5,0.4,0.0,0.0,0.5,0.5,0.4,0.5,0.5545454545454546,0.5545454545454546,0.5,0.6,0.6,0.6,0.3153846153846154,0.3153846153846154,0.2,0.2,0.5649458919697181,0.5324129549641602,0.6340571508755097,0.6261786692953967,0.7725942224794128,0.7539604421268816,0.7719369231989398,0.7581553194021716,0.7598870056497176,0.7401129943502824,0.8674250041717834,0.8728975281648861,0.46176470588235297,0.446078431372549,0.6034785162806311,0.5988083249412554,0.6703703703703703,0.6530864197530863,0.7150617283950618,0.685679012345679,0.8350207408859531,0.8250885258506903,0.5,1.0
1.0,1.0,PCS,Frank Esports,DetonatioN FocusMe,Karma,Ashe,Lucian,Taliyah,Neeko,Ahri,Viego,Smolder,Tahm Kench,Gwen,1.0,0.20000000000000004,0.43333333333333335,0.3913043478260869,0.1016949152542373,0.5,0.5,0.6306617891586298,0.6535417359494512,0.46206896551724136,0.4862068965517241,0.4542372881355932,0.4745762711864407,0.46666666666666673,0.5,0.5,0.5,0.42815128218358184,0.43124709767297875,0.4852781853063989,0.4805834555919196,0.4,0.5,0.4,0.5,0.0,0.0,0.5,0.5,0.5,0.4,0.5545454545454546,0.5545454545454546,0.6,0.5,0.6,0.6,0.3153846153846154,0.3153846153846154,0.2,0.2,0.5324129549641602,0.5649458919697181,0.6261786692953967,0.6340571508755097,0.7539604421268816,0.7725942224794128,0.7581553194021716,0.7719369231989398,0.7401129943502824,0.7598870056497176,0.8728975281648861,0.8674250041717834,0.446078431372549,0.46176470588235297,0.5988083249412554,0.6034785162806311,0.6530864197530863,0.6703703703703703,0.685679012345679,0.7150617283950618,0.8250885258506903,0.8350207408859531,1.0,0.6153846153846154
1.0,0.0,PCS,DetonatioN FocusMe,Frank Esports,Varus,Xayah,Orianna,Gnar,Jax,Senna,Nautilus,Taliyah,Renekton,Xin Zhao,1.0,0.20000000000000004,0.43333333333333335,0.3913043478260869,0.9491525423728814,0.5,0.4,0.6502161622879946,0.6469903558363818,0.48275862068965514,0.44482758620689655,0.4813559322033898,0.511864406779661,0.4898550724637681,0.4246376811594203,0.5,0.5,0.444053454414117,0.415964088540323,0.497031937704548,0.49583004175600953,0.4,0.4,0.3,0.3,0.02173913043478261,0.06521739130434782,0.5,0.4,0.6,0.7,0.5545454545454546,0.5181818181818182,0.6,0.5,0.6,0.6,0.3384615384615385,0.33076923076923076,0.2,0.15,0.5693070456551019,0.5503158236960661,0.6573911607348735,0.6412175291667812,0.7628393936794471,0.7757184363444899,0.814042921848593,0.8018879967225392,0.7745762711864407,0.7542372881355932,0.8876185749188106,0.8710833372555228,0.4745098039215686,0.47352941176470587,0.6206235313863712,0.6221257133266197,0.6716049382716048,0.6567901234567901,0.7165432098765432,0.708395061728395,0.8395000870746072,0.8349465133519156,0.0,0.6666666666666666
1.0,1.0,PCS,Frank Esports,DetonatioN FocusMe,Karma,Ashe,Lucian,Vi,Wukong,Ahri,Viego,Smolder,Rell,Gragas,1.0,0.20000000000000004,0.43333333333333335,0.3913043478260869,0.9491525423728814,0.4,0.5,0.6469903558363818,0.6502161622879946,0.44482758620689655,0.48275862068965514,0.511864406779661,0.4813559322033898,0.4246376811594203,0.4898550724637681,0.5,0.5,0.415964088540323,0.444053454414117,0.49583004175600953,0.497031937704548,0.4,0.4,0.3,0.3,0.06521739130434782,0.02173913043478261,0.4,0.5,0.7,0.6,0.5181818181818182,0.5545454545454546,0.5,0.6,0.6,0.6,0.33076923076923076,0.3384615384615385,0.15,0.2,0.5503158236960661,0.5693070456551019,0.6412175291667812,0.6573911607348735,0.7757184363444899,0.7628393936794471,0.8018879967225392,0.814042921848593,0.7542372881355932,0.7745762711864407,0.8710833372555228,0.8876185749188106,0.47352941176470587,0.4745098039215686,0.6221257133266197,0.6206235313863712,0.6567901234567901,0.6716049382716048,0.708395061728395,0.7165432098765432,0.8349465133519156,0.8395000870746072,0.6666666666666666,0.6296296296296297
0.9950980392156854,0.0,LCK,OKSavingsBank BRION,KT Rolster,Taliyah,Ashe,Orianna,Viego,Rumble,Senna,Lee Sin,Tahm Kench,Renekton,Corki,1.0,0.20000000000000004,0.43333333333333335,0.43478260869565216,0.6779661016949152,0.4,0.5,0.6275690056534752,0.6243764549384768,0.4689655172413793,0.5379310344827586,0.5389830508474577,0.5254237288135594,0.4391304347826087,0.4884057971014493,0.5,0.6,0.4498323099943243,0.5233166503276404,0.5308430199751721,0.5647951698453898,0.3,0.3,0.3,0.4,0.19565217391304351,0.19565217391304351,0.4,0.5,0.7,0.7,0.5181818181818182,0.5727272727272728,0.5,0.6,0.6,0.6,0.38461538461538464,0.38461538461538464,0.15,0.175,0.5426091062499032,0.5601024878856842,0.6504745142931699,0.6762843854190407,0.7655681597935025,0.7595705590728057,0.7669765173527602,0.7536524322572546,0.711864406779661,0.7033898305084746,0.8538356873601383,0.847804786212149,0.44803921568627453,0.4568627450980392,0.6095124202752602,0.625558073178919,0.6345679012345679,0.6432098765432098,0.6738271604938271,0.6762962962962962,0.8231329158193149,0.8310371965592683,0.0,0.21875
